Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1745422844,0,POST,/api/answers/textfield/,23.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2116,0,730.0,824.2715652173625,21.918899998127017,2690.9631000016816,295.10349716446126
1745422844,0,GET,/api/users/:USER_ID/answers/,22.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2092,1,600.0,773.7924081262017,17.732899999828078,2745.4782000022533,439.6472275334608
1745422844,0,,Aggregated,140.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12418,1,700.0,809.6666958286253,17.732899999828078,2750.4035999991174,243.83314543404734
1745422845,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1985,0,690.0,813.7725921914181,22.675899999740068,2718.1368000019575,0.0
1745422845,0,GET,/api/answers/:ANSWER_ID/evaluation/,23.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2030,0,700.0,805.3647614285638,19.957500000600703,2716.9463999998698,209.55418719211823
1745422845,0,PUT,/api/answers/:ANSWER_ID/evaluation/,24.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2073,0,730.0,826.1609544621655,28.083799999876646,2750.4035999991174,209.55475156777618
1745422845,0,POST,/api/answers/multiplechoice/,24.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2122,0,700.0,814.6314605089167,21.793399999296525,2685.0339000011445,294.0325164938737
1745422845,0,POST,/api/answers/textfield/,23.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2116,0,730.0,824.2715652173625,21.918899998127017,2690.9631000016816,295.10349716446126
1745422845,0,GET,/api/users/:USER_ID/answers/,22.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2092,1,600.0,773.7924081262017,17.732899999828078,2745.4782000022533,439.6472275334608
1745422845,0,,Aggregated,140.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12418,1,700.0,809.6666958286253,17.732899999828078,2750.4035999991174,243.83314543404734
1745422846,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1985,0,690.0,813.7725921914181,22.675899999740068,2718.1368000019575,0.0
1745422846,0,GET,/api/answers/:ANSWER_ID/evaluation/,23.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2030,0,700.0,805.3647614285638,19.957500000600703,2716.9463999998698,209.55418719211823
1745422846,0,PUT,/api/answers/:ANSWER_ID/evaluation/,24.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2073,0,730.0,826.1609544621655,28.083799999876646,2750.4035999991174,209.55475156777618
1745422846,0,POST,/api/answers/multiplechoice/,24.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2122,0,700.0,814.6314605089167,21.793399999296525,2685.0339000011445,294.0325164938737
1745422846,0,POST,/api/answers/textfield/,23.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2116,0,730.0,824.2715652173625,21.918899998127017,2690.9631000016816,295.10349716446126
1745422846,0,GET,/api/users/:USER_ID/answers/,22.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2092,1,600.0,773.7924081262017,17.732899999828078,2745.4782000022533,439.6472275334608
1745422846,0,,Aggregated,140.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12418,1,700.0,809.6666958286253,17.732899999828078,2750.4035999991174,243.83314543404734
1745422847,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1985,0,690.0,813.7725921914181,22.675899999740068,2718.1368000019575,0.0
1745422847,0,GET,/api/answers/:ANSWER_ID/evaluation/,23.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2030,0,700.0,805.3647614285638,19.957500000600703,2716.9463999998698,209.55418719211823
1745422847,0,PUT,/api/answers/:ANSWER_ID/evaluation/,24.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2073,0,730.0,826.1609544621655,28.083799999876646,2750.4035999991174,209.55475156777618
1745422847,0,POST,/api/answers/multiplechoice/,24.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2122,0,700.0,814.6314605089167,21.793399999296525,2685.0339000011445,294.0325164938737
1745422847,0,POST,/api/answers/textfield/,23.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2116,0,730.0,824.2715652173625,21.918899998127017,2690.9631000016816,295.10349716446126
1745422847,0,GET,/api/users/:USER_ID/answers/,22.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2092,1,600.0,773.7924081262017,17.732899999828078,2745.4782000022533,439.6472275334608
1745422847,0,,Aggregated,140.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12418,1,700.0,809.6666958286253,17.732899999828078,2750.4035999991174,243.83314543404734
1745422848,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1985,0,690.0,813.7725921914181,22.675899999740068,2718.1368000019575,0.0
1745422848,0,GET,/api/answers/:ANSWER_ID/evaluation/,23.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2030,0,700.0,805.3647614285638,19.957500000600703,2716.9463999998698,209.55418719211823
1745422848,0,PUT,/api/answers/:ANSWER_ID/evaluation/,24.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2073,0,730.0,826.1609544621655,28.083799999876646,2750.4035999991174,209.55475156777618
1745422848,0,POST,/api/answers/multiplechoice/,24.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2122,0,700.0,814.6314605089167,21.793399999296525,2685.0339000011445,294.0325164938737
1745422848,0,POST,/api/answers/textfield/,23.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2116,0,730.0,824.2715652173625,21.918899998127017,2690.9631000016816,295.10349716446126
1745422848,0,GET,/api/users/:USER_ID/answers/,22.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2092,1,600.0,773.7924081262017,17.732899999828078,2745.4782000022533,439.6472275334608
1745422848,0,,Aggregated,140.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12418,1,700.0,809.6666958286253,17.732899999828078,2750.4035999991174,243.83314543404734
1745422849,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1985,0,690.0,813.7725921914181,22.675899999740068,2718.1368000019575,0.0
1745422849,0,GET,/api/answers/:ANSWER_ID/evaluation/,23.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2030,0,700.0,805.3647614285638,19.957500000600703,2716.9463999998698,209.55418719211823
1745422849,0,PUT,/api/answers/:ANSWER_ID/evaluation/,24.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2073,0,730.0,826.1609544621655,28.083799999876646,2750.4035999991174,209.55475156777618
1745422849,0,POST,/api/answers/multiplechoice/,24.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2122,0,700.0,814.6314605089167,21.793399999296525,2685.0339000011445,294.0325164938737
1745422849,0,POST,/api/answers/textfield/,23.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2116,0,730.0,824.2715652173625,21.918899998127017,2690.9631000016816,295.10349716446126
1745422849,0,GET,/api/users/:USER_ID/answers/,22.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2092,1,600.0,773.7924081262017,17.732899999828078,2745.4782000022533,439.6472275334608
1745422849,0,,Aggregated,140.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12418,1,700.0,809.6666958286253,17.732899999828078,2750.4035999991174,243.83314543404734
1745422850,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1985,0,690.0,813.7725921914181,22.675899999740068,2718.1368000019575,0.0
1745422850,0,GET,/api/answers/:ANSWER_ID/evaluation/,23.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2030,0,700.0,805.3647614285638,19.957500000600703,2716.9463999998698,209.55418719211823
1745422850,0,PUT,/api/answers/:ANSWER_ID/evaluation/,24.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2073,0,730.0,826.1609544621655,28.083799999876646,2750.4035999991174,209.55475156777618
1745422850,0,POST,/api/answers/multiplechoice/,24.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2122,0,700.0,814.6314605089167,21.793399999296525,2685.0339000011445,294.0325164938737
1745422850,0,POST,/api/answers/textfield/,23.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2116,0,730.0,824.2715652173625,21.918899998127017,2690.9631000016816,295.10349716446126
1745422850,0,GET,/api/users/:USER_ID/answers/,22.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2092,1,600.0,773.7924081262017,17.732899999828078,2745.4782000022533,439.6472275334608
1745422850,0,,Aggregated,140.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12418,1,700.0,809.6666958286253,17.732899999828078,2750.4035999991174,243.83314543404734
1745422851,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1985,0,690.0,813.7725921914181,22.675899999740068,2718.1368000019575,0.0
1745422851,0,GET,/api/answers/:ANSWER_ID/evaluation/,23.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2030,0,700.0,805.3647614285638,19.957500000600703,2716.9463999998698,209.55418719211823
1745422851,0,PUT,/api/answers/:ANSWER_ID/evaluation/,24.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2073,0,730.0,826.1609544621655,28.083799999876646,2750.4035999991174,209.55475156777618
1745422851,0,POST,/api/answers/multiplechoice/,24.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2122,0,700.0,814.6314605089167,21.793399999296525,2685.0339000011445,294.0325164938737
1745422851,0,POST,/api/answers/textfield/,23.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2116,0,730.0,824.2715652173625,21.918899998127017,2690.9631000016816,295.10349716446126
1745422851,0,GET,/api/users/:USER_ID/answers/,22.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2092,1,600.0,773.7924081262017,17.732899999828078,2745.4782000022533,439.6472275334608
1745422851,0,,Aggregated,140.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12418,1,700.0,809.6666958286253,17.732899999828078,2750.4035999991174,243.83314543404734
1745422852,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1985,0,690.0,813.7725921914181,22.675899999740068,2718.1368000019575,0.0
1745422852,0,GET,/api/answers/:ANSWER_ID/evaluation/,23.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2030,0,700.0,805.3647614285638,19.957500000600703,2716.9463999998698,209.55418719211823
1745422852,0,PUT,/api/answers/:ANSWER_ID/evaluation/,24.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2073,0,730.0,826.1609544621655,28.083799999876646,2750.4035999991174,209.55475156777618
1745422852,0,POST,/api/answers/multiplechoice/,24.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2122,0,700.0,814.6314605089167,21.793399999296525,2685.0339000011445,294.0325164938737
1745422852,0,POST,/api/answers/textfield/,23.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2116,0,730.0,824.2715652173625,21.918899998127017,2690.9631000016816,295.10349716446126
1745422852,0,GET,/api/users/:USER_ID/answers/,22.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2092,1,600.0,773.7924081262017,17.732899999828078,2745.4782000022533,439.6472275334608
1745422852,0,,Aggregated,140.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12418,1,700.0,809.6666958286253,17.732899999828078,2750.4035999991174,243.83314543404734
1745422853,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1985,0,690.0,813.7725921914181,22.675899999740068,2718.1368000019575,0.0
1745422853,0,GET,/api/answers/:ANSWER_ID/evaluation/,23.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2030,0,700.0,805.3647614285638,19.957500000600703,2716.9463999998698,209.55418719211823
1745422853,0,PUT,/api/answers/:ANSWER_ID/evaluation/,24.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2073,0,730.0,826.1609544621655,28.083799999876646,2750.4035999991174,209.55475156777618
1745422853,0,POST,/api/answers/multiplechoice/,24.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2122,0,700.0,814.6314605089167,21.793399999296525,2685.0339000011445,294.0325164938737
1745422853,0,POST,/api/answers/textfield/,23.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2116,0,730.0,824.2715652173625,21.918899998127017,2690.9631000016816,295.10349716446126
1745422853,0,GET,/api/users/:USER_ID/answers/,22.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2092,1,600.0,773.7924081262017,17.732899999828078,2745.4782000022533,439.6472275334608
1745422853,0,,Aggregated,140.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12418,1,700.0,809.6666958286253,17.732899999828078,2750.4035999991174,243.83314543404734
1745422854,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1985,0,690.0,813.7725921914181,22.675899999740068,2718.1368000019575,0.0
1745422854,0,GET,/api/answers/:ANSWER_ID/evaluation/,23.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2030,0,700.0,805.3647614285638,19.957500000600703,2716.9463999998698,209.55418719211823
1745422854,0,PUT,/api/answers/:ANSWER_ID/evaluation/,24.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2073,0,730.0,826.1609544621655,28.083799999876646,2750.4035999991174,209.55475156777618
1745422854,0,POST,/api/answers/multiplechoice/,24.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2122,0,700.0,814.6314605089167,21.793399999296525,2685.0339000011445,294.0325164938737
1745422854,0,POST,/api/answers/textfield/,23.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2116,0,730.0,824.2715652173625,21.918899998127017,2690.9631000016816,295.10349716446126
1745422854,0,GET,/api/users/:USER_ID/answers/,22.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2092,1,600.0,773.7924081262017,17.732899999828078,2745.4782000022533,439.6472275334608
1745422854,0,,Aggregated,140.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12418,1,700.0,809.6666958286253,17.732899999828078,2750.4035999991174,243.83314543404734
1745422855,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1985,0,690.0,813.7725921914181,22.675899999740068,2718.1368000019575,0.0
1745422855,0,GET,/api/answers/:ANSWER_ID/evaluation/,23.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2030,0,700.0,805.3647614285638,19.957500000600703,2716.9463999998698,209.55418719211823
1745422855,0,PUT,/api/answers/:ANSWER_ID/evaluation/,24.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2073,0,730.0,826.1609544621655,28.083799999876646,2750.4035999991174,209.55475156777618
1745422855,0,POST,/api/answers/multiplechoice/,24.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2122,0,700.0,814.6314605089167,21.793399999296525,2685.0339000011445,294.0325164938737
1745422855,0,POST,/api/answers/textfield/,23.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2116,0,730.0,824.2715652173625,21.918899998127017,2690.9631000016816,295.10349716446126
1745422855,0,GET,/api/users/:USER_ID/answers/,22.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2092,1,600.0,773.7924081262017,17.732899999828078,2745.4782000022533,439.6472275334608
1745422855,0,,Aggregated,140.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12418,1,700.0,809.6666958286253,17.732899999828078,2750.4035999991174,243.83314543404734
1745422856,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1985,0,690.0,813.7725921914181,22.675899999740068,2718.1368000019575,0.0
1745422856,0,GET,/api/answers/:ANSWER_ID/evaluation/,23.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2030,0,700.0,805.3647614285638,19.957500000600703,2716.9463999998698,209.55418719211823
1745422856,0,PUT,/api/answers/:ANSWER_ID/evaluation/,24.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2073,0,730.0,826.1609544621655,28.083799999876646,2750.4035999991174,209.55475156777618
1745422856,0,POST,/api/answers/multiplechoice/,24.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2122,0,700.0,814.6314605089167,21.793399999296525,2685.0339000011445,294.0325164938737
1745422856,0,POST,/api/answers/textfield/,23.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2116,0,730.0,824.2715652173625,21.918899998127017,2690.9631000016816,295.10349716446126
1745422856,0,GET,/api/users/:USER_ID/answers/,22.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2092,1,600.0,773.7924081262017,17.732899999828078,2745.4782000022533,439.6472275334608
1745422856,0,,Aggregated,140.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12418,1,700.0,809.6666958286253,17.732899999828078,2750.4035999991174,243.83314543404734
1745422857,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1985,0,690.0,813.7725921914181,22.675899999740068,2718.1368000019575,0.0
1745422857,0,GET,/api/answers/:ANSWER_ID/evaluation/,23.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2030,0,700.0,805.3647614285638,19.957500000600703,2716.9463999998698,209.55418719211823
1745422857,0,PUT,/api/answers/:ANSWER_ID/evaluation/,24.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2073,0,730.0,826.1609544621655,28.083799999876646,2750.4035999991174,209.55475156777618
1745422857,0,POST,/api/answers/multiplechoice/,24.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2122,0,700.0,814.6314605089167,21.793399999296525,2685.0339000011445,294.0325164938737
1745422857,0,POST,/api/answers/textfield/,23.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2116,0,730.0,824.2715652173625,21.918899998127017,2690.9631000016816,295.10349716446126
1745422857,0,GET,/api/users/:USER_ID/answers/,22.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2092,1,600.0,773.7924081262017,17.732899999828078,2745.4782000022533,439.6472275334608
1745422857,0,,Aggregated,140.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12418,1,700.0,809.6666958286253,17.732899999828078,2750.4035999991174,243.83314543404734
1745422858,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1985,0,690.0,813.7725921914181,22.675899999740068,2718.1368000019575,0.0
1745422858,0,GET,/api/answers/:ANSWER_ID/evaluation/,23.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2030,0,700.0,805.3647614285638,19.957500000600703,2716.9463999998698,209.55418719211823
1745422858,0,PUT,/api/answers/:ANSWER_ID/evaluation/,24.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2073,0,730.0,826.1609544621655,28.083799999876646,2750.4035999991174,209.55475156777618
1745422858,0,POST,/api/answers/multiplechoice/,24.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2122,0,700.0,814.6314605089167,21.793399999296525,2685.0339000011445,294.0325164938737
1745422858,0,POST,/api/answers/textfield/,23.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2116,0,730.0,824.2715652173625,21.918899998127017,2690.9631000016816,295.10349716446126
1745422858,0,GET,/api/users/:USER_ID/answers/,22.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2092,1,600.0,773.7924081262017,17.732899999828078,2745.4782000022533,439.6472275334608
1745422858,0,,Aggregated,140.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12418,1,700.0,809.6666958286253,17.732899999828078,2750.4035999991174,243.83314543404734
1745422859,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1985,0,690.0,813.7725921914181,22.675899999740068,2718.1368000019575,0.0
1745422859,0,GET,/api/answers/:ANSWER_ID/evaluation/,23.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2030,0,700.0,805.3647614285638,19.957500000600703,2716.9463999998698,209.55418719211823
1745422859,0,PUT,/api/answers/:ANSWER_ID/evaluation/,24.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2073,0,730.0,826.1609544621655,28.083799999876646,2750.4035999991174,209.55475156777618
1745422859,0,POST,/api/answers/multiplechoice/,24.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2122,0,700.0,814.6314605089167,21.793399999296525,2685.0339000011445,294.0325164938737
1745422859,0,POST,/api/answers/textfield/,23.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2116,0,730.0,824.2715652173625,21.918899998127017,2690.9631000016816,295.10349716446126
1745422859,0,GET,/api/users/:USER_ID/answers/,22.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2092,1,600.0,773.7924081262017,17.732899999828078,2745.4782000022533,439.6472275334608
1745422859,0,,Aggregated,140.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12418,1,700.0,809.6666958286253,17.732899999828078,2750.4035999991174,243.83314543404734
1745422860,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1985,0,690.0,813.7725921914181,22.675899999740068,2718.1368000019575,0.0
1745422860,0,GET,/api/answers/:ANSWER_ID/evaluation/,23.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2030,0,700.0,805.3647614285638,19.957500000600703,2716.9463999998698,209.55418719211823
1745422860,0,PUT,/api/answers/:ANSWER_ID/evaluation/,24.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2073,0,730.0,826.1609544621655,28.083799999876646,2750.4035999991174,209.55475156777618
1745422860,0,POST,/api/answers/multiplechoice/,24.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2122,0,700.0,814.6314605089167,21.793399999296525,2685.0339000011445,294.0325164938737
1745422860,0,POST,/api/answers/textfield/,23.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2116,0,730.0,824.2715652173625,21.918899998127017,2690.9631000016816,295.10349716446126
1745422860,0,GET,/api/users/:USER_ID/answers/,22.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2092,1,600.0,773.7924081262017,17.732899999828078,2745.4782000022533,439.6472275334608
1745422860,0,,Aggregated,140.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12418,1,700.0,809.6666958286253,17.732899999828078,2750.4035999991174,243.83314543404734
1745422861,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1985,0,690.0,813.7725921914181,22.675899999740068,2718.1368000019575,0.0
1745422861,0,GET,/api/answers/:ANSWER_ID/evaluation/,23.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2030,0,700.0,805.3647614285638,19.957500000600703,2716.9463999998698,209.55418719211823
1745422861,0,PUT,/api/answers/:ANSWER_ID/evaluation/,24.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2073,0,730.0,826.1609544621655,28.083799999876646,2750.4035999991174,209.55475156777618
1745422861,0,POST,/api/answers/multiplechoice/,24.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2122,0,700.0,814.6314605089167,21.793399999296525,2685.0339000011445,294.0325164938737
1745422861,0,POST,/api/answers/textfield/,23.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2116,0,730.0,824.2715652173625,21.918899998127017,2690.9631000016816,295.10349716446126
1745422861,0,GET,/api/users/:USER_ID/answers/,22.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2092,1,600.0,773.7924081262017,17.732899999828078,2745.4782000022533,439.6472275334608
1745422861,0,,Aggregated,140.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12418,1,700.0,809.6666958286253,17.732899999828078,2750.4035999991174,243.83314543404734
1745422862,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1985,0,690.0,813.7725921914181,22.675899999740068,2718.1368000019575,0.0
1745422862,0,GET,/api/answers/:ANSWER_ID/evaluation/,23.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2030,0,700.0,805.3647614285638,19.957500000600703,2716.9463999998698,209.55418719211823
1745422862,0,PUT,/api/answers/:ANSWER_ID/evaluation/,24.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2073,0,730.0,826.1609544621655,28.083799999876646,2750.4035999991174,209.55475156777618
1745422862,0,POST,/api/answers/multiplechoice/,24.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2122,0,700.0,814.6314605089167,21.793399999296525,2685.0339000011445,294.0325164938737
1745422862,0,POST,/api/answers/textfield/,23.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2116,0,730.0,824.2715652173625,21.918899998127017,2690.9631000016816,295.10349716446126
1745422862,0,GET,/api/users/:USER_ID/answers/,22.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2092,1,600.0,773.7924081262017,17.732899999828078,2745.4782000022533,439.6472275334608
1745422862,0,,Aggregated,140.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12418,1,700.0,809.6666958286253,17.732899999828078,2750.4035999991174,243.83314543404734
1745422863,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1985,0,690.0,813.7725921914181,22.675899999740068,2718.1368000019575,0.0
1745422863,0,GET,/api/answers/:ANSWER_ID/evaluation/,23.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2030,0,700.0,805.3647614285638,19.957500000600703,2716.9463999998698,209.55418719211823
1745422863,0,PUT,/api/answers/:ANSWER_ID/evaluation/,24.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2073,0,730.0,826.1609544621655,28.083799999876646,2750.4035999991174,209.55475156777618
1745422863,0,POST,/api/answers/multiplechoice/,24.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2122,0,700.0,814.6314605089167,21.793399999296525,2685.0339000011445,294.0325164938737
1745422863,0,POST,/api/answers/textfield/,23.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2116,0,730.0,824.2715652173625,21.918899998127017,2690.9631000016816,295.10349716446126
1745422863,0,GET,/api/users/:USER_ID/answers/,22.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2092,1,600.0,773.7924081262017,17.732899999828078,2745.4782000022533,439.6472275334608
1745422863,0,,Aggregated,140.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12418,1,700.0,809.6666958286253,17.732899999828078,2750.4035999991174,243.83314543404734
1745422864,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1985,0,690.0,813.7725921914181,22.675899999740068,2718.1368000019575,0.0
1745422864,0,GET,/api/answers/:ANSWER_ID/evaluation/,23.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2030,0,700.0,805.3647614285638,19.957500000600703,2716.9463999998698,209.55418719211823
1745422864,0,PUT,/api/answers/:ANSWER_ID/evaluation/,24.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2073,0,730.0,826.1609544621655,28.083799999876646,2750.4035999991174,209.55475156777618
