Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745417878,164,GET,/api/answers/:ANSWER_ID/evaluation/,17.900000,0.000000,130,190,220,270,350,390,480,490,490,490,490,503,0,71,108.18512564602744,20.184299999527866,492.4886000007973,208.779324055666
1745417878,164,PUT,/api/answers/:ANSWER_ID/evaluation/,18.100000,0.000000,150,210,270,300,390,460,490,500,510,510,510,506,0,90,128.77931719373484,29.030199999397155,507.5950999998895,208.77865612648222
1745417878,164,POST,/api/answers/multiplechoice/,18.700000,0.000000,120,170,220,260,350,390,450,490,520,520,520,509,0,67,107.07576011789352,22.168000003148336,648.0159000020649,293.9194499017682
1745417878,164,POST,/api/answers/textfield/,20.500000,0.000000,120,170,210,250,370,420,440,460,530,530,530,526,0,70,111.80328250952266,22.32699999876786,529.3317999967257,295.00950570342206
1745417878,164,GET,/api/users/:USER_ID/answers/,23.000000,0.000000,110,150,180,210,290,330,430,450,470,470,470,575,0,55,87.34306452172662,17.02579999982845,468.23740000036196,113.19304347826088
1745417878,164,,Aggregated,116.000000,0.000000,120,180,220,270,350,410,460,490,520,530,530,3117,0,70,109.68612139874828,17.02579999982845,648.0159000020649,186.2444658325313
1745417879,168,DELETE,/api/answers/:ANSWER_ID/evaluation/,17.700000,0.000000,150,220,280,310,370,410,490,490,510,510,510,515,0,73,121.1027514561262,22.68510000067181,512.5907999972696,0.0
1745417879,168,GET,/api/answers/:ANSWER_ID/evaluation/,18.000000,0.000000,130,200,260,280,350,390,480,490,490,490,490,522,0,74,111.08191130259148,20.184299999527866,492.4886000007973,208.77777777777777
1745417879,168,PUT,/api/answers/:ANSWER_ID/evaluation/,18.000000,0.000000,160,240,290,310,390,460,490,500,510,510,510,531,0,91,133.83817419969438,29.030199999397155,507.5950999998895,208.77401129943502
1745417879,168,POST,/api/answers/multiplechoice/,18.500000,0.000000,130,210,270,310,370,400,450,490,590,590,590,538,0,71,114.88544182158748,22.168000003148336,648.0159000020649,293.9275092936803
1745417879,168,POST,/api/answers/textfield/,21.600000,0.000000,140,200,260,290,380,420,440,460,530,530,530,551,0,72,117.2766843920411,21.856400002434384,529.3317999967257,295.03266787658805
1745417879,168,GET,/api/users/:USER_ID/answers/,22.600000,0.000000,110,160,200,230,300,370,430,450,470,470,470,592,0,56,90.59311503377201,17.02579999982845,468.23740000036196,114.97297297297297
1745417879,168,,Aggregated,116.400000,0.000000,130,200,260,290,370,410,460,490,530,590,590,3249,0,72,114.33662360723812,17.02579999982845,648.0159000020649,187.31948291782086
1745417880,172,DELETE,/api/answers/:ANSWER_ID/evaluation/,18.500000,0.000000,170,280,340,360,410,460,510,510,520,520,520,541,0,79,130.98890351187183,22.68510000067181,519.2458000019542,0.0
1745417880,172,GET,/api/answers/:ANSWER_ID/evaluation/,19.100000,0.000000,170,260,290,330,370,410,480,490,490,490,490,548,0,78,119.21511405099893,20.184299999527866,492.6868000002287,208.78467153284672
1745417880,172,PUT,/api/answers/:ANSWER_ID/evaluation/,19.400000,0.000000,180,280,320,360,450,470,490,500,510,510,510,557,0,96,142.14002100544647,29.030199999397155,514.3343000017921,208.77917414721725
1745417880,172,POST,/api/answers/multiplechoice/,19.500000,0.000000,140,250,320,340,380,430,490,490,590,590,590,560,0,73,120.84928375001515,21.72199999768054,648.0159000020649,293.9321428571429
1745417880,172,POST,/api/answers/textfield/,21.700000,0.000000,140,220,300,340,400,440,450,460,530,530,530,569,0,73,122.95747170475953,21.856400002434384,529.3317999967257,295.04042179261864
1745417880,172,GET,/api/users/:USER_ID/answers/,22.500000,0.000000,130,180,260,290,360,420,450,470,510,510,510,614,0,59,98.30332736153781,17.02579999982845,505.9155999988434,121.02117263843648
1745417880,172,,Aggregated,120.700000,0.000000,150,250,310,340,390,440,490,500,530,590,590,3389,0,76,121.97211988784436,17.02579999982845,648.0159000020649,188.10593095308352
1745417881,176,DELETE,/api/answers/:ANSWER_ID/evaluation/,19.500000,0.000000,200,310,360,380,440,510,590,770,780,780,780,559,0,82,138.87126457947275,22.68510000067181,778.9306000013312,0.0
1745417881,176,GET,/api/answers/:ANSWER_ID/evaluation/,19.600000,0.000000,180,290,340,360,390,480,560,710,740,740,740,564,0,80,127.03337393608992,20.184299999527866,738.4314000009908,208.77482269503545
1745417881,176,PUT,/api/answers/:ANSWER_ID/evaluation/,19.500000,0.000000,220,310,340,370,460,490,550,580,780,780,780,570,0,98,147.69276087725046,29.030199999397155,783.4307000011904,208.7719298245614
1745417881,176,POST,/api/answers/multiplechoice/,20.100000,0.000000,180,300,340,360,430,500,590,660,760,760,760,579,0,75,130.45932417964292,21.72199999768054,764.0714999979537,293.9326424870466
1745417881,176,POST,/api/answers/textfield/,22.200000,0.000000,200,300,360,380,440,560,710,760,780,780,780,597,0,77,136.87499882747932,21.856400002434384,777.9008999968937,295.02680067001677
1745417881,176,GET,/api/users/:USER_ID/answers/,22.800000,0.000000,140,210,290,320,390,460,580,710,760,760,760,639,0,61,105.51667527384419,17.02579999982845,758.7630999987596,127.45696400625978
1745417881,176,,Aggregated,123.700000,0.000000,180,290,340,360,430,500,580,740,780,780,780,3508,0,78,130.5975518813903,17.02579999982845,783.4307000011904,189.42759407069556
1745417882,180,DELETE,/api/answers/:ANSWER_ID/evaluation/,19.500000,0.000000,210,330,370,400,490,580,680,770,780,780,780,579,0,83,143.63117098433509,22.68510000067181,778.9306000013312,0.0
1745417882,180,GET,/api/answers/:ANSWER_ID/evaluation/,20.200000,0.000000,190,290,360,370,440,540,590,710,740,740,740,585,0,80,132.7951835896698,20.184299999527866,738.4314000009908,208.77435897435896
1745417882,180,PUT,/api/answers/:ANSWER_ID/evaluation/,20.600000,0.000000,220,320,370,410,490,580,650,720,780,780,780,595,0,100.0,155.89143899163014,29.030199999397155,783.4307000011904,208.76974789915965
1745417882,180,POST,/api/answers/multiplechoice/,21.200000,0.000000,200,320,360,380,490,570,610,670,760,760,760,600,0,75,135.5483876666949,21.72199999768054,764.0714999979537,293.935
1745417882,180,POST,/api/answers/textfield/,22.000000,0.000000,240,340,380,410,520,570,710,760,780,780,780,615,0,77,141.17551886179504,21.856400002434384,777.9008999968937,295.02764227642274
1745417882,180,GET,/api/users/:USER_ID/answers/,22.200000,0.000000,150,240,300,340,430,530,690,710,760,760,760,664,0,62,109.99456671682978,17.02579999982845,758.7630999987596,130.7274096385542
1745417882,180,,Aggregated,125.700000,0.000000,200,310,360,380,480,560,670,740,780,780,780,3638,0,78,136.00643364483292,17.02579999982845,783.4307000011904,189.92770753161076
1745417883,184,DELETE,/api/answers/:ANSWER_ID/evaluation/,19.900000,0.000000,270,360,410,440,550,610,670,740,780,780,780,599,0,84,153.282333889699,22.68510000067181,778.9306000013312,0.0
1745417883,184,GET,/api/answers/:ANSWER_ID/evaluation/,20.500000,0.000000,230,340,370,390,540,620,670,710,740,740,740,605,0,82,142.05315008255954,20.184299999527866,738.4314000009908,208.77190082644628
1745417883,184,PUT,/api/answers/:ANSWER_ID/evaluation/,20.900000,0.000000,270,350,410,460,550,620,650,720,780,780,780,612,0,100.0,162.38454460787634,29.030199999397155,783.4307000011904,208.76797385620915
1745417883,184,POST,/api/answers/multiplechoice/,21.200000,0.000000,250,340,380,410,540,580,650,670,760,760,760,622,0,77,144.18879244374787,21.72199999768054,764.0714999979537,293.935691318328
1745417883,184,POST,/api/answers/textfield/,22.200000,0.000000,260,350,400,430,560,610,710,760,780,780,780,644,0,77,146.72666490682306,21.856400002434384,777.9008999968937,295.01552795031057
1745417883,184,GET,/api/users/:USER_ID/answers/,23.100000,0.000000,180,300,350,380,520,600,690,710,760,760,760,691,0,64,119.32462026045864,17.02579999982845,758.7630999987596,138.0723589001447
1745417883,184,,Aggregated,127.800000,0.000000,240,340,380,420,540,610,670,740,780,780,780,3773,0,80,144.1209458785794,17.02579999982845,783.4307000011904,191.43890803074476
1745417884,188,DELETE,/api/answers/:ANSWER_ID/evaluation/,20.200000,0.000000,300,390,450,490,580,620,680,770,780,780,780,618,0,86,159.43864805814476,22.68510000067181,778.9306000013312,0.0
1745417884,188,GET,/api/answers/:ANSWER_ID/evaluation/,20.500000,0.000000,280,370,390,440,540,620,670,710,740,740,740,628,0,84,148.4939090763248,20.184299999527866,738.4314000009908,208.77229299363057
1745417884,188,PUT,/api/answers/:ANSWER_ID/evaluation/,21.100000,0.000000,300,380,460,480,580,620,650,720,780,780,780,635,0,100.0,169.6994406299475,29.030199999397155,783.4307000011904,208.76850393700786
1745417884,188,POST,/api/answers/multiplechoice/,21.800000,0.000000,310,370,430,480,570,590,650,670,760,760,760,648,0,80,152.6668584876607,21.72199999768054,764.0714999979537,293.9490740740741
1745417884,188,POST,/api/answers/textfield/,21.800000,0.000000,280,370,430,450,570,610,710,760,780,780,780,663,0,78,153.26305339365285,21.856400002434384,777.9008999968937,295.00150829562597
1745417884,188,GET,/api/users/:USER_ID/answers/,23.200000,0.000000,220,340,390,440,550,610,690,710,760,760,760,713,0,65,127.61477377278509,17.02579999982845,758.7630999987596,142.98316970546983
1745417884,188,,Aggregated,128.600000,0.000000,280,370,430,480,560,610,670,740,780,780,780,3905,0,81,151.364216798943,17.02579999982845,783.4307000011904,192.49398207426376
1745417885,192,DELETE,/api/answers/:ANSWER_ID/evaluation/,20.600000,0.000000,330,420,480,510,580,620,680,740,780,780,780,640,0,92,168.47163374988554,22.68510000067181,778.9306000013312,0.0
1745417885,192,GET,/api/answers/:ANSWER_ID/evaluation/,21.600000,0.000000,290,380,460,480,570,650,710,710,740,740,740,651,0,87,158.24270153598752,20.184299999527866,738.4314000009908,208.7711213517665
1745417885,192,PUT,/api/answers/:ANSWER_ID/evaluation/,22.300000,0.000000,310,420,480,500,600,650,680,720,780,780,780,662,0,100.0,179.59462160123817,29.030199999397155,783.4307000011904,208.77341389728096
1745417885,192,POST,/api/answers/multiplechoice/,22.400000,0.000000,310,380,480,500,570,590,660,670,760,760,760,675,0,83,161.2004503703631,21.72199999768054,764.0714999979537,293.96
1745417885,192,POST,/api/answers/textfield/,21.800000,0.000000,300,400,450,510,590,630,710,760,780,780,780,686,0,80,161.7034551020484,21.856400002434384,777.9008999968937,295.0189504373178
1745417885,192,GET,/api/users/:USER_ID/answers/,23.000000,0.000000,280,380,430,500,570,630,700,710,760,760,760,735,0,67,135.81855496597362,17.02579999982845,758.7630999987596,145.98639455782313
1745417885,192,,Aggregated,131.700000,0.000000,300,390,460,500,580,630,690,740,780,780,780,4049,0,85,160.35934697452802,17.02579999982845,783.4307000011904,193.18942948876267
1745417886,196,DELETE,/api/answers/:ANSWER_ID/evaluation/,20.800000,0.000000,340,450,500,530,610,670,740,750,780,780,780,667,0,100.0,178.62481634170896,22.68510000067181,778.9306000013312,0.0
1745417886,196,GET,/api/answers/:ANSWER_ID/evaluation/,21.500000,0.000000,310,400,470,510,590,660,710,730,740,740,740,677,0,92,167.30515347108062,20.184299999527866,739.9575999988883,208.781388478582
1745417886,196,PUT,/api/answers/:ANSWER_ID/evaluation/,21.700000,0.000000,330,450,490,550,620,660,710,720,780,780,780,684,0,110.0,188.76270701756985,29.030199999397155,783.4307000011904,208.77923976608187
1745417886,196,POST,/api/answers/multiplechoice/,22.300000,0.000000,330,410,480,500,580,610,670,730,760,760,760,694,0,86,168.8578394812647,21.72199999768054,764.0714999979537,293.96397694524495
1745417886,196,POST,/api/answers/textfield/,22.300000,0.000000,310,420,520,560,610,680,740,760,780,780,780,710,0,82,171.69929450704421,21.856400002434384,777.9008999968937,295.03521126760563
1745417886,196,GET,/api/users/:USER_ID/answers/,22.700000,0.000000,300,400,500,520,600,660,720,740,760,760,760,764,0,71,147.34566217276452,17.02579999982845,758.7630999987596,150.16884816753927
1745417886,196,,Aggregated,131.300000,0.000000,320,420,490,530,600,650,710,740,780,780,780,4196,0,89,169.96853160148925,17.02579999982845,783.4307000011904,193.60462345090562
1745417887,200,DELETE,/api/answers/:ANSWER_ID/evaluation/,20.800000,0.000000,380,470,520,550,620,680,740,750,780,780,780,688,0,100.0,186.5985321219817,22.68510000067181,778.9306000013312,0.0
1745417887,200,GET,/api/answers/:ANSWER_ID/evaluation/,21.300000,0.000000,370,460,510,540,630,670,710,730,740,740,740,697,0,94,175.94246054507687,20.184299999527866,739.9575999988883,208.78048780487805
1745417887,200,PUT,/api/answers/:ANSWER_ID/evaluation/,22.300000,0.000000,380,480,550,570,620,660,710,720,780,780,780,703,0,110.0,195.46794253202637,29.030199999397155,783.4307000011904,208.77951635846372
1745417887,200,POST,/api/answers/multiplechoice/,22.400000,0.000000,360,450,500,530,580,620,670,730,760,760,760,709,0,89,173.47489238365446,21.72199999768054,764.0714999979537,293.96332863187587
1745417887,200,POST,/api/answers/textfield/,23.100000,0.000000,350,460,530,560,610,680,740,760,780,780,780,734,0,87,178.80926049044794,21.856400002434384,777.9008999968937,295.0217983651226
1745417887,200,GET,/api/users/:USER_ID/answers/,22.100000,0.000000,340,430,510,550,600,670,730,740,760,760,760,796,0,74,154.37779635677867,17.02579999982845,758.7630999987596,158.6821608040201
1745417887,200,,Aggregated,132.000000,0.000000,360,460,520,550,610,660,720,750,780,780,780,4327,0,93,176.92398208917294,17.02579999982845,783.4307000011904,194.95470302750172
1745417888,204,DELETE,/api/answers/:ANSWER_ID/evaluation/,21.500000,0.000000,430,500,540,580,630,680,740,750,780,780,780,709,0,110.0,192.9791782791533,22.68510000067181,778.9306000013312,0.0
1745417888,204,GET,/api/answers/:ANSWER_ID/evaluation/,22.000000,0.000000,380,470,530,540,630,670,710,730,740,740,740,717,0,95,180.8824359831505,20.184299999527866,739.9575999988883,208.7810320781032
1745417888,204,PUT,/api/answers/:ANSWER_ID/evaluation/,22.500000,0.000000,410,490,550,580,630,660,710,720,780,780,780,721,0,110.0,199.50835852984147,29.030199999397155,783.4307000011904,208.78085991678225
1745417888,204,POST,/api/answers/multiplechoice/,22.900000,0.000000,380,480,500,540,590,630,670,730,760,760,760,730,0,90,178.10631698631954,21.72199999768054,764.0714999979537,293.9616438356164
1745417888,204,POST,/api/answers/textfield/,22.800000,0.000000,370,480,550,560,610,680,740,760,780,780,780,760,0,90,183.39262013157503,21.856400002434384,777.9008999968937,295.0394736842105
1745417888,204,GET,/api/users/:USER_ID/answers/,22.400000,0.000000,370,460,530,550,610,660,730,740,760,760,760,828,0,78,161.3816821255977,17.02579999982845,758.7630999987596,165.09420289855072
1745417888,204,,Aggregated,134.100000,0.000000,390,480,530,560,620,670,720,750,780,780,780,4465,0,97,182.1680864501363,17.02579999982845,783.4307000011904,196.13594624860022
1745417889,208,DELETE,/api/answers/:ANSWER_ID/evaluation/,21.900000,0.000000,430,500,540,580,630,690,740,770,790,790,790,728,0,110.0,197.1058924449418,22.68510000067181,788.3026000017708,0.0
1745417889,208,GET,/api/answers/:ANSWER_ID/evaluation/,22.300000,0.000000,400,480,540,570,640,690,730,740,760,760,760,733,0,96,184.2292281035837,20.184299999527866,756.9813999980397,208.78717598908594
1745417889,208,PUT,/api/answers/:ANSWER_ID/evaluation/,22.900000,0.000000,430,500,560,590,640,680,770,780,870,870,870,743,0,120.0,206.5399144010819,29.030199999397155,873.1189000027371,208.78061911170929
1745417889,208,POST,/api/answers/multiplechoice/,22.700000,0.000000,410,490,530,550,590,630,700,760,780,780,780,752,0,96,184.68089162236518,21.72199999768054,778.6457000001974,293.9601063829787
1745417889,208,POST,/api/answers/textfield/,22.700000,0.000000,370,480,550,560,620,680,750,780,820,820,820,791,0,100.0,187.57141529710006,21.856400002434384,819.0165000014531,295.0670037926675
1745417889,208,GET,/api/users/:USER_ID/answers/,23.500000,0.000000,380,470,530,560,610,670,730,750,770,770,770,849,0,80,165.87922391046425,17.02579999982845,774.8316999968665,167.30624263839812
1745417889,208,,Aggregated,136.000000,0.000000,400,490,540,570,620,680,740,770,830,870,870,4596,0,100.0,187.13506340292787,17.02579999982845,873.1189000027371,196.8372497824195
1745417890,212,DELETE,/api/answers/:ANSWER_ID/evaluation/,21.600000,0.000000,430,510,580,590,650,740,870,900,920,920,920,745,0,120.0,202.23887986566535,22.68510000067181,924.3601000016497,0.0
1745417890,212,GET,/api/answers/:ANSWER_ID/evaluation/,21.400000,0.000000,420,510,570,590,660,730,830,880,910,910,910,756,0,100.0,193.23696944434593,20.184299999527866,909.7258000001602,208.78571428571428
1745417890,212,PUT,/api/answers/:ANSWER_ID/evaluation/,21.700000,0.000000,440,530,580,600,660,740,850,870,980,980,980,765,0,120.0,212.92866248366562,29.030199999397155,978.2929000029981,208.78692810457517
1745417890,212,POST,/api/answers/multiplechoice/,21.700000,0.000000,410,500,540,570,620,670,780,850,900,900,900,779,0,100,191.65531270862604,21.72199999768054,896.7109999975946,293.9640564826701
1745417890,212,POST,/api/answers/textfield/,23.500000,0.000000,380,510,560,590,680,820,880,880,910,910,910,826,0,110.0,201.08048740921973,21.856400002434384,911.3507000001846,295.0508474576271
1745417890,212,GET,/api/users/:USER_ID/answers/,24.500000,0.000000,380,500,550,570,620,690,740,760,820,820,820,866,0,81,169.84546801383888,17.02579999982845,824.1942999993626,170.1916859122402
1745417890,212,,Aggregated,134.400000,0.000000,410,510,560,580,650,730,840,880,920,980,980,4737,0,100.0,194.66406748994493,17.02579999982845,978.2929000029981,197.9438463162339
1745417891,216,DELETE,/api/answers/:ANSWER_ID/evaluation/,21.000000,0.000000,450,520,580,610,690,790,880,910,920,920,920,766,0,120.0,211.61064765003445,22.68510000067181,924.3601000016497,0.0
1745417891,216,GET,/api/answers/:ANSWER_ID/evaluation/,21.200000,0.000000,430,500,570,600,670,760,840,880,910,910,910,776,0,100.0,199.0928761597013,20.184299999527866,909.7258000001602,208.79252577319588
1745417891,216,PUT,/api/answers/:ANSWER_ID/evaluation/,21.900000,0.000000,440,540,590,620,710,770,850,870,980,980,980,791,0,130.0,223.07483426042134,29.030199999397155,978.2929000029981,208.7888748419722
1745417891,216,POST,/api/answers/multiplechoice/,22.400000,0.000000,410,500,550,580,650,750,820,850,900,900,900,811,0,110.0,203.59666547475058,21.72199999768054,896.7109999975946,293.9679408138101
1745417891,216,POST,/api/answers/textfield/,23.100000,0.000000,370,500,550,580,680,840,880,880,910,910,910,848,0,120.0,205.64959492926477,21.856400002434384,911.3507000001846,295.05306603773585
1745417891,216,GET,/api/users/:USER_ID/answers/,25.100000,0.000000,400,510,560,580,630,710,790,830,850,850,850,891,0,84,178.52296071828457,17.02579999982845,851.4797000025283,176.07407407407408
1745417891,216,,Aggregated,134.700000,0.000000,420,510,570,590,670,770,850,880,920,980,980,4883,0,110.0,203.07469426579513,17.02579999982845,978.2929000029981,199.19516690559084
1745417892,220,DELETE,/api/answers/:ANSWER_ID/evaluation/,20.900000,0.000000,450,530,600,630,710,790,870,900,920,920,920,788,0,130.0,217.79163223339674,22.68510000067181,924.3601000016497,0.0
1745417892,220,GET,/api/answers/:ANSWER_ID/evaluation/,20.700000,0.000000,450,540,610,650,730,810,860,880,910,910,910,807,0,110.0,212.03710607179192,20.184299999527866,909.7258000001602,208.79306071871127
1745417892,220,PUT,/api/answers/:ANSWER_ID/evaluation/,21.400000,0.000000,460,570,620,660,760,830,870,880,980,980,980,819,0,140.0,234.69828888889322,29.030199999397155,978.2929000029981,208.78754578754578
1745417892,220,POST,/api/answers/multiplechoice/,21.100000,0.000000,430,530,590,620,700,770,830,850,900,900,900,834,0,110.0,213.4114642686094,21.72199999768054,896.7109999975946,293.97002398081537
1745417892,220,POST,/api/answers/textfield/,24.700000,0.000000,380,520,570,600,750,840,880,900,910,910,910,870,0,120.0,212.87368643679238,21.856400002434384,911.3507000001846,295.0551724137931
1745417892,220,GET,/api/users/:USER_ID/answers/,25.700000,0.000000,420,540,580,600,680,740,820,830,850,850,850,911,0,86,187.3284962678381,17.02579999982845,851.4797000025283,178.08122941822174
1745417892,220,,Aggregated,134.500000,0.000000,430,540,590,630,720,790,870,880,920,980,980,5029,0,120.0,212.52598486774417,17.02579999982845,978.2929000029981,199.561344203619
1745417893,224,DELETE,/api/answers/:ANSWER_ID/evaluation/,20.300000,0.000000,470,580,650,700,800,870,960,1000,1100,1100,1100,815,0,130.0,232.61515570541025,22.68510000067181,1077.993000002607,0.0
1745417893,224,GET,/api/answers/:ANSWER_ID/evaluation/,20.800000,0.000000,470,570,650,690,770,840,910,1000,1000,1000,1000,826,0,120.0,221.13210532679176,20.184299999527866,1042.7873000007821,208.79297820823246
1745417893,224,PUT,/api/answers/:ANSWER_ID/evaluation/,21.500000,0.000000,480,590,680,730,780,850,880,980,1000,1000,1000,843,0,150.0,243.8911483985979,29.030199999397155,1010.6888000009349,208.7888493475682
1745417893,224,POST,/api/answers/multiplechoice/,22.400000,0.000000,440,560,630,660,770,830,900,990,1000,1000,1000,861,0,120.0,223.4377091753866,21.72199999768054,1045.0012000001152,293.97444831591173
1745417893,224,POST,/api/answers/textfield/,25.500000,0.000000,420,540,610,670,780,860,880,900,1000,1000,1000,893,0,130.0,222.2237567749337,21.856400002434384,1016.9444999992265,295.05599104143334
1745417893,224,GET,/api/users/:USER_ID/answers/,24.900000,0.000000,440,560,600,640,750,790,830,850,1000,1000,1000,938,0,92,198.2449615138561,17.02579999982845,1010.0258999991638,186.23347547974413
1745417893,224,,Aggregated,135.400000,0.000000,450,570,630,690,770,840,900,980,1100,1100,1100,5176,0,120.0,223.07112930832258,17.02579999982845,1077.993000002607,200.88021638330758
1745417894,228,DELETE,/api/answers/:ANSWER_ID/evaluation/,20.400000,0.000000,490,620,690,740,820,900,960,1000,1100,1100,1100,839,0,140.0,243.26111251478596,22.68510000067181,1077.993000002607,0.0
1745417894,228,GET,/api/answers/:ANSWER_ID/evaluation/,21.500000,0.000000,470,630,690,720,810,900,950,1000,1000,1000,1000,851,0,130.0,232.69861833129207,20.184299999527866,1042.7873000007821,208.78965922444183
1745417894,228,PUT,/api/answers/:ANSWER_ID/evaluation/,22.500000,0.000000,490,660,740,770,860,950,990,1000,1000,1000,1000,868,0,150.0,257.00033870970515,29.030199999397155,1049.4365000013204,208.79032258064515
1745417894,228,POST,/api/answers/multiplechoice/,22.900000,0.000000,480,610,670,730,810,900,960,990,1000,1000,1000,891,0,130.0,237.230344219999,21.72199999768054,1045.0012000001152,293.9854096520763
1745417894,228,POST,/api/answers/textfield/,25.000000,0.000000,420,570,670,740,850,900,970,980,1000,1000,1000,914,0,130.0,232.88250459520157,21.856400002434384,1016.9444999992265,295.05470459518597
1745417894,228,GET,/api/users/:USER_ID/answers/,24.700000,0.000000,440,580,610,660,750,810,830,890,1000,1000,1000,955,0,97,204.31596910993855,17.02579999982845,1010.0258999991638,190.365445026178
1745417894,228,,Aggregated,137.000000,0.000000,460,600,690,730,820,890,960,1000,1100,1100,1100,5318,0,130.0,234.0254772470633,17.02579999982845,1077.993000002607,201.64159458443024
1745417895,232,DELETE,/api/answers/:ANSWER_ID/evaluation/,21.200000,0.000000,500,670,740,760,840,910,960,1000,1100,1100,1100,860,0,150.0,251.7899765115227,22.68510000067181,1077.993000002607,0.0
1745417895,232,GET,/api/answers/:ANSWER_ID/evaluation/,22.000000,0.000000,500,690,740,770,840,910,950,1000,1000,1000,1000,879,0,130.0,245.52053412960842,20.184299999527866,1042.7873000007821,208.79408418657565
1745417895,232,PUT,/api/answers/:ANSWER_ID/evaluation/,22.400000,0.000000,540,720,770,800,870,950,990,1000,1000,1000,1000,901,0,170.0,271.33791076584555,29.030199999397155,1049.4365000013204,208.79578246392896
1745417895,232,POST,/api/answers/multiplechoice/,23.400000,0.000000,510,640,720,760,830,900,960,990,1000,1000,1000,913,0,130.0,245.82935355970903,21.72199999768054,1045.0012000001152,293.99014238773276
1745417895,232,POST,/api/answers/textfield/,25.100000,0.000000,420,610,730,750,870,900,970,980,1000,1000,1000,940,0,140.0,243.14779627661375,21.856400002434384,1016.9444999992265,295.07659574468084
1745417895,232,GET,/api/users/:USER_ID/answers/,24.500000,0.000000,460,600,660,700,770,820,850,890,1000,1000,1000,975,0,100.0,212.0690163076842,17.02579999982845,1010.0258999991638,191.65333333333334
1745417895,232,,Aggregated,138.600000,0.000000,490,650,730,760,840,900,960,1000,1100,1100,1100,5468,0,140.0,244.43961340524604,17.02579999982845,1077.993000002607,201.9572055596196
1745417896,236,DELETE,/api/answers/:ANSWER_ID/evaluation/,21.500000,0.000000,560,730,790,820,910,960,990,1000,1100,1100,1100,888,0,160.0,264.9769542791661,22.68510000067181,1077.993000002607,0.0
1745417896,236,GET,/api/answers/:ANSWER_ID/evaluation/,22.500000,0.000000,600,720,770,810,910,950,1000,1000,1000,1000,1000,908,0,150.0,258.939489537372,20.184299999527866,1042.7873000007821,208.80066079295153
1745417896,236,PUT,/api/answers/:ANSWER_ID/evaluation/,23.200000,0.000000,600,750,800,830,880,960,1000,1000,1000,1000,1000,920,0,180.0,278.5275758695839,29.030199999397155,1049.4365000013204,208.79891304347825
1745417896,236,POST,/api/answers/multiplechoice/,23.700000,0.000000,570,700,770,810,900,940,990,1000,1000,1000,1000,944,0,140.0,261.01438495763847,21.72199999768054,1045.0012000001152,293.98728813559325
1745417896,236,POST,/api/answers/textfield/,24.900000,0.000000,430,660,750,800,880,930,990,1000,1000,1000,1000,963,0,140.0,252.44613997925939,21.856400002434384,1016.9444999992265,295.07061266874354
1745417896,236,GET,/api/users/:USER_ID/answers/,24.100000,0.000000,470,610,700,750,810,860,920,990,1000,1000,1000,995,0,110.0,218.7055273366821,17.02579999982845,1018.9691999985371,193.7597989949749
1745417896,236,,Aggregated,139.900000,0.000000,530,700,770,800,890,940,990,1000,1100,1100,1100,5618,0,140.0,255.2113160555154,17.02579999982845,1077.993000002607,202.23460306158776
1745417897,240,DELETE,/api/answers/:ANSWER_ID/evaluation/,21.900000,0.000000,640,790,840,890,960,990,1000,1100,1100,1100,1100,916,0,160.0,277.7556135370145,22.68510000067181,1077.993000002607,0.0
1745417897,240,GET,/api/answers/:ANSWER_ID/evaluation/,22.700000,0.000000,630,740,810,840,910,960,1000,1000,1000,1000,1000,925,0,150.0,263.8201948107382,20.184299999527866,1042.7873000007821,208.80648648648648
1745417897,240,PUT,/api/answers/:ANSWER_ID/evaluation/,23.100000,0.000000,690,790,840,870,970,1000,1100,1100,1100,1100,1100,948,0,180.0,293.2087780590785,29.030199999397155,1110.3350000012142,208.79957805907173
1745417897,240,POST,/api/answers/multiplechoice/,24.300000,0.000000,630,760,810,850,930,970,1000,1000,1000,1000,1000,968,0,150.0,271.59923636364425,21.72199999768054,1045.0012000001152,293.9845041322314
1745417897,240,POST,/api/answers/textfield/,25.000000,0.000000,440,730,800,860,910,980,1000,1000,1000,1000,1000,987,0,140.0,259.48443880448946,21.856400002434384,1045.0337000002037,295.0759878419453
1745417897,240,GET,/api/users/:USER_ID/answers/,24.200000,0.000000,520,680,750,780,850,920,1000,1000,1100,1100,1100,1015,0,110.0,225.27045133004148,17.02579999982845,1074.1866999997,200.15467980295566
1745417897,240,,Aggregated,141.200000,0.000000,600,750,810,850,930,980,1000,1000,1100,1100,1100,5759,0,150.0,264.6446351449686,17.02579999982845,1110.3350000012142,203.17103663830525
1745417898,244,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.000000,0.000000,690,800,890,920,980,1000,1100,1100,1100,1100,1100,932,0,160.0,283.6561594419587,22.68510000067181,1100.0347000008333,0.0
1745417898,244,GET,/api/answers/:ANSWER_ID/evaluation/,23.000000,0.000000,700,790,860,910,980,1000,1100,1100,1100,1100,1100,954,0,150.0,278.3228051361892,20.184299999527866,1108.8811000008718,208.80817610062894
