Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1745423484,340,GET,/api/users/:USER_ID/answers/,9.200000,0.000000,5100,5100,5100,5100,5200,5300,5300,5400,5400,5400,5400,714,0,2300.0,2498.9656166667037,27.077999999164604,5356.878099999449,161.26750700280112
1745423484,340,,Aggregated,49.700000,0.000000,5100,5100,5100,5200,5200,5300,5300,5400,5400,5400,5400,3863,0,2300.0,2507.852794020204,20.121599998674355,5369.5054999989225,202.66942790577272
1745423485,344,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.100000,0.000000,5100,5100,5200,5200,5400,5500,5500,5500,5500,5500,5500,544,0,2400.0,2518.0951601102524,23.507800000516,5519.876700000168,0.0
1745423485,344,GET,/api/answers/:ANSWER_ID/evaluation/,6.100000,0.000000,5100,5200,5300,5300,5400,5500,5500,5500,5500,5500,5500,589,0,2400.0,2561.9483743633987,20.121599998674355,5495.238499999687,209.57385398981324
1745423485,344,PUT,/api/answers/:ANSWER_ID/evaluation/,8.600000,0.000000,5100,5100,5200,5200,5300,5400,5500,5600,5600,5600,5600,638,0,2400.0,2608.191796708487,29.091100001096493,5609.534300001542,209.5705329153605
1745423485,344,POST,/api/answers/multiplechoice/,10.100000,0.000000,5100,5100,5200,5300,5400,5500,5500,5500,5500,5500,5500,692,0,2500.0,2615.883017051954,23.41089999754331,5511.363900001015,295.2297687861272
1745423485,344,POST,/api/answers/textfield/,8.100000,0.000000,5100,5100,5200,5200,5300,5500,5500,5500,5500,5500,5500,727,0,2300.0,2440.598140577771,23.27970000260393,5486.447600000247,296.2572214580468
1745423485,344,GET,/api/users/:USER_ID/answers/,9.300000,0.000000,5100,5100,5200,5200,5400,5500,5500,5500,5500,5500,5500,723,0,2300.0,2535.6374149377907,27.077999999164604,5523.904899997433,163.3706777316736
1745423485,344,,Aggregated,49.300000,0.000000,5100,5200,5200,5200,5400,5500,5500,5500,5600,5600,5600,3913,0,2400.0,2545.522482213151,20.121599998674355,5609.534300001542,203.15359059545105
1745423486,348,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.600000,0.000000,5100,5200,5300,5400,5500,5500,5500,5500,5500,5500,5500,549,0,2400.0,2545.064601457156,23.507800000516,5519.876700000168,0.0
1745423486,348,GET,/api/answers/:ANSWER_ID/evaluation/,6.800000,0.000000,5200,5300,5400,5400,5500,5500,5500,5500,5500,5500,5500,597,0,2400.0,2601.3018157454594,20.121599998674355,5525.833499999862,209.57621440536013
1745423486,348,PUT,/api/answers/:ANSWER_ID/evaluation/,9.300000,0.000000,5100,5200,5300,5400,5500,5500,5600,5600,5600,5600,5600,651,0,2600.0,2665.549270199717,29.091100001096493,5609.534300001542,209.5652841781874
1745423486,348,POST,/api/answers/multiplechoice/,9.600000,0.000000,5100,5200,5300,5400,5500,5500,5500,5500,5500,5500,5500,697,0,2600.0,2636.5203071735377,23.41089999754331,5531.122600001254,295.2252510760402
1745423486,348,POST,/api/answers/textfield/,8.200000,0.000000,5100,5200,5300,5300,5500,5500,5500,5500,5500,5500,5500,735,0,2300.0,2473.5169808163855,23.27970000260393,5515.73930000086,296.2598639455782
1745423486,348,GET,/api/users/:USER_ID/answers/,9.000000,0.000000,5100,5200,5300,5400,5500,5500,5500,5600,5600,5600,5600,733,0,2400.0,2575.7350255116326,27.077999999164604,5573.054200001934,166.00818553888132
1745423486,348,,Aggregated,49.500000,0.000000,5100,5200,5300,5400,5500,5500,5500,5500,5600,5600,5600,3962,0,2400.0,2581.8257531045097,20.121599998674355,5609.534300001542,203.62216052498738
1745423487,352,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.600000,0.000000,5200,5300,5400,5500,5500,5600,5600,5700,5700,5700,5700,554,0,2400.0,2572.7218725631456,23.507800000516,5656.961900000169,0.0
1745423487,352,GET,/api/answers/:ANSWER_ID/evaluation/,7.300000,0.000000,5200,5400,5500,5500,5600,5600,5600,5600,5600,5600,5600,608,0,2500.0,2655.1713878290243,20.121599998674355,5640.907299999526,209.57565789473685
1745423487,352,PUT,/api/answers/:ANSWER_ID/evaluation/,9.000000,0.000000,5200,5300,5400,5500,5500,5600,5700,5700,5700,5700,5700,658,0,2600.0,2697.3428539513834,29.091100001096493,5749.2644999983895,209.56382978723406
1745423487,352,POST,/api/answers/multiplechoice/,9.300000,0.000000,5200,5400,5500,5500,5600,5600,5700,5700,5700,5700,5700,707,0,2600.0,2678.5301538896088,23.41089999754331,5659.121299999242,295.2277227722772
1745423487,352,POST,/api/answers/textfield/,8.000000,0.000000,5200,5300,5400,5500,5600,5600,5700,5700,5700,5700,5700,745,0,2300.0,2515.584585637636,23.27970000260393,5665.2587999997195,296.255033557047
1745423487,352,GET,/api/users/:USER_ID/answers/,9.500000,0.000000,5100,5300,5400,5500,5500,5600,5600,5600,5600,5600,5600,738,0,2400.0,2596.0847742547785,27.077999999164604,5618.2528999997885,165.70325203252034
1745423487,352,,Aggregated,49.700000,0.000000,5200,5300,5400,5500,5500,5600,5600,5700,5700,5700,5700,4010,0,2500.0,2618.011375960116,20.121599998674355,5749.2644999983895,203.7506234413965
1745423488,356,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.400000,0.000000,5300,5500,5500,5600,5600,5700,5700,5700,5700,5700,5700,563,0,2600.0,2621.7841142095763,23.507800000516,5711.649100001523,0.0
1745423488,356,GET,/api/answers/:ANSWER_ID/evaluation/,7.300000,0.000000,5300,5500,5500,5500,5600,5600,5700,5800,5800,5800,5800,615,0,2600.0,2689.3033352846255,20.121599998674355,5810.551499998837,209.57235772357723
1745423488,356,PUT,/api/answers/:ANSWER_ID/evaluation/,9.700000,0.000000,5300,5400,5500,5500,5600,5700,5700,5700,5700,5700,5700,666,0,2600.0,2732.6955369369516,29.091100001096493,5749.2644999983895,209.56456456456456
1745423488,356,POST,/api/answers/multiplechoice/,9.400000,0.000000,5300,5500,5500,5600,5600,5700,5700,5700,5700,5700,5700,715,0,2600.0,2711.609548811126,23.41089999754331,5679.344899999705,295.2237762237762
1745423488,356,POST,/api/answers/textfield/,8.200000,0.000000,5200,5400,5500,5500,5600,5700,5700,5700,5700,5700,5700,751,0,2300.0,2540.6139010653046,23.27970000260393,5726.900400000886,296.2583222370173
1745423488,356,GET,/api/users/:USER_ID/answers/,9.600000,0.000000,5300,5500,5500,5600,5600,5700,5700,5700,5700,5700,5700,753,0,2500.0,2656.9302426295203,27.077999999164604,5710.91399999932,169.50730411686587
1745423488,356,,Aggregated,50.600000,0.000000,5300,5500,5500,5600,5600,5700,5700,5700,5800,5800,5800,4063,0,2500.0,2657.502233546661,20.121599998674355,5810.551499998837,204.20157519074576
1745423489,360,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.100000,0.000000,5500,5600,5600,5600,5700,5700,5700,5800,5800,5800,5800,570,0,2600.0,2659.5229292982253,23.507800000516,5755.505299999641,0.0
1745423489,360,GET,/api/answers/:ANSWER_ID/evaluation/,7.600000,0.000000,5500,5500,5600,5600,5700,5700,5700,5800,5800,5800,5800,627,0,2600.0,2746.546754545529,20.121599998674355,5810.551499998837,209.57097288676235
1745423489,360,PUT,/api/answers/:ANSWER_ID/evaluation/,9.800000,0.000000,5400,5500,5600,5600,5700,5700,5700,5700,5700,5700,5700,673,0,2600.0,2763.3013276374595,29.091100001096493,5749.2644999983895,209.56166419019317
1745423489,360,POST,/api/answers/multiplechoice/,9.300000,0.000000,5400,5500,5600,5600,5700,5700,5700,5700,5700,5700,5700,720,0,2600.0,2732.326003749935,23.41089999754331,5726.1374999980035,295.22222222222223
1745423489,360,POST,/api/answers/textfield/,7.800000,0.000000,5400,5500,5600,5600,5700,5700,5800,5800,5800,5800,5800,760,0,2400.0,2578.136297368473,23.27970000260393,5787.426399998367,296.2631578947368
1745423489,360,GET,/api/users/:USER_ID/answers/,9.200000,0.000000,5500,5600,5600,5600,5700,5700,5700,5800,5800,5800,5800,768,0,2600.0,2715.804661067737,27.077999999164604,5755.632299998979,172.41796875
1745423489,360,,Aggregated,49.800000,0.000000,5400,5500,5600,5600,5700,5700,5700,5800,5800,5800,5800,4118,0,2600.0,2697.938554322502,20.121599998674355,5810.551499998837,204.6073336571151
1745423490,364,DELETE,/api/answers/:ANSWER_ID/evaluation/,5.700000,0.000000,5500,5600,5700,5700,5800,5800,5800,5900,5900,5900,5900,581,0,2600.0,2718.4433469879627,23.507800000516,5858.4598999987065,0.0
1745423490,364,GET,/api/answers/:ANSWER_ID/evaluation/,8.200000,0.000000,5500,5600,5600,5700,5700,5700,5800,5800,5800,5800,5800,634,0,2600.0,2779.7177856467597,20.121599998674355,5827.8805000009015,209.5725552050473
1745423490,364,PUT,/api/answers/:ANSWER_ID/evaluation/,9.600000,0.000000,5500,5600,5600,5700,5700,5800,5800,5800,5800,5800,5800,680,0,2600.0,2794.3745700000136,29.091100001096493,5814.071400000103,209.56323529411765
1745423490,364,POST,/api/answers/multiplechoice/,9.200000,0.000000,5500,5600,5600,5700,5700,5800,5800,5800,5800,5800,5800,728,0,2600.0,2765.941793406521,23.41089999754331,5837.228599997616,295.2225274725275
1745423490,364,POST,/api/answers/textfield/,8.000000,0.000000,5500,5600,5700,5700,5700,5800,5800,5800,5800,5800,5800,769,0,2400.0,2615.31330195064,23.27970000260393,5848.5046999994665,296.27178153446033
1745423490,364,GET,/api/users/:USER_ID/answers/,9.300000,0.000000,5500,5600,5700,5700,5700,5800,5800,5800,5800,5800,5800,777,0,2600.0,2751.0153593307805,27.077999999164604,5790.027999999438,175.4041184041184
1745423490,364,,Aggregated,50.000000,0.000000,5500,5600,5700,5700,5700,5800,5800,5800,5900,5900,5900,4169,0,2600.0,2735.4885721516116,20.121599998674355,5858.4598999987065,204.9450707603742
1745423491,368,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.200000,0.000000,5600,5700,5800,5800,5800,5800,5900,6000,6000,6000,6000,589,0,2600.0,2760.5916658743718,23.507800000516,5980.337699998927,0.0
1745423491,368,GET,/api/answers/:ANSWER_ID/evaluation/,8.400000,0.000000,5500,5600,5700,5700,5700,5800,5800,5800,5800,5800,5800,636,0,2600.0,2789.20234056611,20.121599998674355,5827.8805000009015,209.57075471698113
1745423491,368,PUT,/api/answers/:ANSWER_ID/evaluation/,9.300000,0.000000,5600,5600,5700,5700,5800,5800,5900,6200,6200,6200,6200,689,0,2600.0,2834.4436660377487,29.091100001096493,6218.203899999935,209.56168359941944
1745423491,368,POST,/api/answers/multiplechoice/,8.400000,0.000000,5500,5600,5700,5700,5800,5800,5800,5800,5800,5800,5800,734,0,2600.0,2790.677085558508,23.41089999754331,5837.228599997616,295.22615803814716
1745423491,368,POST,/api/answers/textfield/,8.000000,0.000000,5500,5600,5700,5700,5800,5800,6000,6100,6100,6100,6100,774,0,2400.0,2636.539499870858,23.27970000260393,6085.475800002314,296.2764857881137
1745423491,368,GET,/api/users/:USER_ID/answers/,9.900000,0.000000,5600,5600,5700,5700,5700,5800,5800,5800,5800,5800,5800,777,0,2600.0,2751.0153593307805,27.077999999164604,5790.027999999438,175.4041184041184
1745423491,368,,Aggregated,50.200000,0.000000,5600,5600,5700,5700,5800,5800,5800,5900,6200,6200,6200,4199,0,2600.0,2757.6638136699376,20.121599998674355,6218.203899999935,204.8054298642534
1745423492,372,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.400000,0.000000,5700,5800,5800,5800,6200,6200,6300,6300,6300,6300,6300,596,0,2600.0,2801.4722068792003,23.507800000516,6298.2346000026155,0.0
1745423492,372,GET,/api/answers/:ANSWER_ID/evaluation/,8.600000,0.000000,5600,5700,5700,5800,6300,6300,6300,6300,6300,6300,6300,649,0,2600.0,2858.9992830509354,20.121599998674355,6333.087899998645,209.56548536209553
1745423492,372,PUT,/api/answers/:ANSWER_ID/evaluation/,8.800000,0.000000,5600,5700,5800,5800,5900,6300,6300,6300,6300,6300,6300,695,0,2700.0,2864.242701151098,29.091100001096493,6329.0345999994315,209.55971223021584
1745423492,372,POST,/api/answers/multiplechoice/,8.500000,0.000000,5600,5700,5800,5800,6200,6300,6300,6300,6300,6300,6300,744,0,2700.0,2837.4628069891764,23.41089999754331,6334.084000001894,295.22715053763443
1745423492,372,POST,/api/answers/textfield/,8.200000,0.000000,5600,5700,5800,5800,6200,6300,6300,6300,6300,6300,6300,784,0,2500.0,2682.596834566371,23.27970000260393,6275.1712999997835,296.2844387755102
1745423492,372,GET,/api/users/:USER_ID/answers/,10.000000,0.000000,5600,5700,5700,5700,5800,6300,6300,6300,6300,6300,6300,784,0,2600.0,2782.422143494925,27.077999999164604,6333.710700000665,176.49489795918367
1745423492,372,,Aggregated,50.500000,0.000000,5600,5700,5800,5800,6200,6300,6300,6300,6300,6300,6300,4252,0,2600.0,2801.3790814910835,20.121599998674355,6334.084000001894,205.07055503292568
1745423493,376,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.000000,0.000000,5700,5800,6000,6200,6300,6300,6300,6400,6400,6400,6400,606,0,2600.0,2858.960962376249,23.507800000516,6355.867300000682,0.0
1745423493,376,GET,/api/answers/:ANSWER_ID/evaluation/,8.600000,0.000000,5700,5700,6200,6300,6300,6300,6300,6300,6300,6300,6300,657,0,2700.0,2900.9517165906655,20.121599998674355,6345.529800000804,209.56316590563165
1745423493,376,PUT,/api/answers/:ANSWER_ID/evaluation/,8.900000,0.000000,5700,5800,5800,6200,6300,6300,6300,6300,6300,6300,6300,704,0,2700.0,2908.152529829572,29.091100001096493,6342.349300000933,209.5568181818182
1745423493,376,POST,/api/answers/multiplechoice/,8.000000,0.000000,5700,5800,6200,6300,6300,6300,6300,6400,6400,6400,6400,756,0,2700.0,2892.1702595237375,23.41089999754331,6353.087499999674,295.228835978836
1745423493,376,POST,/api/answers/textfield/,8.200000,0.000000,5700,5800,6000,6200,6300,6300,6300,6300,6300,6300,6300,791,0,2500.0,2714.565355625837,23.27970000260393,6340.027400001418,296.28697850821743
1745423493,376,GET,/api/users/:USER_ID/answers/,9.300000,0.000000,5600,5700,5800,5800,6300,6300,6300,6400,6400,6400,6400,791,0,2600.0,2813.6087938053333,27.077999999164604,6352.997200003301,176.8230088495575
1745423493,376,,Aggregated,50.000000,0.000000,5700,5800,5800,6200,6300,6300,6300,6300,6400,6400,6400,4305,0,2600.0,2844.3812939373056,20.121599998674355,6355.867300000682,205.02531939605112
1745423494,380,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.400000,0.000000,5800,6000,6300,6300,6300,6300,6400,6400,6400,6400,6400,613,0,2700.0,2898.584160685178,23.507800000516,6384.096900001168,0.0
1745423494,380,GET,/api/answers/:ANSWER_ID/evaluation/,8.500000,0.000000,5700,6200,6300,6300,6300,6300,6300,6400,6400,6400,6400,664,0,2700.0,2936.976021837448,20.121599998674355,6352.881599999819,209.5632530120482
1745423494,380,PUT,/api/answers/:ANSWER_ID/evaluation/,8.400000,0.000000,5800,5900,6300,6300,6300,6400,6400,6400,6400,6400,6400,714,0,2800.0,2956.2472050420474,29.091100001096493,6373.018299997057,209.55882352941177
1745423494,380,POST,/api/answers/multiplechoice/,8.100000,0.000000,5800,6300,6300,6300,6300,6300,6400,6400,6400,6400,6400,766,0,2900.0,2936.9981402088056,23.41089999754331,6362.313199999335,295.22454308093995
1745423494,380,POST,/api/answers/textfield/,7.900000,0.000000,5800,6200,6300,6300,6300,6300,6400,6400,6400,6400,6400,805,0,2600.0,2777.3516175155783,23.27970000260393,6378.37109999964,296.29689440993786
1745423494,380,GET,/api/users/:USER_ID/answers/,8.900000,0.000000,5700,5800,5800,6300,6300,6300,6400,6400,6400,6400,6400,795,0,2600.0,2831.290697987452,27.077999999164604,6356.928800003516,177.4314465408805
1745423494,380,,Aggregated,48.200000,0.000000,5700,6200,6300,6300,6300,6300,6400,6400,6400,6400,6400,4357,0,2700.0,2885.960386917631,20.121599998674355,6384.096900001168,205.30043607987147
1745423495,384,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.800000,0.000000,5800,6200,6300,6300,6300,6300,6400,6400,6400,6400,6400,626,0,2800.0,2966.667705910559,23.507800000516,6384.096900001168,0.0
1745423495,384,GET,/api/answers/:ANSWER_ID/evaluation/,9.000000,0.000000,5800,6300,6300,6300,6300,6300,6300,6400,6400,6400,6400,671,0,2700.0,2971.3770809240873,20.121599998674355,6352.881599999819,209.5618479880775
1745423495,384,PUT,/api/answers/:ANSWER_ID/evaluation/,8.100000,0.000000,5800,6200,6300,6300,6300,6400,6400,6400,6400,6400,6400,719,0,2800.0,2978.4685465925204,29.091100001096493,6373.018299997057,209.5605006954103
1745423495,384,POST,/api/answers/multiplechoice/,8.600000,0.000000,6100,6300,6300,6300,6300,6300,6400,6400,6400,6400,6400,776,0,2900.0,2978.4577059277576,23.41089999754331,6362.313199999335,295.2229381443299
1745423495,384,POST,/api/answers/textfield/,7.800000,0.000000,6100,6300,6300,6300,6300,6300,6400,6400,6400,6400,6400,814,0,2600.0,2815.2884488943937,23.27970000260393,6378.37109999964,296.3022113022113
1745423495,384,GET,/api/users/:USER_ID/answers/,8.800000,0.000000,5700,6100,6200,6300,6300,6300,6400,6400,6400,6400,6400,805,0,2600.0,2872.687786583876,27.077999999164604,6356.928800003516,179.30807453416148
1745423495,384,,Aggregated,49.100000,0.000000,5800,6200,6300,6300,6300,6300,6400,6400,6400,6400,6400,4411,0,2700.0,2926.2952925867367,20.121599998674355,6384.096900001168,205.37655860349128
1745423496,388,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.300000,0.000000,6100,6200,6300,6300,6300,6300,6400,6400,6400,6400,6400,633,0,2800.0,3002.060444075844,23.507800000516,6384.096900001168,0.0
1745423496,388,GET,/api/answers/:ANSWER_ID/evaluation/,8.600000,0.000000,6200,6300,6300,6300,6300,6300,6300,6400,6400,6400,6400,679,0,2800.0,3008.759339911725,20.121599998674355,6352.881599999819,209.56259204712813
1745423496,388,PUT,/api/answers/:ANSWER_ID/evaluation/,8.000000,0.000000,6100,6200,6300,6300,6300,6400,6400,6400,6400,6400,6400,726,0,2900.0,3009.2956398071915,29.091100001096493,6373.018299997057,209.56198347107437
1745423496,388,POST,/api/answers/multiplechoice/,8.800000,0.000000,6200,6300,6300,6300,6300,6300,6400,6400,6400,6400,6400,790,0,2900.0,3034.7819339239727,23.41089999754331,6362.313199999335,295.22405063291137
1745423496,388,POST,/api/answers/textfield/,7.800000,0.000000,6100,6300,6300,6300,6300,6300,6400,6400,6400,6400,6400,821,0,2600.0,2843.6160395859124,23.27970000260393,6378.37109999964,296.30572472594395
1745423496,388,GET,/api/users/:USER_ID/answers/,8.600000,0.000000,5800,6200,6200,6300,6300,6300,6400,6400,6400,6400,6400,814,0,2600.0,2909.0190346437544,27.077999999164604,6356.928800003516,180.96560196560196
1745423496,388,,Aggregated,49.100000,0.000000,6100,6200,6300,6300,6300,6300,6400,6400,6400,6400,6400,4463,0,2800.0,2963.9319914631606,20.121599998674355,6384.096900001168,205.74389424154157
1745423497,392,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.700000,0.000000,6200,6200,6300,6300,6300,6300,6400,6400,6400,6400,6400,636,0,2900.0,3017.4571768868027,23.507800000516,6384.096900001168,0.0
1745423497,392,GET,/api/answers/:ANSWER_ID/evaluation/,8.500000,0.000000,6200,6300,6300,6300,6300,6300,6300,6400,6400,6400,6400,688,0,2900.0,3051.5966729651986,20.121599998674355,6352.881599999819,209.5625
1745423497,392,PUT,/api/answers/:ANSWER_ID/evaluation/,8.000000,0.000000,6200,6300,6300,6300,6300,6400,6400,6400,6400,6400,6400,734,0,2900.0,3045.006042779322,29.091100001096493,6373.018299997057,209.55994550408718
1745423497,392,POST,/api/answers/multiplechoice/,8.400000,0.000000,6200,6300,6300,6300,6300,6300,6400,6400,6400,6400,6400,803,0,3000.0,3087.525748318737,23.41089999754331,6362.313199999335,295.227895392279
1745423497,392,POST,/api/answers/textfield/,8.600000,0.000000,6200,6300,6300,6300,6300,6300,6400,6400,6400,6400,6400,833,0,2600.0,2893.3769200480524,23.27970000260393,6378.37109999964,296.30492196878754
1745423497,392,GET,/api/users/:USER_ID/answers/,7.800000,0.000000,6100,6200,6300,6300,6300,6300,6400,6400,6400,6400,6400,821,0,2600.0,2937.8124595615295,27.077999999164604,6356.928800003516,181.96102314250913
1745423497,392,,Aggregated,49.000000,0.000000,6200,6300,6300,6300,6300,6300,6400,6400,6400,6400,6400,4515,0,2800.0,3002.225003433021,20.121599998674355,6384.096900001168,206.26267995570322
1745423498,396,DELETE,/api/answers/:ANSWER_ID/evaluation/,8.200000,0.000000,6200,6300,6300,6300,6300,6400,6400,6400,6400,6400,6400,644,0,2900.0,3058.489456521744,23.507800000516,6384.096900001168,0.0
1745423498,396,GET,/api/answers/:ANSWER_ID/evaluation/,8.400000,0.000000,6300,6300,6300,6300,6300,6300,6300,6400,6400,6400,6400,694,0,2900.0,3079.452926657149,20.121599998674355,6352.881599999819,209.55907780979828
1745423498,396,PUT,/api/answers/:ANSWER_ID/evaluation/,7.500000,0.000000,6300,6300,6300,6300,6300,6400,6400,6400,6400,6400,6400,742,0,2900.0,3080.204449056639,29.091100001096493,6381.432800000766,209.55795148247978
1745423498,396,POST,/api/answers/multiplechoice/,8.700000,0.000000,6200,6300,6300,6300,6300,6400,6400,6400,6400,6400,6400,813,0,3000.0,3126.812673800674,23.41089999754331,6368.4367000023485,295.23124231242315
1745423498,396,POST,/api/answers/textfield/,8.500000,0.000000,6300,6300,6300,6300,6300,6400,6400,6400,6400,6400,6400,847,0,2700.0,2949.289136481736,23.27970000260393,6378.37109999964,296.2987012987013
1745423498,396,GET,/api/users/:USER_ID/answers/,7.800000,0.000000,6200,6300,6300,6300,6300,6300,6400,6400,6400,6400,6400,826,0,2700.0,2958.0509690072813,27.077999999164604,6356.928800003516,183.38740920096853
1745423498,396,,Aggregated,49.100000,0.000000,6200,6300,6300,6300,6300,6400,6400,6400,6400,6400,6400,4566,0,2900.0,3038.943483377155,20.121599998674355,6384.096900001168,206.61235216819975
1745423499,400,DELETE,/api/answers/:ANSWER_ID/evaluation/,8.500000,0.000000,6300,6300,6300,6400,6400,6500,6500,6500,6500,6500,6500,654,0,2900.0,3110.14101483181,23.507800000516,6477.543200002401,0.0
1745423499,400,GET,/api/answers/:ANSWER_ID/evaluation/,7.800000,0.000000,6300,6300,6300,6300,6300,6400,6400,6400,6400,6400,6400,698,0,2900.0,3098.655146275164,20.121599998674355,6449.888099999953,209.55873925501433
1745423499,400,PUT,/api/answers/:ANSWER_ID/evaluation/,7.600000,0.000000,6300,6300,6300,6400,6500,6500,6500,6500,6500,6500,6500,755,0,3000.0,3138.3655948344835,29.091100001096493,6518.250500001159,209.5549668874172
1745423499,400,POST,/api/answers/multiplechoice/,9.200000,0.000000,6300,6300,6300,6300,6400,6400,6500,6500,6500,6500,6500,820,0,3000.0,3155.0085128048095,23.41089999754331,6493.2799999987765,295.23048780487807
1745423499,400,POST,/api/answers/textfield/,8.700000,0.000000,6300,6300,6300,6300,6400,6400,6400,6500,6500,6500,6500,852,0,2700.0,2969.6696157277324,23.27970000260393,6506.5665999973135,296.2992957746479
1745423499,400,GET,/api/users/:USER_ID/answers/,8.200000,0.000000,6300,6300,6300,6400,6400,6500,6500,6500,6500,6500,6500,837,0,2800.0,3003.91480967744,27.077999999164604,6488.371200000984,184.19593787335722
1745423499,400,,Aggregated,50.000000,0.000000,6300,6300,6300,6300,6400,6500,6500,6500,6500,6500,6500,4616,0,2900.0,3075.801934293781,20.121599998674355,6518.250500001159,206.49783362218372
1745423500,404,DELETE,/api/answers/:ANSWER_ID/evaluation/,8.100000,0.000000,6300,6300,6400,6400,6400,6500,6500,6500,6500,6500,6500,661,0,3000.0,3144.8184732224136,23.507800000516,6482.794300001842,0.0
1745423500,404,GET,/api/answers/:ANSWER_ID/evaluation/,7.700000,0.000000,6300,6300,6300,6300,6400,6400,6400,6400,6400,6400,6400,709,0,3000.0,3149.287588575539,20.121599998674355,6449.888099999953,209.55994358251058
1745423500,404,PUT,/api/answers/:ANSWER_ID/evaluation/,7.400000,0.000000,6300,6300,6400,6400,6500,6500,6500,6500,6500,6500,6500,762,0,3000.0,3167.8713986877146,29.091100001096493,6518.250500001159,209.5564304461942
1745423500,404,POST,/api/answers/multiplechoice/,9.500000,0.000000,6300,6300,6300,6300,6400,6400,6500,6500,6500,6500,6500,826,0,3100.0,3178.3760415253605,23.41089999754331,6493.2799999987765,295.23002421307507
1745423500,404,POST,/api/answers/textfield/,9.500000,0.000000,6300,6300,6300,6300,6400,6400,6400,6500,6500,6500,6500,858,0,2800.0,2993.3320569930297,23.27970000260393,6506.5665999973135,296.2937062937063
1745423500,404,GET,/api/users/:USER_ID/answers/,7.800000,0.000000,6300,6300,6400,6400,6500,6500,6500,6500,6500,6500,6500,845,0,2800.0,3035.9630394083097,27.077999999164604,6488.371200000984,186.68402366863904
1745423500,404,,Aggregated,50.000000,0.000000,6300,6300,6300,6400,6400,6500,6500,6500,6500,6500,6500,4661,0,3000.0,3107.593692426539,20.121599998674355,6518.250500001159,206.84145033254666
1745423501,408,DELETE,/api/answers/:ANSWER_ID/evaluation/,8.200000,0.000000,6300,6300,6400,6400,6500,6700,6700,6700,6700,6700,6700,666,0,3000.0,3171.306570420443,23.507800000516,6699.492299998383,0.0
1745423501,408,GET,/api/answers/:ANSWER_ID/evaluation/,7.600000,0.000000,6300,6300,6300,6400,6400,6700,6700,6700,6700,6700,6700,715,0,3000.0,3178.5389630770114,20.121599998674355,6701.320700001816,209.55944055944056
1745423501,408,PUT,/api/answers/:ANSWER_ID/evaluation/,7.300000,0.000000,6300,6400,6400,6500,6500,6700,6700,6700,6700,6700,6700,768,0,3100.0,3195.324730729221,29.091100001096493,6737.86729999847,209.55598958333334
1745423501,408,POST,/api/answers/multiplechoice/,10.100000,0.000000,6300,6300,6400,6400,6500,6600,6700,6700,6700,6700,6700,835,0,3100.0,3215.7131986825793,23.41089999754331,6699.918599999364,295.22874251497007
1745423501,408,POST,/api/answers/textfield/,9.700000,0.000000,6300,6300,6300,6400,6400,6600,6700,6700,6700,6700,6700,865,0,2800.0,3022.912487283261,23.27970000260393,6695.719300001656,296.29364161849713
1745423501,408,GET,/api/users/:USER_ID/answers/,6.900000,0.000000,6300,6300,6400,6400,6500,6500,6700,6700,6700,6700,6700,849,0,2900.0,3052.7549027090954,27.077999999164604,6673.132500000065,187.55594817432274
1745423501,408,,Aggregated,49.800000,0.000000,6300,6300,6400,6400,6500,6600,6700,6700,6700,6700,6700,4698,0,3000.0,3135.479706790147,20.121599998674355,6737.86729999847,207.07088122605364
1745423502,412,DELETE,/api/answers/:ANSWER_ID/evaluation/,8.200000,0.000000,6300,6400,6500,6500,6700,6800,6800,6900,6900,6900,6900,673,0,3100.0,3209.0258068350936,23.507800000516,6873.399399999471,0.0
1745423502,412,GET,/api/answers/:ANSWER_ID/evaluation/,7.500000,0.000000,6300,6400,6400,6400,6700,6800,6800,6800,6800,6800,6800,720,0,3100.0,3203.6739409723145,20.121599998674355,6813.300699999672,209.5611111111111
1745423502,412,PUT,/api/answers/:ANSWER_ID/evaluation/,7.900000,0.000000,6400,6400,6500,6600,6800,6800,6900,6900,6900,6900,6900,778,0,3100.0,3241.929846915225,29.091100001096493,6863.630499999999,209.55526992287918
1745423502,412,POST,/api/answers/multiplechoice/,9.800000,0.000000,6300,6400,6400,6600,6800,6800,6800,6800,6800,6800,6800,846,0,3100.0,3262.220943025949,23.41089999754331,6849.723399998766,295.2293144208038
