Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1746109255,284,GET,/api/answers/:ANSWER_ID/evaluation/,23.800000,0.000000,950,1100,1100,1200,1300,1600,1700,1900,1900,1900,1900,1237,0,270.0,401.6557109943134,19.250200000897166,1914.156799999546,209.5513338722716
1746109255,284,PUT,/api/answers/:ANSWER_ID/evaluation/,23.200000,0.000000,970,1100,1200,1200,1400,1600,1800,1800,1900,1900,1900,1257,0,280.0,414.98473182177923,27.111900000818423,1906.7505000002711,209.5513126491647
1746109255,284,POST,/api/answers/multiplechoice/,24.500000,0.000000,950,1100,1100,1200,1400,1700,1700,1700,1900,1900,1900,1286,0,260.0,400.5279694401226,21.420699998998316,1911.506800001007,294.0536547433904
1746109255,284,POST,/api/answers/textfield/,22.100000,0.000000,970,1000,1100,1100,1300,1600,1800,1900,1900,1900,1900,1201,0,260.0,399.4628436303052,20.95289999851957,1935.8948999997665,295.2089925062448
1746109255,284,GET,/api/users/:USER_ID/answers/,25.200000,0.000000,950,1000,1200,1200,1400,1700,1800,1900,1900,1900,1900,1225,0,240.0,387.211999428589,17.239700000573066,1912.2002999993128,262.41632653061225
1746109255,284,,Aggregated,141.700000,0.000000,960,1100,1100,1200,1400,1700,1800,1900,1900,1900,1900,7419,0,260.0,401.9200883003051,17.239700000573066,1941.0413000005065,212.5326863458687
1746109256,288,DELETE,/api/answers/:ANSWER_ID/evaluation/,23.200000,0.000000,950,1100,1200,1200,1500,1700,1900,1900,2000,2000,2000,1232,0,280.0,416.4652426136444,22.780799999964074,2004.6318000004248,0.0
1746109256,288,GET,/api/answers/:ANSWER_ID/evaluation/,22.700000,0.000000,990,1100,1200,1200,1400,1700,1900,1900,2000,2000,2000,1256,0,280.0,412.5265611464709,19.250200000897166,2046.3440000003175,209.55414012738854
1746109256,288,PUT,/api/answers/:ANSWER_ID/evaluation/,23.200000,0.000000,980,1100,1200,1300,1600,1800,1900,1900,2000,2000,2000,1287,0,300.0,432.84120994559265,27.111900000818423,2009.7674999997253,209.55322455322457
1746109256,288,POST,/api/answers/multiplechoice/,24.000000,0.000000,950,1100,1200,1300,1600,1700,1900,1900,2000,2000,2000,1310,0,270.0,411.87702412213,21.420699998998316,1951.2847000005422,294.05419847328244
1746109256,288,POST,/api/answers/textfield/,23.200000,0.000000,980,1100,1100,1200,1400,1700,1900,1900,1900,1900,1900,1222,0,270.0,409.69242422258174,20.95289999851957,1935.8948999997665,295.2144026186579
1746109256,288,GET,/api/users/:USER_ID/answers/,24.400000,0.000000,980,1100,1200,1300,1600,1700,1900,1900,2000,2000,2000,1247,0,250.0,399.97165020050363,17.239700000573066,2036.650500000178,268.4651162790698
1746109256,288,,Aggregated,140.700000,0.000000,970,1100,1200,1200,1500,1700,1900,1900,2000,2000,2000,7554,0,280.0,413.9863474582956,17.239700000573066,2046.3440000003175,213.6131850675139
1746109257,292,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.400000,0.000000,950,1100,1200,1300,1600,1700,1900,1900,2000,2000,2000,1254,0,290.0,428.77948341308814,22.780799999964074,2004.6318000004248,0.0
1746109257,292,GET,/api/answers/:ANSWER_ID/evaluation/,22.700000,0.000000,1000,1200,1300,1300,1600,1800,1900,2000,2000,2000,2000,1280,0,290.0,426.72102734371964,19.250200000897166,2046.3440000003175,209.55390625
1746109257,292,PUT,/api/answers/:ANSWER_ID/evaluation/,23.100000,0.000000,1000,1200,1300,1300,1600,1800,1900,1900,2000,2000,2000,1306,0,300.0,442.24032442570785,27.111900000818423,2009.7674999997253,209.55283307810106
1746109257,292,POST,/api/answers/multiplechoice/,24.700000,0.000000,970,1100,1300,1300,1600,1700,1900,1900,2100,2100,2100,1328,0,280.0,422.0934426204761,21.420699998998316,2069.8692000005394,294.0557228915663
1746109257,292,POST,/api/answers/textfield/,24.500000,0.000000,990,1100,1200,1200,1500,1800,1900,1900,2000,2000,2000,1247,0,290.0,421.8264559743343,20.95289999851957,1978.4072000002197,295.2036888532478
1746109257,292,GET,/api/users/:USER_ID/answers/,23.900000,0.000000,1000,1200,1300,1400,1700,1800,1900,2000,2000,2000,2000,1276,0,260.0,419.4306316614651,17.239700000573066,2036.650500000178,274.6653605015674
1746109257,292,,Aggregated,141.300000,0.000000,1000,1100,1200,1300,1600,1800,1900,1900,2000,2100,2100,7691,0,290.0,426.8897957742764,17.239700000573066,2069.8692000005394,214.66688337017294
1746109258,296,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.000000,0.000000,1100,1200,1300,1500,1700,1800,2000,2000,2000,2000,2000,1278,0,300.0,442.42599147106006,22.780799999964074,2004.6318000004248,0.0
1746109258,296,GET,/api/answers/:ANSWER_ID/evaluation/,22.300000,0.000000,1100,1200,1300,1400,1700,1900,2000,2000,2000,2000,2000,1305,0,300.0,441.72384337161543,19.250200000897166,2046.3440000003175,209.55172413793105
1746109258,296,PUT,/api/answers/:ANSWER_ID/evaluation/,23.800000,0.000000,1000,1200,1300,1500,1700,1900,1900,2000,2000,2000,2000,1326,0,310.0,454.07540701355623,27.111900000818423,2009.7674999997253,209.55279034690798
1746109258,296,POST,/api/answers/multiplechoice/,24.300000,0.000000,1000,1200,1300,1400,1700,1900,1900,2000,2100,2100,2100,1352,0,290.0,435.1042110946664,21.420699998998316,2069.8692000005394,294.0554733727811
1746109258,296,POST,/api/answers/textfield/,24.600000,0.000000,1000,1100,1200,1300,1500,1800,1900,1900,2000,2000,2000,1269,0,300.0,432.72119338061515,20.95289999851957,1978.4072000002197,295.2088258471237
1746109258,296,GET,/api/users/:USER_ID/answers/,23.300000,0.000000,1000,1200,1300,1500,1700,1900,2000,2000,2000,2000,2000,1300,0,280.0,431.86858423079445,17.239700000573066,2036.650500000178,280.5246153846154
1746109258,296,,Aggregated,140.300000,0.000000,1000,1200,1300,1400,1700,1900,1900,2000,2000,2100,2100,7830,0,300.0,439.69186075350785,17.239700000573066,2069.8692000005394,215.60625798212004
1746109259,300,DELETE,/api/answers/:ANSWER_ID/evaluation/,21.800000,0.000000,1100,1200,1400,1500,1700,1900,2000,2000,2000,2000,2000,1304,0,310.0,456.4537929447978,22.780799999964074,2004.6318000004248,0.0
1746109259,300,GET,/api/answers/:ANSWER_ID/evaluation/,22.500000,0.000000,1100,1200,1400,1400,1700,1900,2000,2000,2000,2000,2000,1323,0,310.0,449.58187422521667,19.250200000897166,2046.3440000003175,209.5525321239607
1746109259,300,PUT,/api/answers/:ANSWER_ID/evaluation/,23.200000,0.000000,1100,1200,1400,1500,1800,1900,2000,2000,2000,2000,2000,1350,0,310.0,464.95277266665386,27.111900000818423,2009.7674999997253,209.55407407407407
1746109259,300,POST,/api/answers/multiplechoice/,23.500000,0.000000,1100,1200,1400,1500,1800,2000,2000,2000,2100,2100,2100,1383,0,300.0,452.9256292118533,21.420699998998316,2069.8692000005394,294.05712219812006
1746109259,300,POST,/api/answers/textfield/,24.800000,0.000000,1100,1200,1200,1300,1800,1900,2000,2000,2000,2000,2000,1296,0,310.0,450.674470679014,20.95289999851957,2025.0804999996035,295.20524691358025
1746109259,300,GET,/api/users/:USER_ID/answers/,24.000000,0.000000,1100,1200,1400,1500,1700,1900,2000,2000,2000,2000,2000,1317,0,280.0,438.33775368263986,17.239700000573066,2036.650500000178,284.7691723614275
1746109259,300,,Aggregated,139.800000,0.000000,1100,1200,1300,1500,1700,1900,2000,2000,2000,2100,2100,7973,0,300.0,452.20869051799656,17.239700000573066,2069.8692000005394,216.285463439107
1746109260,304,DELETE,/api/answers/:ANSWER_ID/evaluation/,21.600000,0.000000,1100,1300,1400,1500,1800,2000,2100,2200,2200,2200,2200,1322,0,310.0,466.14691951589793,22.780799999964074,2186.524400000053,0.0
1746109260,304,GET,/api/answers/:ANSWER_ID/evaluation/,22.600000,0.000000,1100,1300,1400,1500,1900,2000,2000,2000,2200,2200,2200,1347,0,310.0,461.9672860430265,19.250200000897166,2207.106899999417,209.55605048255381
1746109260,304,PUT,/api/answers/:ANSWER_ID/evaluation/,23.100000,0.000000,1200,1300,1400,1500,1800,1900,2000,2100,2200,2200,2200,1371,0,320.0,475.14507746169613,27.111900000818423,2189.0631999995094,209.5565280816922
1746109260,304,POST,/api/answers/multiplechoice/,23.700000,0.000000,1100,1200,1400,1500,1900,2000,2000,2100,2200,2200,2200,1404,0,310.0,462.34177884614576,21.420699998998316,2217.891399999644,294.0591168091168
1746109260,304,POST,/api/answers/textfield/,23.700000,0.000000,1100,1200,1300,1300,1800,1900,2000,2000,2100,2100,2100,1323,0,320.0,463.4056445200293,20.95289999851957,2125.3009000010934,295.21844293272864
1746109260,304,GET,/api/users/:USER_ID/answers/,24.000000,0.000000,1100,1300,1400,1500,1700,1900,2000,2000,2100,2100,2100,1339,0,290.0,447.2200852128774,17.239700000573066,2130.6103999995685,288.722927557879
1746109260,304,,Aggregated,138.700000,0.000000,1100,1200,1400,1500,1800,2000,2000,2100,2200,2200,2200,8106,0,310.0,462.74133757710115,17.239700000573066,2217.891399999644,217.0746360720454
1746109261,308,DELETE,/api/answers/:ANSWER_ID/evaluation/,21.800000,0.000000,1200,1300,1400,1500,1900,2000,2200,2400,2500,2500,2500,1343,0,320.0,476.7582471332962,22.780799999964074,2453.372899999522,0.0
1746109261,308,GET,/api/answers/:ANSWER_ID/evaluation/,22.100000,0.000000,1200,1300,1400,1500,1900,2000,2100,2200,2500,2500,2500,1367,0,320.0,471.2951819312036,19.250200000897166,2450.9645999987697,209.55742501828823
1746109261,308,PUT,/api/answers/:ANSWER_ID/evaluation/,23.000000,0.000000,1200,1300,1400,1500,1900,2000,2200,2500,2600,2600,2600,1399,0,330.0,490.3453360971997,27.111900000818423,2561.1062999996648,209.5568263045032
1746109261,308,POST,/api/answers/multiplechoice/,24.100000,0.000000,1200,1300,1400,1500,1900,2000,2100,2100,2500,2500,2500,1428,0,320.0,473.7795436274414,21.420699998998316,2456.776400000308,294.06232492997196
1746109261,308,POST,/api/answers/textfield/,25.100000,0.000000,1100,1200,1300,1400,1900,1900,2100,2400,2500,2500,2500,1341,0,320.0,474.53588732289603,20.95289999851957,2467.584199999692,295.21252796420583
1746109261,308,GET,/api/users/:USER_ID/answers/,22.800000,0.000000,1200,1300,1400,1500,1800,2000,2100,2300,2500,2500,2500,1364,0,300.0,460.76429083580234,17.239700000573066,2519.6669999986625,294.94208211143695
1746109261,308,,Aggregated,138.900000,0.000000,1200,1300,1400,1500,1900,2000,2100,2400,2500,2600,2600,8242,0,320.0,474.6338595850489,17.239700000573066,2561.1062999996648,218.11902450861442
1746109262,312,DELETE,/api/answers/:ANSWER_ID/evaluation/,21.600000,0.000000,1200,1300,1500,1500,2000,2200,2500,2500,2600,2600,2600,1365,0,330.0,489.54513289378497,22.780799999964074,2551.163699999961,0.0
1746109262,312,GET,/api/answers/:ANSWER_ID/evaluation/,22.300000,0.000000,1200,1300,1400,1500,1900,2000,2200,2500,2500,2500,2500,1389,0,320.0,484.03180489557394,19.250200000897166,2502.5301999994554,209.5557955363571
1746109262,312,PUT,/api/answers/:ANSWER_ID/evaluation/,22.700000,0.000000,1200,1300,1500,1600,1900,2200,2500,2600,2600,2600,2600,1420,0,340.0,505.27883485914265,27.111900000818423,2587.5823000005767,209.5556338028169
1746109262,312,POST,/api/answers/multiplechoice/,23.600000,0.000000,1200,1300,1400,1600,2000,2100,2300,2500,2500,2500,2500,1456,0,330.0,488.8748501373517,21.420699998998316,2547.3216000009415,294.0618131868132
1746109262,312,POST,/api/answers/textfield/,24.500000,0.000000,1100,1300,1300,1500,1900,2000,2400,2500,2500,2500,2500,1363,0,330.0,486.36640623624993,20.95289999851957,2477.9085999998642,295.2179016874542
1746109262,312,GET,/api/users/:USER_ID/answers/,23.000000,0.000000,1200,1300,1400,1500,1900,2000,2200,2500,2500,2500,2500,1389,0,310.0,473.89490014401815,17.239700000573066,2519.6669999986625,300.9208063354932
1746109262,312,,Aggregated,137.700000,0.000000,1200,1300,1400,1500,1900,2100,2400,2500,2600,2600,2600,8382,0,330.0,488.0702026604602,17.239700000573066,2587.5823000005767,219.17883560009545
1746109263,316,DELETE,/api/answers/:ANSWER_ID/evaluation/,21.400000,0.000000,1200,1400,1500,1700,2000,2200,2500,2500,2600,2600,2600,1383,0,340.0,500.63758026031775,22.780799999964074,2551.163699999961,0.0
1746109263,316,GET,/api/answers/:ANSWER_ID/evaluation/,21.700000,0.000000,1200,1400,1500,1700,2000,2100,2300,2400,2500,2500,2500,1412,0,330.0,498.326446954641,19.250200000897166,2502.5301999994554,209.55665722379604
1746109263,316,PUT,/api/answers/:ANSWER_ID/evaluation/,23.100000,0.000000,1300,1400,1500,1700,2000,2300,2500,2600,2600,2600,2600,1447,0,350.0,518.7295138216917,27.111900000818423,2587.5823000005767,209.55494125777471
1746109263,316,POST,/api/answers/multiplechoice/,23.800000,0.000000,1200,1300,1500,1600,2000,2100,2300,2500,2500,2500,2500,1477,0,330.0,499.86463094108467,21.420699998998316,2547.3216000009415,294.06161137440756
1746109263,316,POST,/api/answers/textfield/,24.600000,0.000000,1200,1300,1400,1700,2000,2100,2400,2500,2500,2500,2500,1392,0,350.0,502.66788649425735,20.95289999851957,2477.9085999998642,295.2090517241379
1746109263,316,GET,/api/users/:USER_ID/answers/,22.500000,0.000000,1200,1300,1500,1700,2000,2200,2300,2500,2500,2500,2500,1410,0,320.0,490.38259801421265,17.239700000573066,2519.6669999986625,305.67801418439717
1746109263,316,,Aggregated,137.100000,0.000000,1200,1300,1500,1700,2000,2200,2400,2500,2600,2600,2600,8521,0,340.0,501.8276662598264,17.239700000573066,2587.5823000005767,220.08989555216525
1746109264,320,DELETE,/api/answers/:ANSWER_ID/evaluation/,21.100000,0.000000,1300,1400,1500,1700,2000,2200,2500,2500,2600,2600,2600,1406,0,350.0,513.840348862038,22.780799999964074,2551.163699999961,0.0
1746109264,320,GET,/api/answers/:ANSWER_ID/evaluation/,22.000000,0.000000,1300,1400,1600,1700,2000,2100,2300,2400,2500,2500,2500,1438,0,340.0,514.3781467315383,19.250200000897166,2502.5301999994554,209.55702364394992
1746109264,320,PUT,/api/answers/:ANSWER_ID/evaluation/,22.700000,0.000000,1300,1500,1600,1800,2000,2300,2500,2600,2600,2600,2600,1473,0,360.0,533.905254989807,27.111900000818423,2587.5823000005767,209.55668703326543
1746109264,320,POST,/api/answers/multiplechoice/,24.400000,0.000000,1200,1400,1600,1700,2000,2100,2300,2500,2500,2500,2500,1499,0,340.0,511.2762787191345,21.420699998998316,2547.3216000009415,294.05937291527687
1746109264,320,POST,/api/answers/textfield/,24.200000,0.000000,1200,1300,1500,1700,2000,2200,2400,2500,2500,2500,2500,1413,0,350.0,515.0206811748146,20.95289999851957,2477.9085999998642,295.2009907997169
1746109264,320,GET,/api/users/:USER_ID/answers/,22.800000,0.000000,1200,1400,1500,1600,2000,2200,2300,2500,2500,2500,2500,1431,0,330.0,500.606120545102,17.239700000573066,2519.6669999986625,308.4416491963662
1746109264,320,,Aggregated,137.200000,0.000000,1300,1400,1500,1700,2000,2200,2400,2500,2600,2600,2600,8660,0,340.0,514.9044421362573,17.239700000573066,2587.5823000005767,220.47505773672054
1746109265,324,DELETE,/api/answers/:ANSWER_ID/evaluation/,21.100000,0.000000,1300,1500,1700,1700,2000,2200,2500,2500,2600,2600,2600,1431,0,360.0,527.9553227114085,22.780799999964074,2551.163699999961,0.0
1746109265,324,GET,/api/answers/:ANSWER_ID/evaluation/,21.600000,0.000000,1300,1500,1700,1700,2000,2100,2300,2400,2500,2500,2500,1463,0,350.0,527.7692770334583,19.250200000897166,2502.5301999994554,209.55775803144223
1746109265,324,PUT,/api/answers/:ANSWER_ID/evaluation/,23.600000,0.000000,1300,1500,1600,1800,2100,2300,2500,2600,2600,2600,2600,1491,0,370.0,542.984792555323,27.111900000818423,2587.5823000005767,209.55801475519786
1746109265,324,POST,/api/answers/multiplechoice/,23.600000,0.000000,1300,1500,1600,1700,2000,2100,2300,2500,2500,2500,2500,1525,0,350.0,525.8438098360575,21.420699998998316,2547.3216000009415,294.05639344262295
1746109265,324,POST,/api/answers/textfield/,25.000000,0.000000,1200,1400,1600,1700,2000,2200,2400,2500,2500,2500,2500,1439,0,360.0,526.146274079228,20.95289999851957,2477.9085999998642,295.2029186935372
1746109265,324,GET,/api/users/:USER_ID/answers/,22.400000,0.000000,1300,1400,1500,1600,2000,2200,2300,2500,2500,2500,2500,1453,0,330.0,513.3359913283136,17.239700000573066,2519.6669999986625,313.5492085340675
1746109265,324,,Aggregated,137.300000,0.000000,1300,1500,1600,1700,2000,2200,2400,2500,2600,2600,2600,8802,0,350.0,527.3954031583714,17.239700000573066,2587.5823000005767,221.29675073846852
1746109266,328,DELETE,/api/answers/:ANSWER_ID/evaluation/,21.000000,0.000000,1300,1600,1700,1700,2000,2200,2500,2500,2600,2600,2600,1455,0,370.0,543.2712997251044,22.780799999964074,2551.163699999961,0.0
1746109266,328,GET,/api/answers/:ANSWER_ID/evaluation/,22.400000,0.000000,1300,1600,1700,1700,2100,2100,2300,2400,2500,2500,2500,1486,0,360.0,539.9800995289025,19.250200000897166,2502.5301999994554,209.5578734858681
1746109266,328,PUT,/api/answers/:ANSWER_ID/evaluation/,23.500000,0.000000,1300,1600,1700,1800,2000,2300,2500,2600,2600,2600,2600,1518,0,380.0,555.8795992094741,27.111900000818423,2587.5823000005767,209.55797101449275
1746109266,328,POST,/api/answers/multiplechoice/,23.500000,0.000000,1300,1600,1600,1700,2000,2100,2300,2500,2500,2500,2500,1551,0,360.0,539.0843597678838,21.420699998998316,2547.3216000009415,294.05802707930366
1746109266,328,POST,/api/answers/textfield/,24.600000,0.000000,1300,1500,1700,1800,2000,2200,2400,2500,2500,2500,2500,1455,0,370.0,533.8665326460571,20.95289999851957,2477.9085999998642,295.19862542955326
1746109266,328,GET,/api/users/:USER_ID/answers/,22.400000,0.000000,1300,1500,1600,1700,2000,2200,2300,2500,2500,2500,2500,1474,0,340.0,527.1792328358463,17.239700000573066,2519.6669999986625,318.3188602442334
1746109266,328,,Aggregated,137.400000,0.000000,1300,1500,1700,1700,2000,2200,2400,2500,2600,2600,2600,8939,0,360.0,539.9544956706554,17.239700000573066,2587.5823000005767,221.98366707685423
1746109267,332,DELETE,/api/answers/:ANSWER_ID/evaluation/,21.600000,0.000000,1400,1700,1700,1800,2000,2200,2500,2500,2600,2600,2600,1475,0,370.0,554.2143372203578,22.780799999964074,2551.163699999961,0.0
1746109267,332,GET,/api/answers/:ANSWER_ID/evaluation/,22.400000,0.000000,1400,1600,1700,1700,2100,2100,2300,2400,2500,2500,2500,1508,0,370.0,551.6629543103106,19.250200000897166,2502.5301999994554,209.55769230769232
1746109267,332,PUT,/api/answers/:ANSWER_ID/evaluation/,23.200000,0.000000,1300,1600,1700,1800,2100,2300,2500,2600,2600,2600,2600,1539,0,390.0,568.1802894736707,27.111900000818423,2587.5823000005767,209.55750487329433
1746109267,332,POST,/api/answers/multiplechoice/,23.500000,0.000000,1300,1600,1700,1700,2000,2100,2300,2500,2500,2500,2500,1573,0,370.0,549.5374415765966,21.420699998998316,2547.3216000009415,294.0584869675779
1746109267,332,POST,/api/answers/textfield/,23.900000,0.000000,1300,1600,1700,1800,2100,2200,2400,2500,2500,2500,2500,1481,0,380.0,549.667482849435,20.95289999851957,2477.9085999998642,295.19648885887915
1746109267,332,GET,/api/users/:USER_ID/answers/,22.700000,0.000000,1300,1600,1700,1700,2100,2200,2300,2500,2500,2500,2500,1500,0,350.0,544.212368800022,17.239700000573066,2519.6669999986625,324.4513333333333
1746109267,332,,Aggregated,137.300000,0.000000,1300,1600,1700,1700,2100,2200,2400,2500,2600,2600,2600,9076,0,370.0,552.9530452732464,17.239700000573066,2587.5823000005767,223.10918907007493
1746109268,336,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.500000,0.000000,1500,1700,1700,1900,2100,2200,2500,2500,2600,2600,2600,1498,0,380.0,569.8426889853309,22.780799999964074,2551.163699999961,0.0
1746109268,336,GET,/api/answers/:ANSWER_ID/evaluation/,23.000000,0.000000,1400,1700,1700,1800,2100,2200,2300,2400,2500,2500,2500,1527,0,380.0,562.7717216109685,19.250200000897166,2502.5301999994554,209.55861165684348
1746109268,336,PUT,/api/answers/:ANSWER_ID/evaluation/,22.600000,0.000000,1400,1700,1800,1900,2200,2300,2500,2600,2600,2600,2600,1562,0,390.0,583.2292884122805,27.111900000818423,2587.5823000005767,209.5595390524968
1746109268,336,POST,/api/answers/multiplechoice/,24.100000,0.000000,1300,1600,1700,1700,2100,2200,2300,2500,2500,2500,2500,1592,0,370.0,561.7327218592876,21.420699998998316,2547.3216000009415,294.05967336683415
1746109268,336,POST,/api/answers/textfield/,23.000000,0.000000,1300,1600,1700,1800,2100,2200,2400,2500,2500,2500,2500,1497,0,380.0,558.3250045424277,20.95289999851957,2477.9085999998642,295.1923847695391
1746109268,336,GET,/api/users/:USER_ID/answers/,22.600000,0.000000,1400,1600,1700,1900,2200,2200,2300,2500,2500,2500,2500,1524,0,360.0,559.1377044619644,17.239700000573066,2519.6669999986625,329.84842519685037
1746109268,336,,Aggregated,137.800000,0.000000,1400,1700,1700,1800,2100,2200,2500,2500,2600,2600,2600,9200,0,380.0,565.8910654456506,17.239700000573066,2587.5823000005767,223.91989130434783
1746109269,340,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.200000,0.000000,1600,1700,1700,1900,2100,2200,2500,2500,2600,2600,2600,1520,0,390.0,580.761976842121,22.780799999964074,2551.163699999961,0.0
1746109269,340,GET,/api/answers/:ANSWER_ID/evaluation/,22.600000,0.000000,1600,1700,1700,2000,2100,2200,2300,2400,2500,2500,2500,1551,0,390.0,579.2994802707622,19.250200000897166,2502.5301999994554,209.55705996131528
1746109269,340,PUT,/api/answers/:ANSWER_ID/evaluation/,22.900000,0.000000,1500,1700,1800,1900,2200,2300,2500,2600,2600,2600,2600,1580,0,400.0,593.210524430368,27.111900000818423,2587.5823000005767,209.55696202531647
1746109269,340,POST,/api/answers/multiplechoice/,24.500000,0.000000,1500,1700,1700,1900,2100,2200,2300,2500,2500,2500,2500,1613,0,380.0,576.3340995040213,21.420699998998316,2547.3216000009415,294.05951642901425
1746109269,340,POST,/api/answers/textfield/,23.000000,0.000000,1400,1700,1700,1900,2100,2200,2400,2500,2500,2500,2500,1526,0,390.0,575.1960614023669,20.95289999851957,2477.9085999998642,295.1847968545216
1746109269,340,GET,/api/users/:USER_ID/answers/,22.400000,0.000000,1500,1700,1900,2100,2200,2200,2300,2500,2500,2500,2500,1546,0,370.0,576.1861509055858,17.239700000573066,2519.6669999986625,334.33958602846053
1746109269,340,,Aggregated,137.600000,0.000000,1500,1700,1800,2000,2100,2200,2500,2500,2600,2600,2600,9336,0,390.0,580.1932528706079,17.239700000573066,2587.5823000005767,224.69815766923736
1746109270,344,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.200000,0.000000,1600,1700,1800,1900,2200,2200,2500,2500,2600,2600,2600,1540,0,390.0,593.4353538961199,22.780799999964074,2551.163699999961,0.0
1746109270,344,GET,/api/answers/:ANSWER_ID/evaluation/,21.600000,0.000000,1600,1700,1800,2000,2200,2200,2300,2300,2500,2500,2500,1572,0,400.0,592.9657148218528,19.250200000897166,2502.5301999994554,209.558524173028
1746109270,344,PUT,/api/answers/:ANSWER_ID/evaluation/,23.500000,0.000000,1600,1700,1800,1900,2200,2200,2500,2500,2600,2600,2600,1601,0,420.0,604.394916864449,27.111900000818423,2587.5823000005767,209.55652717051842
1746109270,344,POST,/api/answers/multiplechoice/,24.000000,0.000000,1600,1700,1800,2000,2100,2200,2300,2500,2500,2500,2500,1633,0,400.0,585.7920001837045,21.420699998998316,2547.3216000009415,294.06429883649724
1746109270,344,POST,/api/answers/textfield/,23.000000,0.000000,1600,1700,1800,1900,2100,2200,2300,2500,2500,2500,2500,1554,0,410.0,592.7059019948643,20.95289999851957,2477.9085999998642,295.18918918918916
1746109270,344,GET,/api/users/:USER_ID/answers/,22.000000,0.000000,1600,1800,2000,2100,2200,2200,2200,2300,2500,2500,2500,1574,0,380.0,591.740034815776,17.239700000573066,2519.6669999986625,340.6289707750953
1746109270,344,,Aggregated,136.300000,0.000000,1600,1700,1800,2000,2200,2200,2300,2500,2600,2600,2600,9474,0,400.0,593.4907043909648,17.239700000573066,2587.5823000005767,225.88209837449864
1746109271,348,DELETE,/api/answers/:ANSWER_ID/evaluation/,21.300000,0.000000,1700,1700,1900,1900,2100,2200,2200,2300,2400,2400,2400,1559,0,400.0,605.0916977549911,22.780799999964074,2551.163699999961,0.0
1746109271,348,GET,/api/answers/:ANSWER_ID/evaluation/,22.500000,0.000000,1700,1700,1900,2000,2100,2200,2300,2300,2300,2300,2300,1591,0,400.0,601.8959979886594,19.250200000897166,2502.5301999994554,209.5568824638592
1746109271,348,PUT,/api/answers/:ANSWER_ID/evaluation/,23.000000,0.000000,1600,1800,1800,1900,2200,2200,2300,2300,2400,2400,2400,1626,0,420.0,618.5168819188102,27.111900000818423,2587.5823000005767,209.5559655596556
1746109271,348,POST,/api/answers/multiplechoice/,23.500000,0.000000,1600,1700,1900,2000,2100,2200,2300,2300,2400,2400,2400,1661,0,410.0,601.6871385912057,21.420699998998316,2547.3216000009415,294.0644190246839
1746109271,348,POST,/api/answers/textfield/,22.800000,0.000000,1600,1700,1800,1900,2100,2200,2200,2300,2300,2300,2300,1573,0,420.0,602.1047738715966,20.95289999851957,2477.9085999998642,295.19071837253654
1746109271,348,GET,/api/users/:USER_ID/answers/,22.800000,0.000000,1700,1800,2000,2100,2200,2200,2300,2300,2400,2400,2400,1599,0,390.0,607.26914615387,17.239700000573066,2519.6669999986625,349.7554721701063
1746109271,348,,Aggregated,135.900000,0.000000,1600,1800,1900,2000,2200,2200,2300,2300,2400,2400,2400,9609,0,410.0,606.1192060360106,17.239700000573066,2587.5823000005767,227.51358101779581
1746109272,352,DELETE,/api/answers/:ANSWER_ID/evaluation/,21.400000,0.000000,1700,1800,1900,1900,2100,2200,2300,2400,2400,2400,2400,1582,0,410.0,618.2691710493253,22.780799999964074,2551.163699999961,0.0
1746109272,352,GET,/api/answers/:ANSWER_ID/evaluation/,22.300000,0.000000,1700,1700,1900,2000,2200,2200,2300,2300,2400,2400,2400,1614,0,410.0,614.8875367409872,19.250200000897166,2502.5301999994554,209.55824039653035
1746109272,352,PUT,/api/answers/:ANSWER_ID/evaluation/,22.900000,0.000000,1700,1800,1800,1900,2200,2200,2300,2400,2400,2400,2400,1648,0,440.0,629.7974698422233,27.111900000818423,2587.5823000005767,209.55703883495147
1746109272,352,POST,/api/answers/multiplechoice/,22.800000,0.000000,1700,1700,1900,2000,2100,2200,2300,2400,2500,2500,2500,1684,0,420.0,613.6053619952445,21.420699998998316,2547.3216000009415,294.06353919239905
1746109272,352,POST,/api/answers/textfield/,23.300000,0.000000,1600,1700,1800,1900,2100,2200,2300,2400,2400,2400,2400,1601,0,430.0,618.6607976264974,20.95289999851957,2477.9085999998642,295.1942535915053
1746109272,352,GET,/api/users/:USER_ID/answers/,23.200000,0.000000,1600,1800,2000,2100,2200,2200,2300,2400,2400,2400,2400,1618,0,400.0,616.4895650803722,17.239700000573066,2519.6669999986625,353.3337453646477
1746109272,352,,Aggregated,135.900000,0.000000,1700,1800,1900,2000,2200,2200,2300,2400,2400,2500,2500,9747,0,420.0,618.6215272494126,17.239700000573066,2587.5823000005767,228.0783830922335
