Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1745422043,0,GET,/api/users/:USER_ID/answers/,23.000000,0.100000,0,0,0,0,0,0,0,0,0,0,0,2004,1,700.0,837.4296865768501,17.068799999833573,2830.806099998881,434.42914171656685
1745422043,0,,Aggregated,141.600000,0.100000,0,0,0,0,0,0,0,0,0,0,0,12216,1,710.0,847.4180116568572,17.068799999833573,2885.788700001285,242.09839554682384
1745422044,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1955,0,690.0,833.5970890025857,22.00010000160546,2826.401399997849,0.0
1745422044,0,GET,/api/answers/:ANSWER_ID/evaluation/,23.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2005,0,690.0,837.814426384,19.46029999817256,2880.4728999966756,209.55461346633416
1745422044,0,PUT,/api/answers/:ANSWER_ID/evaluation/,24.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2057,0,720.0,866.1652244045059,27.428699999290984,2877.166700000089,209.55420515313563
1745422044,0,POST,/api/answers/multiplechoice/,25.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2103,0,710.0,843.0083084640952,20.874599998933263,2822.1580000026734,294.05563480741796
1745422044,0,POST,/api/answers/textfield/,23.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2092,0,730.0,865.1055283461343,21.40230000077281,2885.788700001285,295.06166347992354
1745422044,0,GET,/api/users/:USER_ID/answers/,23.000000,0.100000,0,0,0,0,0,0,0,0,0,0,0,2004,1,700.0,837.4296865768501,17.068799999833573,2830.806099998881,434.42914171656685
1745422044,0,,Aggregated,141.600000,0.100000,0,0,0,0,0,0,0,0,0,0,0,12216,1,710.0,847.4180116568572,17.068799999833573,2885.788700001285,242.09839554682384
1745422045,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1955,0,690.0,833.5970890025857,22.00010000160546,2826.401399997849,0.0
1745422045,0,GET,/api/answers/:ANSWER_ID/evaluation/,23.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2005,0,690.0,837.814426384,19.46029999817256,2880.4728999966756,209.55461346633416
1745422045,0,PUT,/api/answers/:ANSWER_ID/evaluation/,24.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2057,0,720.0,866.1652244045059,27.428699999290984,2877.166700000089,209.55420515313563
1745422045,0,POST,/api/answers/multiplechoice/,25.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2103,0,710.0,843.0083084640952,20.874599998933263,2822.1580000026734,294.05563480741796
1745422045,0,POST,/api/answers/textfield/,23.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2092,0,730.0,865.1055283461343,21.40230000077281,2885.788700001285,295.06166347992354
1745422045,0,GET,/api/users/:USER_ID/answers/,23.000000,0.100000,0,0,0,0,0,0,0,0,0,0,0,2004,1,700.0,837.4296865768501,17.068799999833573,2830.806099998881,434.42914171656685
1745422045,0,,Aggregated,141.600000,0.100000,0,0,0,0,0,0,0,0,0,0,0,12216,1,710.0,847.4180116568572,17.068799999833573,2885.788700001285,242.09839554682384
1745422046,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1955,0,690.0,833.5970890025857,22.00010000160546,2826.401399997849,0.0
1745422046,0,GET,/api/answers/:ANSWER_ID/evaluation/,23.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2005,0,690.0,837.814426384,19.46029999817256,2880.4728999966756,209.55461346633416
1745422046,0,PUT,/api/answers/:ANSWER_ID/evaluation/,24.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2057,0,720.0,866.1652244045059,27.428699999290984,2877.166700000089,209.55420515313563
1745422046,0,POST,/api/answers/multiplechoice/,25.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2103,0,710.0,843.0083084640952,20.874599998933263,2822.1580000026734,294.05563480741796
1745422046,0,POST,/api/answers/textfield/,23.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2092,0,730.0,865.1055283461343,21.40230000077281,2885.788700001285,295.06166347992354
1745422046,0,GET,/api/users/:USER_ID/answers/,23.000000,0.100000,0,0,0,0,0,0,0,0,0,0,0,2004,1,700.0,837.4296865768501,17.068799999833573,2830.806099998881,434.42914171656685
1745422046,0,,Aggregated,141.600000,0.100000,0,0,0,0,0,0,0,0,0,0,0,12216,1,710.0,847.4180116568572,17.068799999833573,2885.788700001285,242.09839554682384
1745422047,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1955,0,690.0,833.5970890025857,22.00010000160546,2826.401399997849,0.0
1745422047,0,GET,/api/answers/:ANSWER_ID/evaluation/,23.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2005,0,690.0,837.814426384,19.46029999817256,2880.4728999966756,209.55461346633416
1745422047,0,PUT,/api/answers/:ANSWER_ID/evaluation/,24.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2057,0,720.0,866.1652244045059,27.428699999290984,2877.166700000089,209.55420515313563
1745422047,0,POST,/api/answers/multiplechoice/,25.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2103,0,710.0,843.0083084640952,20.874599998933263,2822.1580000026734,294.05563480741796
1745422047,0,POST,/api/answers/textfield/,23.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2092,0,730.0,865.1055283461343,21.40230000077281,2885.788700001285,295.06166347992354
1745422047,0,GET,/api/users/:USER_ID/answers/,23.000000,0.100000,0,0,0,0,0,0,0,0,0,0,0,2004,1,700.0,837.4296865768501,17.068799999833573,2830.806099998881,434.42914171656685
1745422047,0,,Aggregated,141.600000,0.100000,0,0,0,0,0,0,0,0,0,0,0,12216,1,710.0,847.4180116568572,17.068799999833573,2885.788700001285,242.09839554682384
1745422048,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1955,0,690.0,833.5970890025857,22.00010000160546,2826.401399997849,0.0
1745422048,0,GET,/api/answers/:ANSWER_ID/evaluation/,23.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2005,0,690.0,837.814426384,19.46029999817256,2880.4728999966756,209.55461346633416
1745422048,0,PUT,/api/answers/:ANSWER_ID/evaluation/,24.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2057,0,720.0,866.1652244045059,27.428699999290984,2877.166700000089,209.55420515313563
1745422048,0,POST,/api/answers/multiplechoice/,25.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2103,0,710.0,843.0083084640952,20.874599998933263,2822.1580000026734,294.05563480741796
1745422048,0,POST,/api/answers/textfield/,23.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2092,0,730.0,865.1055283461343,21.40230000077281,2885.788700001285,295.06166347992354
1745422048,0,GET,/api/users/:USER_ID/answers/,23.000000,0.100000,0,0,0,0,0,0,0,0,0,0,0,2004,1,700.0,837.4296865768501,17.068799999833573,2830.806099998881,434.42914171656685
1745422048,0,,Aggregated,141.600000,0.100000,0,0,0,0,0,0,0,0,0,0,0,12216,1,710.0,847.4180116568572,17.068799999833573,2885.788700001285,242.09839554682384
1745422049,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1955,0,690.0,833.5970890025857,22.00010000160546,2826.401399997849,0.0
1745422049,0,GET,/api/answers/:ANSWER_ID/evaluation/,23.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2005,0,690.0,837.814426384,19.46029999817256,2880.4728999966756,209.55461346633416
1745422049,0,PUT,/api/answers/:ANSWER_ID/evaluation/,24.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2057,0,720.0,866.1652244045059,27.428699999290984,2877.166700000089,209.55420515313563
1745422049,0,POST,/api/answers/multiplechoice/,25.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2103,0,710.0,843.0083084640952,20.874599998933263,2822.1580000026734,294.05563480741796
1745422049,0,POST,/api/answers/textfield/,23.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2092,0,730.0,865.1055283461343,21.40230000077281,2885.788700001285,295.06166347992354
1745422049,0,GET,/api/users/:USER_ID/answers/,23.000000,0.100000,0,0,0,0,0,0,0,0,0,0,0,2004,1,700.0,837.4296865768501,17.068799999833573,2830.806099998881,434.42914171656685
1745422049,0,,Aggregated,141.600000,0.100000,0,0,0,0,0,0,0,0,0,0,0,12216,1,710.0,847.4180116568572,17.068799999833573,2885.788700001285,242.09839554682384
1745422050,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1955,0,690.0,833.5970890025857,22.00010000160546,2826.401399997849,0.0
1745422050,0,GET,/api/answers/:ANSWER_ID/evaluation/,23.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2005,0,690.0,837.814426384,19.46029999817256,2880.4728999966756,209.55461346633416
1745422050,0,PUT,/api/answers/:ANSWER_ID/evaluation/,24.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2057,0,720.0,866.1652244045059,27.428699999290984,2877.166700000089,209.55420515313563
1745422050,0,POST,/api/answers/multiplechoice/,25.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2103,0,710.0,843.0083084640952,20.874599998933263,2822.1580000026734,294.05563480741796
1745422050,0,POST,/api/answers/textfield/,23.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2092,0,730.0,865.1055283461343,21.40230000077281,2885.788700001285,295.06166347992354
1745422050,0,GET,/api/users/:USER_ID/answers/,23.000000,0.100000,0,0,0,0,0,0,0,0,0,0,0,2004,1,700.0,837.4296865768501,17.068799999833573,2830.806099998881,434.42914171656685
1745422050,0,,Aggregated,141.600000,0.100000,0,0,0,0,0,0,0,0,0,0,0,12216,1,710.0,847.4180116568572,17.068799999833573,2885.788700001285,242.09839554682384
1745422051,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1955,0,690.0,833.5970890025857,22.00010000160546,2826.401399997849,0.0
1745422051,0,GET,/api/answers/:ANSWER_ID/evaluation/,23.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2005,0,690.0,837.814426384,19.46029999817256,2880.4728999966756,209.55461346633416
1745422051,0,PUT,/api/answers/:ANSWER_ID/evaluation/,24.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2057,0,720.0,866.1652244045059,27.428699999290984,2877.166700000089,209.55420515313563
1745422051,0,POST,/api/answers/multiplechoice/,25.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2103,0,710.0,843.0083084640952,20.874599998933263,2822.1580000026734,294.05563480741796
1745422051,0,POST,/api/answers/textfield/,23.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2092,0,730.0,865.1055283461343,21.40230000077281,2885.788700001285,295.06166347992354
1745422051,0,GET,/api/users/:USER_ID/answers/,23.000000,0.100000,0,0,0,0,0,0,0,0,0,0,0,2004,1,700.0,837.4296865768501,17.068799999833573,2830.806099998881,434.42914171656685
1745422051,0,,Aggregated,141.600000,0.100000,0,0,0,0,0,0,0,0,0,0,0,12216,1,710.0,847.4180116568572,17.068799999833573,2885.788700001285,242.09839554682384
1745422052,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1955,0,690.0,833.5970890025857,22.00010000160546,2826.401399997849,0.0
1745422052,0,GET,/api/answers/:ANSWER_ID/evaluation/,23.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2005,0,690.0,837.814426384,19.46029999817256,2880.4728999966756,209.55461346633416
1745422052,0,PUT,/api/answers/:ANSWER_ID/evaluation/,24.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2057,0,720.0,866.1652244045059,27.428699999290984,2877.166700000089,209.55420515313563
1745422052,0,POST,/api/answers/multiplechoice/,25.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2103,0,710.0,843.0083084640952,20.874599998933263,2822.1580000026734,294.05563480741796
1745422052,0,POST,/api/answers/textfield/,23.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2092,0,730.0,865.1055283461343,21.40230000077281,2885.788700001285,295.06166347992354
1745422052,0,GET,/api/users/:USER_ID/answers/,23.000000,0.100000,0,0,0,0,0,0,0,0,0,0,0,2004,1,700.0,837.4296865768501,17.068799999833573,2830.806099998881,434.42914171656685
1745422052,0,,Aggregated,141.600000,0.100000,0,0,0,0,0,0,0,0,0,0,0,12216,1,710.0,847.4180116568572,17.068799999833573,2885.788700001285,242.09839554682384
1745422053,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1955,0,690.0,833.5970890025857,22.00010000160546,2826.401399997849,0.0
1745422053,0,GET,/api/answers/:ANSWER_ID/evaluation/,23.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2005,0,690.0,837.814426384,19.46029999817256,2880.4728999966756,209.55461346633416
1745422053,0,PUT,/api/answers/:ANSWER_ID/evaluation/,24.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2057,0,720.0,866.1652244045059,27.428699999290984,2877.166700000089,209.55420515313563
1745422053,0,POST,/api/answers/multiplechoice/,25.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2103,0,710.0,843.0083084640952,20.874599998933263,2822.1580000026734,294.05563480741796
1745422053,0,POST,/api/answers/textfield/,23.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2092,0,730.0,865.1055283461343,21.40230000077281,2885.788700001285,295.06166347992354
1745422053,0,GET,/api/users/:USER_ID/answers/,23.000000,0.100000,0,0,0,0,0,0,0,0,0,0,0,2004,1,700.0,837.4296865768501,17.068799999833573,2830.806099998881,434.42914171656685
1745422053,0,,Aggregated,141.600000,0.100000,0,0,0,0,0,0,0,0,0,0,0,12216,1,710.0,847.4180116568572,17.068799999833573,2885.788700001285,242.09839554682384
1745422054,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1955,0,690.0,833.5970890025857,22.00010000160546,2826.401399997849,0.0
1745422054,0,GET,/api/answers/:ANSWER_ID/evaluation/,23.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2005,0,690.0,837.814426384,19.46029999817256,2880.4728999966756,209.55461346633416
1745422054,0,PUT,/api/answers/:ANSWER_ID/evaluation/,24.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2057,0,720.0,866.1652244045059,27.428699999290984,2877.166700000089,209.55420515313563
1745422054,0,POST,/api/answers/multiplechoice/,25.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2103,0,710.0,843.0083084640952,20.874599998933263,2822.1580000026734,294.05563480741796
1745422054,0,POST,/api/answers/textfield/,23.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2092,0,730.0,865.1055283461343,21.40230000077281,2885.788700001285,295.06166347992354
1745422054,0,GET,/api/users/:USER_ID/answers/,23.000000,0.100000,0,0,0,0,0,0,0,0,0,0,0,2004,1,700.0,837.4296865768501,17.068799999833573,2830.806099998881,434.42914171656685
1745422054,0,,Aggregated,141.600000,0.100000,0,0,0,0,0,0,0,0,0,0,0,12216,1,710.0,847.4180116568572,17.068799999833573,2885.788700001285,242.09839554682384
1745422055,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1955,0,690.0,833.5970890025857,22.00010000160546,2826.401399997849,0.0
1745422055,0,GET,/api/answers/:ANSWER_ID/evaluation/,23.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2005,0,690.0,837.814426384,19.46029999817256,2880.4728999966756,209.55461346633416
1745422055,0,PUT,/api/answers/:ANSWER_ID/evaluation/,24.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2057,0,720.0,866.1652244045059,27.428699999290984,2877.166700000089,209.55420515313563
1745422055,0,POST,/api/answers/multiplechoice/,25.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2103,0,710.0,843.0083084640952,20.874599998933263,2822.1580000026734,294.05563480741796
1745422055,0,POST,/api/answers/textfield/,23.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2092,0,730.0,865.1055283461343,21.40230000077281,2885.788700001285,295.06166347992354
1745422055,0,GET,/api/users/:USER_ID/answers/,23.000000,0.100000,0,0,0,0,0,0,0,0,0,0,0,2004,1,700.0,837.4296865768501,17.068799999833573,2830.806099998881,434.42914171656685
1745422055,0,,Aggregated,141.600000,0.100000,0,0,0,0,0,0,0,0,0,0,0,12216,1,710.0,847.4180116568572,17.068799999833573,2885.788700001285,242.09839554682384
1745422056,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1955,0,690.0,833.5970890025857,22.00010000160546,2826.401399997849,0.0
1745422056,0,GET,/api/answers/:ANSWER_ID/evaluation/,23.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2005,0,690.0,837.814426384,19.46029999817256,2880.4728999966756,209.55461346633416
1745422056,0,PUT,/api/answers/:ANSWER_ID/evaluation/,24.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2057,0,720.0,866.1652244045059,27.428699999290984,2877.166700000089,209.55420515313563
1745422056,0,POST,/api/answers/multiplechoice/,25.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2103,0,710.0,843.0083084640952,20.874599998933263,2822.1580000026734,294.05563480741796
1745422056,0,POST,/api/answers/textfield/,23.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2092,0,730.0,865.1055283461343,21.40230000077281,2885.788700001285,295.06166347992354
1745422056,0,GET,/api/users/:USER_ID/answers/,23.000000,0.100000,0,0,0,0,0,0,0,0,0,0,0,2004,1,700.0,837.4296865768501,17.068799999833573,2830.806099998881,434.42914171656685
1745422056,0,,Aggregated,141.600000,0.100000,0,0,0,0,0,0,0,0,0,0,0,12216,1,710.0,847.4180116568572,17.068799999833573,2885.788700001285,242.09839554682384
1745422057,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1955,0,690.0,833.5970890025857,22.00010000160546,2826.401399997849,0.0
1745422057,0,GET,/api/answers/:ANSWER_ID/evaluation/,23.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2005,0,690.0,837.814426384,19.46029999817256,2880.4728999966756,209.55461346633416
1745422057,0,PUT,/api/answers/:ANSWER_ID/evaluation/,24.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2057,0,720.0,866.1652244045059,27.428699999290984,2877.166700000089,209.55420515313563
1745422057,0,POST,/api/answers/multiplechoice/,25.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2103,0,710.0,843.0083084640952,20.874599998933263,2822.1580000026734,294.05563480741796
1745422057,0,POST,/api/answers/textfield/,23.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2092,0,730.0,865.1055283461343,21.40230000077281,2885.788700001285,295.06166347992354
1745422057,0,GET,/api/users/:USER_ID/answers/,23.000000,0.100000,0,0,0,0,0,0,0,0,0,0,0,2004,1,700.0,837.4296865768501,17.068799999833573,2830.806099998881,434.42914171656685
1745422057,0,,Aggregated,141.600000,0.100000,0,0,0,0,0,0,0,0,0,0,0,12216,1,710.0,847.4180116568572,17.068799999833573,2885.788700001285,242.09839554682384
1745422058,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1955,0,690.0,833.5970890025857,22.00010000160546,2826.401399997849,0.0
1745422058,0,GET,/api/answers/:ANSWER_ID/evaluation/,23.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2005,0,690.0,837.814426384,19.46029999817256,2880.4728999966756,209.55461346633416
1745422058,0,PUT,/api/answers/:ANSWER_ID/evaluation/,24.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2057,0,720.0,866.1652244045059,27.428699999290984,2877.166700000089,209.55420515313563
1745422058,0,POST,/api/answers/multiplechoice/,25.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2103,0,710.0,843.0083084640952,20.874599998933263,2822.1580000026734,294.05563480741796
1745422058,0,POST,/api/answers/textfield/,23.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2092,0,730.0,865.1055283461343,21.40230000077281,2885.788700001285,295.06166347992354
1745422058,0,GET,/api/users/:USER_ID/answers/,23.000000,0.100000,0,0,0,0,0,0,0,0,0,0,0,2004,1,700.0,837.4296865768501,17.068799999833573,2830.806099998881,434.42914171656685
1745422058,0,,Aggregated,141.600000,0.100000,0,0,0,0,0,0,0,0,0,0,0,12216,1,710.0,847.4180116568572,17.068799999833573,2885.788700001285,242.09839554682384
1745422059,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1955,0,690.0,833.5970890025857,22.00010000160546,2826.401399997849,0.0
1745422059,0,GET,/api/answers/:ANSWER_ID/evaluation/,23.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2005,0,690.0,837.814426384,19.46029999817256,2880.4728999966756,209.55461346633416
1745422059,0,PUT,/api/answers/:ANSWER_ID/evaluation/,24.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2057,0,720.0,866.1652244045059,27.428699999290984,2877.166700000089,209.55420515313563
1745422059,0,POST,/api/answers/multiplechoice/,25.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2103,0,710.0,843.0083084640952,20.874599998933263,2822.1580000026734,294.05563480741796
1745422059,0,POST,/api/answers/textfield/,23.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2092,0,730.0,865.1055283461343,21.40230000077281,2885.788700001285,295.06166347992354
1745422059,0,GET,/api/users/:USER_ID/answers/,23.000000,0.100000,0,0,0,0,0,0,0,0,0,0,0,2004,1,700.0,837.4296865768501,17.068799999833573,2830.806099998881,434.42914171656685
1745422059,0,,Aggregated,141.600000,0.100000,0,0,0,0,0,0,0,0,0,0,0,12216,1,710.0,847.4180116568572,17.068799999833573,2885.788700001285,242.09839554682384
1745422060,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1955,0,690.0,833.5970890025857,22.00010000160546,2826.401399997849,0.0
1745422060,0,GET,/api/answers/:ANSWER_ID/evaluation/,23.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2005,0,690.0,837.814426384,19.46029999817256,2880.4728999966756,209.55461346633416
1745422060,0,PUT,/api/answers/:ANSWER_ID/evaluation/,24.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2057,0,720.0,866.1652244045059,27.428699999290984,2877.166700000089,209.55420515313563
1745422060,0,POST,/api/answers/multiplechoice/,25.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2103,0,710.0,843.0083084640952,20.874599998933263,2822.1580000026734,294.05563480741796
1745422060,0,POST,/api/answers/textfield/,23.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2092,0,730.0,865.1055283461343,21.40230000077281,2885.788700001285,295.06166347992354
1745422060,0,GET,/api/users/:USER_ID/answers/,23.000000,0.100000,0,0,0,0,0,0,0,0,0,0,0,2004,1,700.0,837.4296865768501,17.068799999833573,2830.806099998881,434.42914171656685
1745422060,0,,Aggregated,141.600000,0.100000,0,0,0,0,0,0,0,0,0,0,0,12216,1,710.0,847.4180116568572,17.068799999833573,2885.788700001285,242.09839554682384
1745422061,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1955,0,690.0,833.5970890025857,22.00010000160546,2826.401399997849,0.0
1745422061,0,GET,/api/answers/:ANSWER_ID/evaluation/,23.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2005,0,690.0,837.814426384,19.46029999817256,2880.4728999966756,209.55461346633416
1745422061,0,PUT,/api/answers/:ANSWER_ID/evaluation/,24.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2057,0,720.0,866.1652244045059,27.428699999290984,2877.166700000089,209.55420515313563
1745422061,0,POST,/api/answers/multiplechoice/,25.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2103,0,710.0,843.0083084640952,20.874599998933263,2822.1580000026734,294.05563480741796
1745422061,0,POST,/api/answers/textfield/,23.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2092,0,730.0,865.1055283461343,21.40230000077281,2885.788700001285,295.06166347992354
1745422061,0,GET,/api/users/:USER_ID/answers/,23.000000,0.100000,0,0,0,0,0,0,0,0,0,0,0,2004,1,700.0,837.4296865768501,17.068799999833573,2830.806099998881,434.42914171656685
1745422061,0,,Aggregated,141.600000,0.100000,0,0,0,0,0,0,0,0,0,0,0,12216,1,710.0,847.4180116568572,17.068799999833573,2885.788700001285,242.09839554682384
1745422062,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1955,0,690.0,833.5970890025857,22.00010000160546,2826.401399997849,0.0
1745422062,0,GET,/api/answers/:ANSWER_ID/evaluation/,23.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2005,0,690.0,837.814426384,19.46029999817256,2880.4728999966756,209.55461346633416
1745422062,0,PUT,/api/answers/:ANSWER_ID/evaluation/,24.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2057,0,720.0,866.1652244045059,27.428699999290984,2877.166700000089,209.55420515313563
1745422062,0,POST,/api/answers/multiplechoice/,25.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2103,0,710.0,843.0083084640952,20.874599998933263,2822.1580000026734,294.05563480741796
1745422062,0,POST,/api/answers/textfield/,23.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2092,0,730.0,865.1055283461343,21.40230000077281,2885.788700001285,295.06166347992354
1745422062,0,GET,/api/users/:USER_ID/answers/,23.000000,0.100000,0,0,0,0,0,0,0,0,0,0,0,2004,1,700.0,837.4296865768501,17.068799999833573,2830.806099998881,434.42914171656685
1745422062,0,,Aggregated,141.600000,0.100000,0,0,0,0,0,0,0,0,0,0,0,12216,1,710.0,847.4180116568572,17.068799999833573,2885.788700001285,242.09839554682384
1745422063,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1955,0,690.0,833.5970890025857,22.00010000160546,2826.401399997849,0.0
1745422063,0,GET,/api/answers/:ANSWER_ID/evaluation/,23.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2005,0,690.0,837.814426384,19.46029999817256,2880.4728999966756,209.55461346633416
1745422063,0,PUT,/api/answers/:ANSWER_ID/evaluation/,24.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2057,0,720.0,866.1652244045059,27.428699999290984,2877.166700000089,209.55420515313563
1745422063,0,POST,/api/answers/multiplechoice/,25.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2103,0,710.0,843.0083084640952,20.874599998933263,2822.1580000026734,294.05563480741796
1745422063,0,POST,/api/answers/textfield/,23.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2092,0,730.0,865.1055283461343,21.40230000077281,2885.788700001285,295.06166347992354
