Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745418045,168,PUT,/api/answers/:ANSWER_ID/evaluation/,22.500000,0.000000,64,84,100,110,140,190,260,280,310,310,310,566,0,58,73.84999487636995,27.043499998399056,384.6144000017375,208.70141342756185
1745418045,168,POST,/api/answers/multiplechoice/,22.700000,0.000000,55,71,78,83,120,150,210,220,270,270,270,567,0,47,62.714807583739855,21.351200000935933,514.3701000015426,293.68430335097
1745418045,168,POST,/api/answers/textfield/,21.800000,0.000000,54,63,78,82,110,160,180,190,280,280,280,582,0,48,61.49109347070814,21.288099997036625,632.8446000006807,294.7697594501718
1745418045,168,GET,/api/users/:USER_ID/answers/,20.400000,0.000000,52,68,77,83,110,140,190,240,250,250,250,577,0,36,48.691605892558925,17.278100000112318,382.5859999997192,120.36048526863085
1745418045,168,,Aggregated,132.700000,0.000000,56,72,82,91,120,160,210,250,290,310,310,3414,0,47,60.85268365552838,17.278100000112318,632.8446000006807,188.44639718804922
1745418046,172,DELETE,/api/answers/:ANSWER_ID/evaluation/,23.200000,0.000000,63,86,99,110,160,200,230,250,310,310,310,583,0,51,66.85050909089591,22.212200001376914,313.55189999885624,0.0
1745418046,172,GET,/api/answers/:ANSWER_ID/evaluation/,23.200000,0.000000,57,73,84,92,150,180,230,250,260,260,260,590,0,44,58.55381016952348,19.72169999862672,256.270099998801,208.7
1745418046,172,PUT,/api/answers/:ANSWER_ID/evaluation/,23.100000,0.000000,67,91,110,120,150,210,260,290,290,290,290,592,0,60,76.23216689194737,27.043499998399056,384.6144000017375,208.70101351351352
1745418046,172,POST,/api/answers/multiplechoice/,23.300000,0.000000,59,75,82,93,140,180,240,250,270,270,270,599,0,49,66.05985409012233,21.351200000935933,514.3701000015426,293.69616026711185
1745418046,172,POST,/api/answers/textfield/,23.800000,0.000000,55,66,80,84,130,170,190,220,280,280,280,602,0,49,63.00417059793951,21.288099997036625,632.8446000006807,294.77740863787375
1745418046,172,GET,/api/users/:USER_ID/answers/,20.400000,0.000000,53,69,78,86,110,150,200,210,250,250,250,601,0,37,50.00134708820051,17.278100000112318,382.5859999997192,124.43094841930116
1745418046,172,,Aggregated,137.000000,0.000000,59,76,88,98,140,180,220,250,290,310,310,3567,0,48,63.41441281188545,17.278100000112318,632.8446000006807,189.19175777964676
1745418047,176,DELETE,/api/answers/:ANSWER_ID/evaluation/,23.500000,0.000000,67,92,100,120,180,200,250,270,310,310,310,620,0,52,69.43621096770877,22.212200001376914,313.55189999885624,0.0
1745418047,176,GET,/api/answers/:ANSWER_ID/evaluation/,23.600000,0.000000,59,79,89,98,150,180,230,250,260,260,260,621,0,46,60.37680756846396,19.72169999862672,256.270099998801,208.6988727858293
1745418047,176,PUT,/api/answers/:ANSWER_ID/evaluation/,23.800000,0.000000,71,95,110,130,180,210,260,290,290,290,290,624,0,62,78.17769150648392,27.043499998399056,384.6144000017375,208.69871794871796
1745418047,176,POST,/api/answers/multiplechoice/,23.500000,0.000000,59,75,83,92,150,200,250,260,270,270,270,627,0,50,66.81213843697904,21.351200000935933,514.3701000015426,293.6969696969697
1745418047,176,POST,/api/answers/textfield/,25.600000,0.000000,57,72,81,86,130,180,200,230,280,280,280,631,0,49,64.21715277330729,21.288099997036625,632.8446000006807,294.76862123613313
1745418047,176,GET,/api/users/:USER_ID/answers/,19.700000,0.000000,58,75,86,100,150,180,200,210,250,250,250,627,0,38,52.41485007976636,17.278100000112318,382.5859999997192,128.27591706539076
1745418047,176,,Aggregated,139.700000,0.000000,62,79,93,110,160,190,230,260,290,310,310,3750,0,49,65.22764613333274,17.278100000112318,632.8446000006807,189.4416
1745418048,180,DELETE,/api/answers/:ANSWER_ID/evaluation/,23.900000,0.000000,70,99,120,140,190,210,250,270,310,310,310,642,0,52,70.86599065415241,22.212200001376914,313.55189999885624,0.0
1745418048,180,GET,/api/answers/:ANSWER_ID/evaluation/,23.800000,0.000000,62,83,98,110,170,200,240,250,260,260,260,642,0,47,61.96058894083677,19.72169999862672,256.270099998801,208.69626168224298
1745418048,180,PUT,/api/answers/:ANSWER_ID/evaluation/,23.800000,0.000000,77,100,120,130,190,210,260,290,290,290,290,644,0,62,79.26464503112098,27.043499998399056,384.6144000017375,208.69565217391303
1745418048,180,POST,/api/answers/multiplechoice/,23.800000,0.000000,68,79,91,100,150,210,250,260,270,270,270,647,0,50,67.85933044819474,21.351200000935933,514.3701000015426,293.6831530139103
1745418048,180,POST,/api/answers/textfield/,27.100000,0.000000,58,74,83,88,140,180,210,240,280,280,280,661,0,50,64.61472586983588,21.288099997036625,632.8446000006807,294.7518910741301
1745418048,180,GET,/api/users/:USER_ID/answers/,20.500000,0.000000,58,74,86,100,150,180,200,210,250,250,250,656,0,38,52.778964024421995,17.278100000112318,382.5859999997192,135.28201219512195
1745418048,180,,Aggregated,142.900000,0.000000,64,83,100,120,170,200,230,260,290,310,310,3892,0,50,66.17662294449879,17.278100000112318,632.8446000006807,190.64028776978418
1745418049,184,DELETE,/api/answers/:ANSWER_ID/evaluation/,24.300000,0.000000,76,100,130,150,190,220,260,290,320,320,320,667,0,53,71.98211244372953,22.212200001376914,317.25860000005923,0.0
1745418049,184,GET,/api/answers/:ANSWER_ID/evaluation/,24.700000,0.000000,67,92,110,130,170,190,240,250,260,260,260,673,0,48,63.26448499260282,19.72169999862672,256.270099998801,208.69390787518574
1745418049,184,PUT,/api/answers/:ANSWER_ID/evaluation/,25.200000,0.000000,82,110,130,140,190,210,260,290,290,290,290,674,0,63,79.96592240363954,27.043499998399056,384.6144000017375,208.69287833827894
1745418049,184,POST,/api/answers/multiplechoice/,25.100000,0.000000,70,82,98,120,160,210,250,260,270,270,270,675,0,50,68.37514340736325,21.351200000935933,514.3701000015426,293.68444444444447
1745418049,184,POST,/api/answers/textfield/,26.600000,0.000000,59,79,88,98,160,180,220,260,280,280,280,695,0,51,66.01672776971702,21.288099997036625,632.8446000006807,294.76258992805754
1745418049,184,GET,/api/users/:USER_ID/answers/,20.800000,0.000000,61,77,91,110,150,190,200,210,250,250,250,680,0,39,53.491667058845934,17.278100000112318,382.5859999997192,141.84117647058824
1745418049,184,,Aggregated,146.700000,0.000000,69,89,110,130,170,200,240,260,310,320,320,4064,0,50,67.14942920767255,17.278100000112318,632.8446000006807,192.09128937007873
1745418050,188,DELETE,/api/answers/:ANSWER_ID/evaluation/,24.800000,0.000000,82,110,140,150,190,220,260,290,320,320,320,697,0,56,73.35784275460975,22.212200001376914,317.25860000005923,0.0
1745418050,188,GET,/api/answers/:ANSWER_ID/evaluation/,24.800000,0.000000,70,93,120,130,170,190,230,250,260,260,260,699,0,50,63.94038125897386,19.72169999862672,256.270099998801,208.68526466380544
1745418050,188,PUT,/api/answers/:ANSWER_ID/evaluation/,25.400000,0.000000,87,110,130,150,190,210,260,290,290,290,290,701,0,65,80.90202139806705,27.043499998399056,384.6144000017375,208.6861626248217
1745418050,188,POST,/api/answers/multiplechoice/,25.500000,0.000000,72,84,100,130,160,210,250,260,270,270,270,704,0,51,68.76617428973346,21.351200000935933,514.3701000015426,293.67471590909093
1745418050,188,POST,/api/answers/textfield/,26.700000,0.000000,66,83,93,110,160,180,230,260,280,280,280,727,0,52,67.15066629977406,21.288099997036625,632.8446000006807,294.7757909215956
1745418050,188,GET,/api/users/:USER_ID/answers/,22.900000,0.000000,64,82,100,120,160,190,210,240,280,280,280,707,0,39,55.029696181070804,17.278100000112318,382.5859999997192,150.65063649222066
1745418050,188,,Aggregated,150.100000,0.000000,72,93,120,130,170,200,240,260,310,320,320,4235,0,51,68.16363074379127,17.278100000112318,632.8446000006807,193.5582054309327
1745418051,192,DELETE,/api/answers/:ANSWER_ID/evaluation/,24.700000,0.000000,81,110,130,150,190,220,260,290,320,320,320,718,0,56,73.16836894145058,22.212200001376914,317.25860000005923,0.0
1745418051,192,GET,/api/answers/:ANSWER_ID/evaluation/,24.700000,0.000000,70,93,120,130,170,210,240,250,260,260,260,721,0,50,64.5767828016854,19.2231000000902,256.270099998801,208.6893203883495
1745418051,192,PUT,/api/answers/:ANSWER_ID/evaluation/,24.600000,0.000000,87,110,130,150,200,220,260,290,480,480,480,724,0,65,82.29512831498724,27.043499998399056,483.7381000033929,208.6878453038674
1745418051,192,POST,/api/answers/multiplechoice/,24.800000,0.000000,72,86,110,130,170,220,260,270,410,410,410,726,0,51,69.76929807159432,21.351200000935933,514.3701000015426,293.6694214876033
1745418051,192,POST,/api/answers/textfield/,26.800000,0.000000,68,84,97,110,160,180,230,260,280,280,280,764,0,53,67.87463128262657,20.973999999114312,632.8446000006807,294.7683246073298
1745418051,192,GET,/api/users/:USER_ID/answers/,23.500000,0.000000,61,81,100,120,160,190,210,240,280,280,280,733,0,40,55.544147476151146,17.278100000112318,382.5859999997192,156.22510231923602
1745418051,192,,Aggregated,149.100000,0.000000,72,94,120,130,170,210,250,270,410,480,480,4386,0,52,68.83242384859788,17.278100000112318,632.8446000006807,194.8187414500684
1745418052,196,DELETE,/api/answers/:ANSWER_ID/evaluation/,25.400000,0.000000,82,110,140,150,200,220,270,310,350,350,350,750,0,57,74.17891226660868,22.212200001376914,349.16420000081416,0.0
1745418052,196,GET,/api/answers/:ANSWER_ID/evaluation/,25.400000,0.000000,71,96,120,140,170,210,250,260,300,300,300,751,0,51,65.64264221041195,19.2231000000902,297.38629999701516,208.69241011984022
1745418052,196,PUT,/api/answers/:ANSWER_ID/evaluation/,25.700000,0.000000,89,110,130,150,200,220,260,290,480,480,480,751,0,67,82.8602532623888,27.043499998399056,483.7381000033929,208.69241011984022
1745418052,196,POST,/api/answers/multiplechoice/,25.800000,0.000000,74,92,110,130,170,220,260,290,410,410,410,754,0,52,70.19773076918882,21.351200000935933,514.3701000015426,293.67241379310343
1745418052,196,POST,/api/answers/textfield/,29.100000,0.000000,69,85,99,120,160,180,220,260,280,280,280,797,0,54,68.69791279789716,20.973999999114312,632.8446000006807,294.75658720200755
1745418052,196,GET,/api/users/:USER_ID/answers/,23.100000,0.000000,62,83,110,120,170,200,250,280,350,350,350,766,0,41,57.184628851198596,17.278100000112318,382.5859999997192,166.51566579634465
1745418052,196,,Aggregated,154.500000,0.000000,74,96,120,130,180,210,260,280,410,480,480,4569,0,53,69.74055808709564,17.278100000112318,632.8446000006807,196.40118187787263
1745418053,200,DELETE,/api/answers/:ANSWER_ID/evaluation/,26.400000,0.000000,87,120,150,170,200,230,270,310,350,350,350,771,0,57,75.3869268481826,22.212200001376914,349.16420000081416,0.0
1745418053,200,GET,/api/answers/:ANSWER_ID/evaluation/,26.300000,0.000000,80,100,130,140,180,220,250,260,300,300,300,772,0,52,66.69816852332738,19.2231000000902,297.38629999701516,208.69041450777203
1745418053,200,PUT,/api/answers/:ANSWER_ID/evaluation/,26.300000,0.000000,95,120,150,170,210,250,290,400,480,480,480,778,0,67,84.7439723651204,27.043499998399056,483.7381000033929,208.69280205655528
1745418053,200,POST,/api/answers/multiplechoice/,25.900000,0.000000,77,98,120,140,180,230,270,380,410,410,410,782,0,53,71.61586547310965,21.351200000935933,514.3701000015426,293.6687979539642
1745418053,200,POST,/api/answers/textfield/,29.400000,0.000000,73,91,110,120,180,200,260,290,400,400,400,827,0,54,70.85538899627423,20.973999999114312,632.8446000006807,294.76541717049577
1745418053,200,GET,/api/users/:USER_ID/answers/,23.900000,0.000000,60,83,110,130,180,200,250,280,350,350,350,796,0,41,57.849802638217014,17.278100000112318,382.5859999997192,169.20854271356785
1745418053,200,,Aggregated,158.200000,0.000000,77,100,130,140,190,220,260,290,410,480,480,4726,0,53,71.13723520946516,17.278100000112318,632.8446000006807,197.1184934405417
1745418054,204,DELETE,/api/answers/:ANSWER_ID/evaluation/,25.600000,0.000000,93,130,160,180,220,240,320,360,430,430,430,802,0,59,78.34517842886108,22.212200001376914,426.1263999978837,0.0
1745418054,204,GET,/api/answers/:ANSWER_ID/evaluation/,25.700000,0.000000,87,120,140,160,200,240,260,310,420,420,420,812,0,54,69.95134433497871,19.2231000000902,417.45649999938905,208.69334975369458
1745418054,204,PUT,/api/answers/:ANSWER_ID/evaluation/,25.900000,0.000000,100,130,160,170,220,260,400,440,480,480,480,816,0,68,88.21439534320537,27.043499998399056,483.7381000033929,208.69485294117646
1745418054,204,POST,/api/answers/multiplechoice/,26.200000,0.000000,79,100,130,150,200,250,350,410,420,420,420,821,0,55,74.35713471374665,21.146900002349867,514.3701000015426,293.66991473812425
1745418054,204,POST,/api/answers/textfield/,30.200000,0.000000,76,93,120,130,180,220,280,340,400,400,400,853,0,55,72.07100082054568,20.973999999114312,632.8446000006807,294.77842907385696
1745418054,204,GET,/api/users/:USER_ID/answers/,25.200000,0.000000,63,93,120,140,190,220,260,280,350,350,350,826,0,42,60.272416222773636,17.278100000112318,382.5859999997192,174.5399515738499
1745418054,204,,Aggregated,158.800000,0.000000,82,110,140,160,200,240,300,360,440,480,480,4930,0,55,73.81847026367694,17.278100000112318,632.8446000006807,198.06754563894523
1745418055,208,DELETE,/api/answers/:ANSWER_ID/evaluation/,25.800000,0.000000,96,130,170,180,230,300,340,360,430,430,430,839,0,60,81.26278081041605,22.212200001376914,426.1263999978837,0.0
1745418055,208,GET,/api/answers/:ANSWER_ID/evaluation/,25.700000,0.000000,88,120,140,160,210,260,300,310,420,420,420,845,0,55,72.26438213018966,19.2231000000902,417.45649999938905,208.69704142011835
1745418055,208,PUT,/api/answers/:ANSWER_ID/evaluation/,26.100000,0.000000,100,130,160,190,230,290,400,440,480,480,480,848,0,68,90.40943466987233,27.043499998399056,483.7381000033929,208.69811320754718
1745418055,208,POST,/api/answers/multiplechoice/,26.400000,0.000000,78,100,130,150,200,260,350,410,420,420,420,851,0,55,75.77496509986024,21.146900002349867,514.3701000015426,293.66862514688603
1745418055,208,POST,/api/answers/textfield/,31.100000,0.000000,80,110,130,150,190,270,290,340,400,400,400,889,0,56,75.25092632162028,20.973999999114312,632.8446000006807,294.76940382452193
1745418055,208,GET,/api/users/:USER_ID/answers/,25.800000,0.000000,65,99,120,150,200,230,270,280,350,350,350,852,0,43,62.174630281692195,17.278100000112318,382.5859999997192,180.656103286385
1745418055,208,,Aggregated,160.900000,0.000000,84,120,140,160,210,260,320,380,440,480,480,5124,0,56,76.16421358311955,17.278100000112318,632.8446000006807,198.90827478532395
1745418056,212,DELETE,/api/answers/:ANSWER_ID/evaluation/,26.000000,0.000000,89,120,150,170,230,290,340,360,430,430,430,876,0,61,82.08947123279209,22.212200001376914,426.1263999978837,0.0
1745418056,212,GET,/api/answers/:ANSWER_ID/evaluation/,26.300000,0.000000,83,110,140,150,210,260,300,320,420,420,420,878,0,54,72.46954179957156,19.2231000000902,417.45649999938905,208.70387243735763
1745418056,212,PUT,/api/answers/:ANSWER_ID/evaluation/,26.700000,0.000000,95,120,150,160,220,290,400,440,480,480,480,880,0,68,90.11075875005604,27.043499998399056,483.7381000033929,208.70454545454547
1745418056,212,POST,/api/answers/multiplechoice/,27.100000,0.000000,77,100,120,140,200,260,350,410,420,420,420,882,0,56,76.37392755099253,21.146900002349867,514.3701000015426,293.6621315192744
1745418056,212,POST,/api/answers/textfield/,30.900000,0.000000,80,110,130,150,200,270,300,330,400,400,400,921,0,56,76.4158469054575,20.973999999114312,632.8446000006807,294.7785016286645
1745418056,212,GET,/api/users/:USER_ID/answers/,26.200000,0.000000,65,93,120,130,190,240,270,330,350,350,350,883,0,44,62.50594337485167,17.278100000112318,382.5859999997192,186.0713476783692
1745418056,212,,Aggregated,163.200000,0.000000,80,110,130,150,210,260,320,380,440,480,480,5320,0,56,76.64843031952918,17.278100000112318,632.8446000006807,199.56842105263158
1745418057,216,DELETE,/api/answers/:ANSWER_ID/evaluation/,27.600000,0.000000,90,120,150,170,230,300,340,360,430,430,430,901,0,62,82.58098823521439,22.212200001376914,426.1263999978837,0.0
1745418057,216,GET,/api/answers/:ANSWER_ID/evaluation/,27.800000,0.000000,83,110,140,150,210,260,300,320,420,420,420,904,0,55,73.38312267700981,19.2231000000902,417.45649999938905,208.70243362831857
1745418057,216,PUT,/api/answers/:ANSWER_ID/evaluation/,27.700000,0.000000,97,120,150,170,220,290,400,440,480,480,480,908,0,70,90.98593975776033,27.043499998399056,483.7381000033929,208.70264317180616
1745418057,216,POST,/api/answers/multiplechoice/,28.200000,0.000000,77,100,130,150,190,260,350,410,420,420,420,913,0,57,76.82734742606262,21.146900002349867,514.3701000015426,293.6593647316539
1745418057,216,POST,/api/answers/textfield/,30.300000,0.000000,82,110,130,160,200,270,300,330,400,400,400,956,0,57,77.17546317984153,20.973999999114312,632.8446000006807,294.77928870292885
1745418057,216,GET,/api/users/:USER_ID/answers/,27.800000,0.000000,64,94,120,140,200,240,280,330,350,350,350,915,0,45,63.76344754098682,17.278100000112318,382.5859999997192,195.72459016393444
1745418057,216,,Aggregated,169.400000,0.000000,82,110,140,160,210,260,330,380,440,480,480,5497,0,57,77.42872696014537,17.278100000112318,632.8446000006807,201.4147716936511
1745418058,220,DELETE,/api/answers/:ANSWER_ID/evaluation/,28.500000,0.000000,91,120,150,180,240,310,340,360,430,430,430,933,0,63,84.71454801707638,22.212200001376914,426.1263999978837,0.0
1745418058,220,GET,/api/answers/:ANSWER_ID/evaluation/,28.600000,0.000000,85,120,140,160,220,260,300,320,420,420,420,937,0,57,75.44383874068514,19.2231000000902,417.45649999938905,208.70864461045892
1745418058,220,PUT,/api/answers/:ANSWER_ID/evaluation/,28.800000,0.000000,100,130,160,180,220,300,400,440,480,480,480,942,0,71,92.8679831210643,27.043499998399056,483.7381000033929,208.70700636942675
1745418058,220,POST,/api/answers/multiplechoice/,28.500000,0.000000,79,110,140,150,200,260,350,410,420,420,420,946,0,58,78.4840949260199,21.146900002349867,514.3701000015426,293.661733615222
1745418058,220,POST,/api/answers/textfield/,30.400000,0.000000,82,110,140,160,210,270,300,330,400,400,400,1002,0,58,78.19925978036193,20.973999999114312,632.8446000006807,294.79940119760477
1745418058,220,GET,/api/users/:USER_ID/answers/,27.700000,0.000000,70,100,130,150,210,250,280,330,350,350,350,940,0,46,65.14740914893257,17.278100000112318,382.5859999997192,199.9808510638298
1745418058,220,,Aggregated,172.500000,0.000000,85,120,140,160,220,270,320,380,440,480,480,5700,0,58,79.13181877191788,17.278100000112318,632.8446000006807,202.3398245614035
1745418059,224,DELETE,/api/answers/:ANSWER_ID/evaluation/,28.600000,0.000000,93,120,160,180,240,300,340,360,430,430,430,966,0,64,85.7879354036496,22.212200001376914,426.1263999978837,0.0
1745418059,224,GET,/api/answers/:ANSWER_ID/evaluation/,28.600000,0.000000,87,120,150,170,220,260,300,320,420,420,420,971,0,57,76.74517085481907,19.2231000000902,417.45649999938905,208.70648815653965
1745418059,224,PUT,/api/answers/:ANSWER_ID/evaluation/,28.300000,0.000000,110,130,160,180,230,310,400,440,480,480,480,976,0,72,94.12551731562327,27.043499998399056,483.7381000033929,208.70491803278688
1745418059,224,POST,/api/answers/multiplechoice/,28.900000,0.000000,82,110,140,160,210,260,350,410,420,420,420,983,0,59,79.70915137334445,21.146900002349867,514.3701000015426,293.6642929806714
1745418059,224,POST,/api/answers/textfield/,32.000000,0.000000,82,110,130,160,220,280,300,330,400,400,400,1036,0,58,78.92937779914584,20.973999999114312,632.8446000006807,294.79633204633205
1745418059,224,GET,/api/users/:USER_ID/answers/,28.400000,0.000000,74,110,130,150,220,250,280,330,350,350,350,965,0,47,66.71247937824515,17.278100000112318,382.5859999997192,204.61968911917097
1745418059,224,,Aggregated,174.800000,0.000000,87,120,150,160,220,270,320,380,440,480,480,5897,0,59,80.3391021197089,17.278100000112318,632.8446000006807,203.13532304561642
1745418060,228,DELETE,/api/answers/:ANSWER_ID/evaluation/,28.100000,0.000000,98,150,180,200,250,310,350,360,430,430,430,1005,0,65,88.87234049743802,22.212200001376914,426.1263999978837,0.0
1745418060,228,GET,/api/answers/:ANSWER_ID/evaluation/,28.400000,0.000000,92,130,170,190,240,280,320,330,420,420,420,1012,0,59,80.14004407116524,19.2231000000902,417.45649999938905,208.70454545454547
1745418060,228,PUT,/api/answers/:ANSWER_ID/evaluation/,28.100000,0.000000,110,150,180,200,250,310,390,430,480,480,480,1016,0,75,97.1857305118475,27.043499998399056,483.7381000033929,208.70374015748033
1745418060,228,POST,/api/answers/multiplechoice/,28.300000,0.000000,87,120,150,170,220,290,340,400,420,420,420,1024,0,61,82.26502246092693,21.146900002349867,514.3701000015426,293.6640625
1745418060,228,POST,/api/answers/textfield/,33.200000,0.000000,84,120,150,170,240,280,300,340,400,400,400,1072,0,59,81.27572416038105,20.973999999114312,632.8446000006807,294.80317164179104
1745418060,228,GET,/api/users/:USER_ID/answers/,28.100000,0.000000,80,110,140,170,220,260,290,330,350,350,350,990,0,48,68.68056323231701,17.278100000112318,382.5859999997192,209.63838383838385
1745418060,228,,Aggregated,174.200000,0.000000,94,130,160,180,240,290,330,370,440,480,480,6119,0,61,83.10505734595431,17.278100000112318,632.8446000006807,203.87890178133682
1745418061,232,DELETE,/api/answers/:ANSWER_ID/evaluation/,29.300000,0.000000,110,160,190,210,260,310,350,350,430,430,430,1041,0,67,91.73988731982594,22.212200001376914,426.1263999978837,0.0
1745418061,232,GET,/api/answers/:ANSWER_ID/evaluation/,29.400000,0.000000,98,150,180,200,250,290,320,330,420,420,420,1048,0,60,83.2061806298022,19.2231000000902,417.45649999938905,208.7070610687023
1745418061,232,PUT,/api/answers/:ANSWER_ID/evaluation/,29.700000,0.000000,120,160,190,210,270,320,380,410,440,440,440,1053,0,77,100.12259914532623,27.043499998399056,483.7381000033929,208.70750237416905
1745418061,232,POST,/api/answers/multiplechoice/,29.900000,0.000000,95,130,160,180,220,270,330,380,420,420,420,1061,0,62,84.4369142318586,21.146900002349867,514.3701000015426,293.66823751178134
1745418061,232,POST,/api/answers/textfield/,35.000000,0.000000,90,130,160,180,250,290,310,340,400,400,400,1094,0,59,82.63245904929178,20.973999999114312,632.8446000006807,294.79159049360146
1745418061,232,GET,/api/users/:USER_ID/answers/,28.500000,0.000000,85,130,160,180,220,270,310,330,350,350,350,1034,0,49,71.85093500967001,17.278100000112318,382.5859999997192,218.49032882011605
1745418061,232,,Aggregated,181.800000,0.000000,100,140,170,190,250,290,330,360,440,440,440,6331,0,62,85.67552359815612,17.278100000112318,632.8446000006807,205.10140578107723
1745418062,236,DELETE,/api/answers/:ANSWER_ID/evaluation/,29.400000,0.000000,110,170,200,230,270,310,350,360,430,430,430,1078,0,68,93.72007820030699,22.212200001376914,426.1263999978837,0.0
1745418062,236,GET,/api/answers/:ANSWER_ID/evaluation/,29.900000,0.000000,100,160,180,200,260,290,330,350,420,420,420,1082,0,61,84.51007338265192,19.2231000000902,417.45649999938905,208.70887245841035
1745418062,236,PUT,/api/answers/:ANSWER_ID/evaluation/,30.100000,0.000000,120,170,200,220,280,320,380,410,440,440,440,1089,0,78,102.32710082648539,27.043499998399056,483.7381000033929,208.7070707070707
1745418062,236,POST,/api/answers/multiplechoice/,31.200000,0.000000,100,140,170,180,230,270,310,330,420,420,420,1094,0,63,85.49900575868524,21.146900002349867,514.3701000015426,293.67001828153565
1745418062,236,POST,/api/answers/textfield/,33.300000,0.000000,94,140,170,190,250,280,300,330,400,400,400,1126,0,60,84.13102948483935,20.973999999114312,632.8446000006807,294.77886323268206
1745418062,236,GET,/api/users/:USER_ID/answers/,28.400000,0.000000,95,140,160,180,220,270,300,330,340,340,340,1065,0,50,72.9236577464886,17.278100000112318,382.5859999997192,227.11549295774648
1745418062,236,,Aggregated,182.300000,0.000000,110,150,180,200,250,300,330,350,440,440,440,6534,0,63,87.21082086010773,17.278100000112318,632.8446000006807,206.33287419651057
1745418063,240,DELETE,/api/answers/:ANSWER_ID/evaluation/,30.700000,0.000000,110,170,200,230,290,320,350,360,430,430,430,1113,0,71,95.66992929014856,22.212200001376914,426.1263999978837,0.0
1745418063,240,GET,/api/answers/:ANSWER_ID/evaluation/,31.000000,0.000000,100,160,180,200,260,310,350,370,420,420,420,1116,0,62,86.4325646057638,19.2231000000902,417.45649999938905,208.70609318996415
1745418063,240,PUT,/api/answers/:ANSWER_ID/evaluation/,31.700000,0.000000,120,160,200,210,280,320,370,390,440,440,440,1122,0,79,103.12274447418541,27.043499998399056,483.7381000033929,208.70499108734404
1745418063,240,POST,/api/answers/multiplechoice/,32.400000,0.000000,100,140,170,180,240,280,320,330,420,420,420,1127,0,65,86.52493283051737,21.146900002349867,514.3701000015426,293.67080745341616
1745418063,240,POST,/api/answers/textfield/,34.000000,0.000000,100,150,180,200,270,300,350,400,480,480,480,1171,0,62,88.03917395383219,20.973999999114312,632.8446000006807,294.7711357813834
1745418063,240,GET,/api/users/:USER_ID/answers/,29.100000,0.000000,100,140,170,190,240,290,320,340,390,390,390,1101,0,51,75.24697302451766,17.278100000112318,386.1012000015762,236.35513169845595
1745418063,240,,Aggregated,188.900000,0.000000,110,150,180,200,260,310,340,380,440,480,480,6750,0,65,89.19962696295235,17.278100000112318,632.8446000006807,207.9191111111111
1745418064,244,DELETE,/api/answers/:ANSWER_ID/evaluation/,32.800000,0.000000,110,180,200,230,280,310,340,350,380,380,380,1138,0,72,96.988286028056,22.212200001376914,426.1263999978837,0.0
1745418064,244,GET,/api/answers/:ANSWER_ID/evaluation/,32.900000,0.000000,100,160,190,200,260,310,350,370,400,400,400,1145,0,63,88.35384628824637,19.2231000000902,417.45649999938905,208.707423580786
1745418064,244,PUT,/api/answers/:ANSWER_ID/evaluation/,33.400000,0.000000,120,170,200,220,290,320,370,380,400,400,400,1150,0,80,105.37741730437594,27.043499998399056,483.7381000033929,208.70608695652174
1745418064,244,POST,/api/answers/multiplechoice/,32.900000,0.000000,100,140,170,190,250,280,320,330,380,380,380,1157,0,65,88.4434366464966,21.146900002349867,514.3701000015426,293.6741573033708
1745418064,244,POST,/api/answers/textfield/,32.300000,0.000000,98,150,190,200,270,300,340,390,480,480,480,1194,0,62,88.72154187599428,20.973999999114312,632.8446000006807,294.76968174204353
1745418064,244,GET,/api/users/:USER_ID/answers/,29.500000,0.000000,94,140,160,190,250,300,320,330,390,390,390,1140,0,52,76.86322736842014,17.278100000112318,386.1012000015762,245.39736842105262
1745418064,244,,Aggregated,193.800000,0.000000,110,160,190,200,270,310,340,370,430,480,480,6924,0,65,90.78690205082843,17.278100000112318,632.8446000006807,209.48454650491047
1745418065,248,DELETE,/api/answers/:ANSWER_ID/evaluation/,33.100000,0.000000,120,180,200,230,300,340,400,480,930,930,930,1172,0,73,101.38928191121423,22.212200001376914,931.8746999997529,0.0
1745418065,248,GET,/api/answers/:ANSWER_ID/evaluation/,33.900000,0.000000,110,170,190,200,280,330,370,390,420,420,420,1178,0,64,91.26063820037304,19.2231000000902,419.32989999986603,208.7062818336163
1745418065,248,PUT,/api/answers/:ANSWER_ID/evaluation/,34.300000,0.000000,130,180,200,230,300,320,370,400,1100,1100,1100,1184,0,81,108.45935565881777,27.043499998399056,1059.0167000009387,208.7043918918919
1745418065,248,POST,/api/answers/multiplechoice/,34.000000,0.000000,110,150,180,200,260,320,380,560,800,800,800,1197,0,68,92.86106006683536,21.146900002349867,801.913200000854,293.6658312447786
1745418065,248,POST,/api/answers/textfield/,32.800000,0.000000,100,150,190,210,280,330,480,640,880,880,880,1228,0,63,93.36849397390122,20.646699998906115,877.3892000026535,294.7728013029316
1745418065,248,GET,/api/users/:USER_ID/answers/,29.900000,0.000000,110,140,170,190,270,310,350,360,660,660,660,1179,0,54,80.42258405428049,17.278100000112318,660.4786999996577,253.86429177268872
