Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745420061,164,POST,/api/answers/multiplechoice/,21.900000,0.000000,61,82,89,96,140,170,250,280,360,360,360,548,0,47,63.520118248282806,22.10420000119484,496.56839999806834,293.6240875912409
1745420061,164,POST,/api/answers/textfield/,22.800000,0.000000,62,78,92,100,140,180,220,280,360,360,360,556,0,48,64.74278543165586,21.830100002262043,363.39890000090236,294.60791366906477
1745420061,164,GET,/api/users/:USER_ID/answers/,20.200000,0.000000,49,68,87,94,140,180,260,270,300,300,300,571,0,34,49.64754255688954,18.870299998525297,297.9383999991114,99.90367775831874
1745420061,164,,Aggregated,130.500000,0.000000,62,85,99,110,160,190,270,290,360,360,360,3307,0,48,64.87823105535362,18.870299998525297,533.5439000009501,184.31206531599636
1745420062,168,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.700000,0.000000,68,92,110,130,170,190,290,330,350,350,350,560,0,51,68.4850616071669,21.946500000922242,349.5355999984895,0.0
1745420062,168,GET,/api/answers/:ANSWER_ID/evaluation/,22.700000,0.000000,64,88,100,120,160,190,270,270,280,280,280,561,0,48,61.70404563279123,19.863400000758702,275.79419999892707,209.1408199643494
1745420062,168,PUT,/api/answers/:ANSWER_ID/evaluation/,22.700000,0.000000,81,110,130,140,200,240,290,310,320,320,320,565,0,64,83.82159504421705,27.56240000235266,533.5439000009501,209.13451327433629
1745420062,168,POST,/api/answers/multiplechoice/,22.700000,0.000000,64,83,91,100,140,170,250,280,360,360,360,567,0,48,64.40571975320331,22.046800000680378,496.56839999806834,293.61728395061726
1745420062,168,POST,/api/answers/textfield/,22.100000,0.000000,66,85,99,110,150,180,220,280,360,360,360,588,0,48,65.43583316325648,21.830100002262043,363.39890000090236,294.6275510204082
1745420062,168,GET,/api/users/:USER_ID/answers/,21.400000,0.000000,54,71,91,100,140,180,260,270,300,300,300,600,0,34,50.19889133331162,18.870299998525297,297.9383999991114,107.46333333333334
1745420062,168,,Aggregated,134.300000,0.000000,65,88,100,120,160,190,270,290,360,360,360,3441,0,48,65.51597009591399,18.870299998525297,533.5439000009501,185.90206335367625
1745420063,172,DELETE,/api/answers/:ANSWER_ID/evaluation/,23.200000,0.000000,69,96,110,140,170,190,290,330,350,350,350,590,0,52,69.03689559322798,21.946500000922242,349.5355999984895,0.0
1745420063,172,GET,/api/answers/:ANSWER_ID/evaluation/,23.400000,0.000000,63,91,110,130,160,200,270,270,280,280,280,590,0,49,62.098142542372905,19.863400000758702,275.79419999892707,209.135593220339
1745420063,172,PUT,/api/answers/:ANSWER_ID/evaluation/,23.600000,0.000000,86,110,130,140,200,250,290,310,320,320,320,592,0,65,84.2046609796988,27.56240000235266,533.5439000009501,209.13513513513513
1745420063,172,POST,/api/answers/multiplechoice/,23.800000,0.000000,64,84,95,110,140,170,250,280,360,360,360,594,0,49,64.63234646475433,22.046800000680378,496.56839999806834,293.62626262626264
1745420063,172,POST,/api/answers/textfield/,23.000000,0.000000,65,87,100,120,160,180,220,280,360,360,360,610,0,50,65.7877719671798,21.830100002262043,363.39890000090236,294.60819672131146
1745420063,172,GET,/api/users/:USER_ID/answers/,22.200000,0.000000,55,78,91,100,140,180,260,270,300,300,300,630,0,34,50.679560793622166,18.870299998525297,297.9383999991114,113.17619047619047
1745420063,172,,Aggregated,139.200000,0.000000,66,90,110,120,160,200,270,290,360,360,360,3606,0,49,65.90934825291512,18.870299998525297,533.5439000009501,186.52911813643928
1745420064,176,DELETE,/api/answers/:ANSWER_ID/evaluation/,23.500000,0.000000,73,97,110,140,170,190,320,330,380,380,380,622,0,54,70.35961623794637,21.946500000922242,377.4139999986801,0.0
1745420064,176,GET,/api/answers/:ANSWER_ID/evaluation/,23.400000,0.000000,67,88,100,120,160,200,270,270,280,280,280,627,0,50,63.11075279109789,19.863400000758702,275.79419999892707,209.13397129186603
1745420064,176,PUT,/api/answers/:ANSWER_ID/evaluation/,23.500000,0.000000,85,110,120,140,180,240,290,310,320,320,320,631,0,66,84.98956561010614,27.56240000235266,533.5439000009501,209.13153724247226
1745420064,176,POST,/api/answers/multiplechoice/,23.500000,0.000000,66,85,96,110,150,190,280,350,360,360,360,633,0,51,66.5377210111477,22.030699998140335,496.56839999806834,293.6240126382306
1745420064,176,POST,/api/answers/textfield/,23.300000,0.000000,65,83,99,110,140,160,220,280,360,360,360,627,0,50,65.98448516744416,21.830100002262043,363.39890000090236,294.61722488038276
1745420064,176,GET,/api/users/:USER_ID/answers/,23.400000,0.000000,60,81,92,100,140,160,260,270,300,300,300,659,0,35,51.95666570559237,18.870299998525297,297.9383999991114,118.09104704097116
1745420064,176,,Aggregated,140.600000,0.000000,68,90,100,120,160,190,270,300,360,380,380,3799,0,51,67.04201934720383,18.870299998525297,533.5439000009501,187.2861279284022
1745420065,180,DELETE,/api/answers/:ANSWER_ID/evaluation/,24.700000,0.000000,75,99,120,140,170,190,290,330,380,380,380,652,0,56,71.85447975459222,21.946500000922242,377.4139999986801,0.0
1745420065,180,GET,/api/answers/:ANSWER_ID/evaluation/,25.200000,0.000000,72,94,110,130,170,200,260,270,280,280,280,658,0,51,64.80053510642121,19.434600002568914,275.79419999892707,209.129179331307
1745420065,180,PUT,/api/answers/:ANSWER_ID/evaluation/,25.200000,0.000000,89,110,120,140,170,210,290,310,520,520,520,662,0,67,86.8660549848593,27.56240000235266,533.5439000009501,209.12688821752266
1745420065,180,POST,/api/answers/multiplechoice/,25.100000,0.000000,67,86,100,110,150,190,280,350,360,360,360,663,0,53,67.91150723989387,22.030699998140335,496.56839999806834,293.63046757164403
1745420065,180,POST,/api/answers/textfield/,23.100000,0.000000,66,81,98,100,140,160,220,280,360,360,360,649,0,51,66.09430477656637,21.830100002262043,363.39890000090236,294.6363636363636
1745420065,180,GET,/api/users/:USER_ID/answers/,23.900000,0.000000,63,82,92,100,140,160,260,270,300,300,300,690,0,35,52.542806231851,17.755299999407725,297.9383999991114,122.70144927536232
1745420065,180,,Aggregated,147.200000,0.000000,70,92,110,120,160,190,270,300,380,520,520,3974,0,52,68.23559906895188,17.755299999407725,533.5439000009501,187.87342727730245
1745420066,184,DELETE,/api/answers/:ANSWER_ID/evaluation/,25.700000,0.000000,78,100,120,140,160,190,220,290,400,400,400,679,0,57,73.76601914579564,21.946500000922242,396.1592000014207,0.0
1745420066,184,GET,/api/answers/:ANSWER_ID/evaluation/,26.100000,0.000000,73,95,110,130,160,190,210,220,420,420,420,683,0,52,66.31044729140181,19.434600002568914,419.25439999977243,209.12591508052708
1745420066,184,PUT,/api/answers/:ANSWER_ID/evaluation/,26.400000,0.000000,94,110,130,140,180,220,250,280,520,520,520,688,0,70,88.91658401160194,27.56240000235266,533.5439000009501,209.125
1745420066,184,POST,/api/answers/multiplechoice/,26.800000,0.000000,70,88,100,120,160,190,270,350,390,390,390,696,0,54,70.16500488512536,22.030699998140335,496.56839999806834,293.6278735632184
1745420066,184,POST,/api/answers/textfield/,22.400000,0.000000,67,88,100,110,140,180,230,370,410,410,410,675,0,52,69.3520595555364,21.830100002262043,414.9767000017164,294.62814814814817
1745420066,184,GET,/api/users/:USER_ID/answers/,24.700000,0.000000,63,82,92,100,130,160,180,200,270,270,270,711,0,36,53.00474106887471,17.755299999407725,297.9383999991114,127.42194092827005
1745420066,184,,Aggregated,152.100000,0.000000,72,96,110,120,160,190,230,290,420,520,520,4132,0,53,70.15625043562665,17.755299999407725,533.5439000009501,188.90295256534367
1745420067,188,DELETE,/api/answers/:ANSWER_ID/evaluation/,26.200000,0.000000,83,110,130,140,180,200,240,340,400,400,400,719,0,59,76.76092406119211,21.946500000922242,396.1592000014207,0.0
1745420067,188,GET,/api/answers/:ANSWER_ID/evaluation/,26.400000,0.000000,78,100,120,130,160,180,210,260,420,420,420,723,0,54,69.00413388661588,19.434600002568914,419.25439999977243,209.13001383125865
1745420067,188,PUT,/api/answers/:ANSWER_ID/evaluation/,26.500000,0.000000,96,120,140,150,190,210,250,280,520,520,520,724,0,72,90.90837265190825,27.56240000235266,533.5439000009501,209.12845303867402
1745420067,188,POST,/api/answers/multiplechoice/,27.000000,0.000000,73,93,110,120,160,190,280,350,390,390,390,725,0,55,71.48767186215866,22.030699998140335,496.56839999806834,293.6413793103448
1745420067,188,POST,/api/answers/textfield/,22.100000,0.000000,71,96,110,120,160,190,260,370,410,410,410,708,0,54,71.5313724576074,21.830100002262043,414.9767000017164,294.6228813559322
1745420067,188,GET,/api/users/:USER_ID/answers/,26.700000,0.000000,65,84,96,100,130,160,170,190,200,200,200,739,0,37,54.74038741537989,17.755299999407725,297.9383999991114,131.02706359945873
1745420067,188,,Aggregated,154.900000,0.000000,78,100,120,130,160,190,240,290,420,520,520,4338,0,55,72.34317083910075,17.755299999407725,533.5439000009501,189.2397418165053
1745420068,192,DELETE,/api/answers/:ANSWER_ID/evaluation/,27.300000,0.000000,83,110,130,140,180,200,240,340,400,400,400,746,0,59,76.84914343164671,21.946500000922242,396.1592000014207,0.0
1745420068,192,GET,/api/answers/:ANSWER_ID/evaluation/,27.500000,0.000000,78,100,120,130,160,190,210,260,420,420,420,746,0,55,69.15528994641647,19.434600002568914,419.25439999977243,209.13270777479892
1745420068,192,PUT,/api/answers/:ANSWER_ID/evaluation/,27.300000,0.000000,97,120,140,150,190,210,250,280,520,520,520,747,0,71,90.785883667996,27.56240000235266,533.5439000009501,209.13119143239626
1745420068,192,POST,/api/answers/multiplechoice/,27.600000,0.000000,73,91,110,120,160,190,280,350,390,390,390,750,0,55,71.48753400007747,22.030699998140335,496.56839999806834,293.648
1745420068,192,POST,/api/answers/textfield/,22.900000,0.000000,72,99,120,130,160,190,260,370,410,410,410,735,0,55,72.36065646256047,21.830100002262043,414.9767000017164,294.6326530612245
1745420068,192,GET,/api/users/:USER_ID/answers/,26.400000,0.000000,63,83,95,100,130,160,170,190,200,200,200,769,0,37,54.88780182049323,17.755299999407725,297.9383999991114,134.4304291287386
1745420068,192,,Aggregated,159.000000,0.000000,78,100,120,130,170,190,240,290,420,520,520,4493,0,55,72.50073781438412,17.755299999407725,533.5439000009501,189.71778321833963
1745420069,196,DELETE,/api/answers/:ANSWER_ID/evaluation/,28.100000,0.000000,86,110,130,140,180,220,270,340,400,400,400,770,0,61,77.95267532468667,21.946500000922242,396.1592000014207,0.0
1745420069,196,GET,/api/answers/:ANSWER_ID/evaluation/,28.400000,0.000000,78,100,120,130,170,190,220,310,420,420,420,777,0,56,70.38891943373474,19.434600002568914,419.25439999977243,209.12870012870013
1745420069,196,PUT,/api/answers/:ANSWER_ID/evaluation/,28.200000,0.000000,97,120,140,150,200,230,280,370,520,520,520,779,0,73,92.3107232349153,27.56240000235266,533.5439000009501,209.12965340179719
1745420069,196,POST,/api/answers/multiplechoice/,28.100000,0.000000,77,98,120,130,170,220,330,360,390,390,390,789,0,57,73.6209939164141,22.030699998140335,496.56839999806834,293.64765525982256
1745420069,196,POST,/api/answers/textfield/,24.900000,0.000000,74,99,120,130,170,220,320,370,410,410,410,768,0,58,74.03961406248054,21.830100002262043,414.9767000017164,294.6328125
1745420069,196,GET,/api/users/:USER_ID/answers/,26.200000,0.000000,65,83,95,100,140,170,190,280,360,360,360,797,0,39,57.180085194447145,17.755299999407725,360.08510000101523,139.39774153074026
1745420069,196,,Aggregated,163.900000,0.000000,79,100,120,130,170,210,280,350,430,520,520,4680,0,57,74.17686314103209,17.755299999407725,533.5439000009501,191.12628205128206
1745420070,200,DELETE,/api/answers/:ANSWER_ID/evaluation/,28.600000,0.000000,94,120,140,160,220,270,340,380,400,400,400,804,0,63,82.30687363184143,21.946500000922242,396.1592000014207,0.0
1745420070,200,GET,/api/answers/:ANSWER_ID/evaluation/,28.500000,0.000000,82,110,130,140,190,240,310,320,420,420,420,809,0,57,73.87002533994699,19.434600002568914,419.25439999977243,209.12113720642768
1745420070,200,PUT,/api/answers/:ANSWER_ID/evaluation/,28.400000,0.000000,100,130,160,180,240,280,350,380,520,520,520,819,0,76,97.18299621487522,27.56240000235266,533.5439000009501,209.11843711843713
1745420070,200,POST,/api/answers/multiplechoice/,28.200000,0.000000,81,110,130,150,190,270,340,360,390,390,390,819,0,58,76.4233711844289,22.030699998140335,496.56839999806834,293.64346764346766
1745420070,200,POST,/api/answers/textfield/,25.400000,0.000000,84,110,140,160,200,250,340,370,410,410,410,791,0,59,76.67116384321457,21.830100002262043,414.9767000017164,294.6245259165613
1745420070,200,GET,/api/users/:USER_ID/answers/,27.000000,0.000000,68,91,100,120,170,210,300,360,380,380,380,830,0,40,60.76184542166246,17.755299999407725,379.2418000011821,148.50120481927712
1745420070,200,,Aggregated,166.100000,0.000000,85,110,140,150,200,250,330,360,430,520,520,4872,0,58,77.83218680213687,17.755299999407725,533.5439000009501,192.3737684729064
1745420071,204,DELETE,/api/answers/:ANSWER_ID/evaluation/,28.400000,0.000000,97,130,150,170,230,280,340,380,400,400,400,839,0,64,83.61692800953038,21.946500000922242,396.1592000014207,0.0
1745420071,204,GET,/api/answers/:ANSWER_ID/evaluation/,28.200000,0.000000,84,110,140,150,190,250,310,320,420,420,420,844,0,58,75.29890130333344,19.434600002568914,419.25439999977243,209.11848341232226
1745420071,204,PUT,/api/answers/:ANSWER_ID/evaluation/,28.600000,0.000000,100,130,170,190,240,280,350,380,520,520,520,848,0,76,97.64800165091299,27.56240000235266,533.5439000009501,209.12146226415095
1745420071,204,POST,/api/answers/multiplechoice/,28.900000,0.000000,81,110,130,150,190,260,340,360,390,390,390,849,0,58,77.02851990583102,22.030699998140335,496.56839999806834,293.6478209658422
1745420071,204,POST,/api/answers/textfield/,25.500000,0.000000,84,110,140,160,200,250,340,370,410,410,410,823,0,59,77.16046075331525,21.830100002262043,414.9767000017164,294.6184690157959
1745420071,204,GET,/api/users/:USER_ID/answers/,27.700000,0.000000,68,92,110,130,170,210,310,360,380,380,380,859,0,41,61.39570186261239,17.755299999407725,379.2418000011821,153.84749708963912
1745420071,204,,Aggregated,167.300000,0.000000,86,120,140,160,210,250,320,360,430,520,520,5062,0,59,78.6549903595411,17.755299999407725,533.5439000009501,193.1576451995259
1745420072,208,DELETE,/api/answers/:ANSWER_ID/evaluation/,28.700000,0.000000,98,130,150,180,230,290,350,380,430,430,430,872,0,65,85.10808532109711,21.946500000922242,432.96969999937573,0.0
1745420072,208,GET,/api/answers/:ANSWER_ID/evaluation/,28.800000,0.000000,86,120,140,160,200,250,310,320,420,420,420,879,0,58,76.42122127419313,19.434600002568914,419.25439999977243,209.11717861205915
1745420072,208,PUT,/api/answers/:ANSWER_ID/evaluation/,29.100000,0.000000,100,140,170,190,240,280,350,380,520,520,520,884,0,78,98.67162884612665,27.56240000235266,533.5439000009501,209.1153846153846
1745420072,208,POST,/api/answers/multiplechoice/,29.600000,0.000000,84,110,140,150,200,270,350,360,440,440,440,888,0,59,78.50873986492573,22.030699998140335,496.56839999806834,293.64639639639637
1745420072,208,POST,/api/answers/textfield/,26.100000,0.000000,90,120,140,160,210,250,340,370,410,410,410,850,0,60,77.9734594117369,21.830100002262043,414.9767000017164,294.6305882352941
1745420072,208,GET,/api/users/:USER_ID/answers/,28.100000,0.000000,72,96,120,130,180,220,310,360,380,380,380,885,0,43,62.502890395455715,17.755299999407725,379.2418000011821,161.3774011299435
1745420072,208,,Aggregated,170.400000,0.000000,89,120,140,160,210,260,330,370,440,520,520,5258,0,60,79.86353809433204,17.755299999407725,533.5439000009501,194.5007607455306
1745420073,212,DELETE,/api/answers/:ANSWER_ID/evaluation/,29.900000,0.000000,100,130,160,190,240,280,340,380,430,430,430,903,0,65,86.90295503875795,21.946500000922242,432.96969999937573,0.0
1745420073,212,GET,/api/answers/:ANSWER_ID/evaluation/,29.800000,0.000000,92,130,150,180,200,250,310,320,420,420,420,906,0,59,77.91618874173948,19.434600002568914,419.25439999977243,209.11368653421633
1745420073,212,PUT,/api/answers/:ANSWER_ID/evaluation/,29.700000,0.000000,110,150,180,200,250,280,350,380,520,520,520,907,0,79,100.11394553470825,27.56240000235266,533.5439000009501,209.1135611907387
1745420073,212,POST,/api/answers/multiplechoice/,30.000000,0.000000,83,120,140,160,210,250,330,360,440,440,440,917,0,60,79.3187714286354,22.030699998140335,496.56839999806834,293.6412213740458
1745420073,212,POST,/api/answers/textfield/,26.000000,0.000000,94,130,150,170,220,260,320,370,410,410,410,883,0,60,79.2215245752831,21.830100002262043,414.9767000017164,294.6579841449604
1745420073,212,GET,/api/users/:USER_ID/answers/,28.900000,0.000000,72,97,130,140,190,240,310,360,380,380,380,928,0,44,63.8905082973867,17.755299999407725,379.2418000011821,170.20797413793105
1745420073,212,,Aggregated,174.300000,0.000000,94,130,150,170,220,270,320,360,440,520,520,5444,0,61,81.16221441954517,17.755299999407725,533.5439000009501,195.90889052167523
1745420074,216,DELETE,/api/answers/:ANSWER_ID/evaluation/,30.700000,0.000000,110,140,180,200,250,290,350,400,620,620,620,932,0,66,88.8032255364752,21.946500000922242,617.551999999705,0.0
1745420074,216,GET,/api/answers/:ANSWER_ID/evaluation/,31.100000,0.000000,93,130,150,180,210,260,310,330,420,420,420,937,0,60,79.19710821774189,19.434600002568914,419.25439999977243,209.11526147278548
1745420074,216,PUT,/api/answers/:ANSWER_ID/evaluation/,31.500000,0.000000,110,160,200,220,260,280,350,380,650,650,650,944,0,81,102.92647955506162,27.56240000235266,645.9479999975883,209.1175847457627
1745420074,216,POST,/api/answers/multiplechoice/,31.600000,0.000000,87,120,150,170,220,280,400,570,620,620,620,948,0,61,82.40405770048108,22.030699998140335,617.1355999977095,293.63713080168776
1745420074,216,POST,/api/answers/textfield/,26.000000,0.000000,98,130,160,170,230,290,370,410,520,520,520,917,0,62,82.05145997816462,21.830100002262043,524.8026000008394,294.66303162486366
1745420074,216,GET,/api/users/:USER_ID/answers/,28.500000,0.000000,78,110,130,150,210,260,350,360,630,630,630,946,0,45,65.94410443972122,17.755299999407725,633.2836999972642,175.10993657505284
1745420074,216,,Aggregated,179.400000,0.000000,97,130,160,180,230,280,350,400,630,650,650,5624,0,62,83.54876450924735,17.755299999407725,645.9479999975883,196.93741109530583
1745420075,220,DELETE,/api/answers/:ANSWER_ID/evaluation/,31.100000,0.000000,110,150,190,210,260,290,350,380,620,620,620,964,0,68,91.5160566390008,21.946500000922242,617.551999999705,0.0
1745420075,220,GET,/api/answers/:ANSWER_ID/evaluation/,30.900000,0.000000,100,140,180,190,230,280,310,350,380,380,380,971,0,62,83.04258661174956,19.434600002568914,419.25439999977243,209.11534500514932
1745420075,220,PUT,/api/answers/:ANSWER_ID/evaluation/,31.400000,0.000000,120,180,220,230,270,300,360,390,650,650,650,977,0,85,106.41106335718763,27.56240000235266,645.9479999975883,209.1136131013306
1745420075,220,POST,/api/answers/multiplechoice/,31.700000,0.000000,91,130,160,180,230,280,400,570,620,620,620,984,0,63,85.47153567079899,22.030699998140335,617.1355999977095,293.6361788617886
1745420075,220,POST,/api/answers/textfield/,27.000000,0.000000,100,140,160,180,240,290,360,410,520,520,520,946,0,64,84.48412716698354,21.830100002262043,524.8026000008394,294.67124735729385
1745420075,220,GET,/api/users/:USER_ID/answers/,29.700000,0.000000,86,130,150,170,230,300,360,360,630,630,630,987,0,47,69.85596241133102,17.506500000308733,633.2836999972642,180.45187436676798
1745420075,220,,Aggregated,181.800000,0.000000,100,140,180,190,250,290,350,380,630,650,650,5829,0,64,86.7718732887279,17.506500000308733,645.9479999975883,197.83118888317034
1745420076,224,DELETE,/api/answers/:ANSWER_ID/evaluation/,31.200000,0.000000,110,160,200,230,280,300,370,410,620,620,620,996,0,69,94.62515612449351,21.946500000922242,617.551999999705,0.0
1745420076,224,GET,/api/answers/:ANSWER_ID/evaluation/,31.100000,0.000000,100,150,180,200,260,310,350,380,390,390,390,1004,0,63,86.04599243028996,19.434600002568914,419.25439999977243,209.11553784860558
1745420076,224,PUT,/api/answers/:ANSWER_ID/evaluation/,31.200000,0.000000,120,190,230,240,280,340,390,420,650,650,650,1009,0,86,109.30385639243273,27.56240000235266,645.9479999975883,209.11595639246778
1745420076,224,POST,/api/answers/multiplechoice/,31.500000,0.000000,92,140,170,190,250,300,400,570,620,620,620,1013,0,64,87.77522635743057,22.030699998140335,617.1355999977095,293.63178677196447
1745420076,224,POST,/api/answers/textfield/,28.500000,0.000000,100,140,170,200,250,300,370,400,520,520,520,971,0,65,86.52145550976232,21.830100002262043,524.8026000008394,294.68486096807413
1745420076,224,GET,/api/users/:USER_ID/answers/,28.800000,0.000000,87,130,170,180,250,310,360,380,630,630,630,1018,0,49,72.71300884084522,17.506500000308733,633.2836999972642,188.33202357563852
1745420076,224,,Aggregated,182.300000,0.000000,100,150,190,210,260,310,370,400,630,650,650,6011,0,65,89.48176735984178,17.506500000308733,645.9479999975883,199.01181167858925
1745420077,228,DELETE,/api/answers/:ANSWER_ID/evaluation/,31.200000,0.000000,120,160,210,240,290,340,410,420,620,620,620,1038,0,72,97.41608140653565,21.946500000922242,617.551999999705,0.0
1745420077,228,GET,/api/answers/:ANSWER_ID/evaluation/,31.600000,0.000000,110,160,190,200,280,320,360,380,390,390,390,1040,0,64,88.09740567309676,19.434600002568914,419.25439999977243,209.11057692307693
1745420077,228,PUT,/api/answers/:ANSWER_ID/evaluation/,31.900000,0.000000,130,190,230,240,280,340,390,420,650,650,650,1046,0,87,110.69795717015651,27.56240000235266,645.9479999975883,209.112810707457
1745420077,228,POST,/api/answers/multiplechoice/,31.800000,0.000000,99,150,180,200,250,310,400,440,620,620,620,1052,0,65,89.43640722440381,22.030699998140335,617.1355999977095,293.63593155893534
1745420077,228,POST,/api/answers/textfield/,29.600000,0.000000,110,150,180,210,260,330,390,400,520,520,520,1004,0,66,88.77793047807234,21.830100002262043,524.8026000008394,294.695219123506
1745420077,228,GET,/api/users/:USER_ID/answers/,28.800000,0.000000,98,150,180,190,270,320,360,390,630,630,630,1054,0,49,74.97362248574387,17.506500000308733,633.2836999972642,195.9762808349146
1745420077,228,,Aggregated,184.900000,0.000000,110,160,190,220,280,320,380,410,630,650,650,6234,0,66,91.55784380815204,17.506500000308733,645.9479999975883,200.1195059351941
1745420078,232,DELETE,/api/answers/:ANSWER_ID/evaluation/,31.300000,0.000000,120,180,220,240,290,340,400,420,620,620,620,1073,0,74,99.12338872318956,21.946500000922242,617.551999999705,0.0
1745420078,232,GET,/api/answers/:ANSWER_ID/evaluation/,31.700000,0.000000,120,180,200,220,280,310,360,370,390,390,390,1075,0,66,90.20930995351127,19.434600002568914,419.25439999977243,209.1153488372093
1745420078,232,PUT,/api/answers/:ANSWER_ID/evaluation/,32.000000,0.000000,140,210,230,250,290,340,380,420,650,650,650,1082,0,88,112.62470508316427,27.56240000235266,645.9479999975883,209.1155268022181
1745420078,232,POST,/api/answers/multiplechoice/,31.900000,0.000000,110,160,190,210,250,300,400,440,620,620,620,1086,0,65,90.90390488035963,22.030699998140335,617.1355999977095,293.6362799263352
1745420078,232,POST,/api/answers/textfield/,29.800000,0.000000,110,160,190,210,270,320,390,400,520,520,520,1038,0,68,90.5649328516209,21.830100002262043,524.8026000008394,294.69845857418113
1745420078,232,GET,/api/users/:USER_ID/answers/,30.100000,0.000000,110,160,180,210,260,320,360,390,630,630,630,1084,0,50,77.1991486162129,17.506500000308733,633.2836999972642,200.65129151291512
1745420078,232,,Aggregated,186.800000,0.000000,120,170,200,230,280,320,380,410,630,650,650,6438,0,67,93.44614061820732,17.506500000308733,645.9479999975883,200.8937558247903
1745420079,236,DELETE,/api/answers/:ANSWER_ID/evaluation/,31.900000,0.000000,120,190,220,240,280,320,400,420,620,620,620,1100,0,76,101.13958963634187,21.946500000922242,617.551999999705,0.0
1745420079,236,GET,/api/answers/:ANSWER_ID/evaluation/,31.800000,0.000000,120,180,200,220,280,330,360,370,390,390,390,1109,0,67,92.864101623092,19.434600002568914,419.25439999977243,209.1190261496844
1745420079,236,PUT,/api/answers/:ANSWER_ID/evaluation/,31.700000,0.000000,140,200,230,250,300,340,390,420,650,650,650,1114,0,89,115.04082863553724,27.56240000235266,645.9479999975883,209.12118491921007
1745420079,236,POST,/api/answers/multiplechoice/,32.400000,0.000000,120,160,190,210,250,310,400,440,620,620,620,1129,0,67,93.82762648367199,22.030699998140335,617.1355999977095,293.6412754650133
1745420079,236,POST,/api/answers/textfield/,29.700000,0.000000,120,160,200,220,270,340,390,400,520,520,520,1069,0,68,92.83353816648643,21.830100002262043,524.8026000008394,294.6978484565014
1745420079,236,GET,/api/users/:USER_ID/answers/,30.800000,0.000000,110,160,180,210,260,320,380,390,630,630,630,1118,0,51,79.57806672627201,17.506500000308733,633.2836999972642,210.1717352415027
1745420079,236,,Aggregated,188.300000,0.000000,120,170,200,230,280,320,380,410,630,650,650,6639,0,69,95.87799993974781,17.506500000308733,645.9479999975883,202.8014761259226
1745420080,240,DELETE,/api/answers/:ANSWER_ID/evaluation/,32.100000,0.000000,130,190,230,250,290,350,400,420,620,620,620,1142,0,79,104.46825026267645,21.946500000922242,617.551999999705,0.0
1745420080,240,GET,/api/answers/:ANSWER_ID/evaluation/,32.600000,0.000000,130,180,200,230,290,330,360,370,410,410,410,1146,0,69,95.56228333334997,19.434600002568914,419.25439999977243,209.12565445026178
1745420080,240,PUT,/api/answers/:ANSWER_ID/evaluation/,32.800000,0.000000,160,210,240,250,300,350,400,420,650,650,650,1153,0,92,117.6674575889003,27.56240000235266,645.9479999975883,209.12489158716392
1745420080,240,POST,/api/answers/multiplechoice/,33.500000,0.000000,120,170,200,220,270,340,400,440,620,620,620,1159,0,68,95.56395176881122,22.030699998140335,617.1355999977095,293.6453839516825
1745420080,240,POST,/api/answers/textfield/,30.000000,0.000000,130,170,210,230,290,360,400,420,520,520,520,1100,0,69,95.53672354542704,21.830100002262043,524.8026000008394,294.69545454545454
1745420080,240,GET,/api/users/:USER_ID/answers/,31.200000,0.000000,120,170,200,220,280,320,360,390,630,630,630,1159,0,52,82.71022916305559,17.506500000308733,633.2836999972642,217.54357204486627
1745420080,240,,Aggregated,192.200000,0.000000,130,180,220,240,290,340,390,410,630,650,650,6859,0,71,98.5854889488265,17.506500000308733,645.9479999975883,203.73407202216066
1745420081,244,DELETE,/api/answers/:ANSWER_ID/evaluation/,32.600000,0.000000,150,220,250,270,300,350,400,420,620,620,620,1174,0,81,107.20252862007929,21.946500000922242,617.551999999705,0.0
1745420081,244,GET,/api/answers/:ANSWER_ID/evaluation/,32.900000,0.000000,140,200,230,250,290,330,360,390,410,410,410,1181,0,71,98.29077933955362,19.434600002568914,419.25439999977243,209.12701100762067
1745420081,244,PUT,/api/answers/:ANSWER_ID/evaluation/,33.100000,0.000000,170,220,250,270,310,360,400,420,650,650,650,1188,0,94,119.79143897305426,27.56240000235266,645.9479999975883,209.1271043771044
1745420081,244,POST,/api/answers/multiplechoice/,33.500000,0.000000,140,190,220,240,280,340,400,440,620,620,620,1195,0,70,98.1409755648886,22.030699998140335,617.1355999977095,293.64518828451884
1745420081,244,POST,/api/answers/textfield/,30.400000,0.000000,140,180,220,240,300,360,400,420,520,520,520,1128,0,70,97.2785436169846,21.830100002262043,524.8026000008394,294.6799645390071
1745420081,244,GET,/api/users/:USER_ID/answers/,31.800000,0.000000,130,180,210,230,290,320,360,390,630,630,630,1189,0,53,84.31118326323507,17.506500000308733,633.2836999972642,229.4449116904962
1745420081,244,,Aggregated,194.300000,0.000000,140,200,230,250,290,340,390,410,630,650,650,7055,0,72,100.85103733521758,17.506500000308733,645.9479999975883,205.7458540042523
