Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1745417403,328,,Aggregated,50.600000,0.000000,4800,4900,4900,4900,4900,5000,5000,5000,5000,5000,5000,3724,0,2200.0,2405.769196777662,20.1424999977462,5030.96910000022,198.40520945220194
1745417404,332,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.000000,0.000000,4900,4900,4900,4900,5000,5200,5200,5200,5200,5200,5200,537,0,2100.0,2375.799437430247,22.42119999937131,5197.641800001293,0.0
1745417404,332,GET,/api/answers/:ANSWER_ID/evaluation/,7.200000,0.000000,4900,4900,5000,5000,5100,5100,5200,5200,5200,5200,5200,581,0,2200.0,2414.4756709121934,20.1424999977462,5187.929700001405,209.55421686746988
1745417404,332,PUT,/api/answers/:ANSWER_ID/evaluation/,7.300000,0.000000,4800,4800,4900,4900,4900,5000,5100,5200,5200,5200,5200,610,0,2100.0,2388.6253844261423,26.966299999912735,5177.845700000034,209.55081967213115
1745417404,332,POST,/api/answers/multiplechoice/,9.400000,0.000000,4900,4900,5000,5000,5100,5200,5200,5200,5200,5200,5200,679,0,2300.0,2478.275702061888,23.245199998200405,5187.413599996944,295.22533136966126
1745417404,332,POST,/api/answers/textfield/,9.700000,0.000000,4800,4900,4900,4900,5000,5100,5200,5200,5200,5200,5200,681,0,2500.0,2456.560347430175,22.90069999799016,5190.294100000756,296.36417033773864
1745417404,332,GET,/api/users/:USER_ID/answers/,10.000000,0.000000,4800,4900,4900,4900,4900,5000,5200,5200,5200,5200,5200,683,0,2600.0,2501.6842329430096,21.984000002703397,5188.55419999818,145.05856515373353
1745417404,332,,Aggregated,50.600000,0.000000,4800,4900,4900,4900,5000,5100,5200,5200,5200,5200,5200,3771,0,2200.0,2439.66939183241,20.1424999977462,5197.641800001293,199.1339167329621
1745417405,336,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.800000,0.000000,4900,4900,4900,5000,5100,5200,5200,5200,5200,5200,5200,542,0,2100.0,2401.0115523985965,22.42119999937131,5197.641800001293,0.0
1745417405,336,GET,/api/answers/:ANSWER_ID/evaluation/,7.100000,0.000000,4900,5000,5000,5100,5100,5100,5200,5200,5200,5200,5200,587,0,2200.0,2442.0298272572254,20.1424999977462,5187.929700001405,209.5587734241908
1745417405,336,PUT,/api/answers/:ANSWER_ID/evaluation/,7.600000,0.000000,4800,4900,4900,5000,5100,5100,5200,5200,5200,5200,5200,621,0,2200.0,2436.992193558677,26.966299999912735,5177.845700000034,209.5523349436393
1745417405,336,POST,/api/answers/multiplechoice/,9.300000,0.000000,4900,5000,5000,5100,5100,5200,5200,5200,5200,5200,5200,686,0,2500.0,2505.18455903793,23.245199998200405,5187.413599996944,295.2230320699708
1745417405,336,POST,/api/answers/textfield/,9.500000,0.000000,4900,4900,5000,5100,5100,5200,5200,5200,5200,5200,5200,693,0,2700.0,2502.696333477575,22.90069999799016,5190.294100000756,296.33910533910534
1745417405,336,GET,/api/users/:USER_ID/answers/,9.700000,0.000000,4900,4900,4900,5000,5100,5100,5200,5200,5200,5200,5200,694,0,2800.0,2542.963882853123,21.984000002703397,5188.55419999818,148.76368876080693
1745417405,336,,Aggregated,50.000000,0.000000,4900,4900,5000,5000,5100,5200,5200,5200,5200,5200,5200,3823,0,2500.0,2476.048659037409,20.1424999977462,5197.641800001293,199.91394193042115
1745417406,340,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.900000,0.000000,4900,5000,5100,5100,5200,5200,5200,5300,5300,5300,5300,550,0,2200.0,2441.4823130909854,22.42119999937131,5273.057099999278,0.0
1745417406,340,GET,/api/answers/:ANSWER_ID/evaluation/,7.200000,0.000000,4900,5000,5100,5100,5100,5200,5200,5300,5300,5300,5300,590,0,2200.0,2456.222584745747,20.1424999977462,5261.097499998868,209.56101694915253
1745417406,340,PUT,/api/answers/:ANSWER_ID/evaluation/,7.300000,0.000000,4900,5000,5100,5100,5200,5200,5400,5400,5400,5400,5400,634,0,2500.0,2494.259610094544,26.966299999912735,5410.194299998693,209.5520504731861
1745417406,340,POST,/api/answers/multiplechoice/,9.300000,0.000000,4900,5000,5100,5100,5200,5200,5300,5400,5400,5400,5400,694,0,2700.0,2536.6179131124222,23.245199998200405,5389.228300002287,295.22622478386165
1745417406,340,POST,/api/answers/textfield/,9.500000,0.000000,4900,5000,5100,5100,5200,5200,5400,5400,5400,5400,5400,702,0,2800.0,2537.6946329059274,22.90069999799016,5389.596000000893,296.33903133903135
1745417406,340,GET,/api/users/:USER_ID/answers/,9.100000,0.000000,4900,4900,5000,5100,5200,5200,5200,5400,5400,5400,5400,700,0,2800.0,2566.101087714396,21.984000002703397,5398.252800001501,150.8842857142857
1745417406,340,,Aggregated,49.300000,0.000000,4900,5000,5100,5100,5200,5200,5300,5400,5400,5400,5400,3870,0,2700.0,2509.4295647028503,20.1424999977462,5410.194299998693,200.2669250645995
1745417407,344,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.100000,0.000000,4900,5100,5200,5200,5400,5500,5700,5800,5800,5800,5800,556,0,2200.0,2475.428815287854,22.42119999937131,5770.031899999594,0.0
1745417407,344,GET,/api/answers/:ANSWER_ID/evaluation/,7.300000,0.000000,4900,5100,5100,5100,5200,5500,5700,5700,5700,5700,5700,595,0,2500.0,2482.536965210068,20.1424999977462,5746.894500000053,209.55798319327732
1745417407,344,PUT,/api/answers/:ANSWER_ID/evaluation/,7.800000,0.000000,4900,5100,5200,5200,5400,5500,5800,5900,5900,5900,5900,641,0,2600.0,2528.464398595846,26.966299999912735,5851.545999998052,209.54914196567861
1745417407,344,POST,/api/answers/multiplechoice/,9.400000,0.000000,5000,5100,5100,5200,5200,5500,5500,5600,5600,5600,5600,700,0,2700.0,2562.171414285746,23.245199998200405,5551.414300000033,295.22285714285715
1745417407,344,POST,/api/answers/textfield/,9.600000,0.000000,4900,5100,5200,5200,5400,5500,5500,5500,5500,5500,5500,710,0,3100.0,2571.1275201407984,22.90069999799016,5543.812700001581,296.33661971830986
1745417407,344,GET,/api/users/:USER_ID/answers/,9.500000,0.000000,4900,5000,5100,5200,5400,5500,5600,5800,5800,5800,5800,707,0,3100.0,2595.705478642265,21.984000002703397,5759.161400001176,151.92079207920793
1745417407,344,,Aggregated,49.700000,0.000000,4900,5100,5100,5200,5400,5500,5600,5700,5900,5900,5900,3909,0,2700.0,2539.876668662071,20.1424999977462,5851.545999998052,200.4274750575595
1745417408,348,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.500000,0.000000,5100,5200,5300,5500,5900,6000,6000,6100,6100,6100,6100,564,0,2700.0,2524.2938707447634,22.42119999937131,6089.662900001713,0.0
1745417408,348,GET,/api/answers/:ANSWER_ID/evaluation/,6.700000,0.000000,5000,5100,5200,5200,5700,5800,6000,6000,6000,6000,6000,601,0,2700.0,2516.4458291181277,20.1424999977462,5997.679899999639,209.5557404326123
1745417408,348,PUT,/api/answers/:ANSWER_ID/evaluation/,8.000000,0.000000,5100,5200,5400,5500,5800,5900,6000,6000,6000,6000,6000,649,0,2700.0,2569.8201875191694,26.966299999912735,6025.736499999766,209.54391371340523
1745417408,348,POST,/api/answers/multiplechoice/,10.000000,0.000000,5000,5100,5200,5200,5600,5900,6000,6000,6000,6000,6000,709,0,2800.0,2604.4754212976445,23.245199998200405,6006.717199998093,295.2242595204513
1745417408,348,POST,/api/answers/textfield/,9.500000,0.000000,5000,5200,5200,5200,5500,5800,6000,6000,6000,6000,6000,717,0,3200.0,2603.633876150587,22.90069999799016,6011.962500000664,296.3389121338912
1745417408,348,GET,/api/users/:USER_ID/answers/,9.000000,0.000000,5100,5200,5400,5500,5800,5900,6000,6000,6000,6000,6000,719,0,3200.0,2650.4050545202713,21.984000002703397,6011.8790000015,153.12517385257303
1745417408,348,,Aggregated,49.700000,0.000000,5000,5100,5200,5400,5800,5900,6000,6000,6100,6100,6100,3959,0,2800.0,2582.1972177822795,20.1424999977462,6089.662900001713,200.51098762313717
1745417409,352,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.300000,0.000000,5200,5400,5800,5900,6000,6100,6100,6100,6100,6100,6100,570,0,2700.0,2561.250934736931,22.42119999937131,6089.662900001713,0.0
1745417409,352,GET,/api/answers/:ANSWER_ID/evaluation/,6.800000,0.000000,5100,5200,5500,5700,6000,6000,6100,6100,6100,6100,6100,608,0,2800.0,2556.6435375000005,20.1424999977462,6083.1025000006775,209.55263157894737
1745417409,352,PUT,/api/answers/:ANSWER_ID/evaluation/,8.100000,0.000000,5200,5400,5800,5800,6000,6000,6100,6100,6100,6100,6100,658,0,2800.0,2616.86697644368,26.966299999912735,6064.845899996726,209.53951367781156
1745417409,352,POST,/api/answers/multiplechoice/,10.400000,0.000000,5100,5200,5400,5500,6000,6000,6000,6000,6000,6000,6000,718,0,3100.0,2647.0733143454254,23.245199998200405,6048.990299997968,295.22562674094706
1745417409,352,POST,/api/answers/textfield/,9.500000,0.000000,5100,5200,5500,5500,6000,6000,6100,6100,6100,6100,6100,724,0,3200.0,2636.8979482043846,22.90069999799016,6085.587199999281,296.33977900552486
1745417409,352,GET,/api/users/:USER_ID/answers/,8.800000,0.000000,5100,5500,5800,5800,6000,6000,6100,6100,6100,6100,6100,727,0,3200.0,2687.3114409904833,21.984000002703397,6077.095500000723,153.90921595598348
1745417409,352,,Aggregated,49.900000,0.000000,5100,5200,5500,5800,6000,6000,6100,6100,6100,6100,6100,4005,0,3100.0,2621.6326956055054,20.1424999977462,6089.662900001713,200.67390761548066
1745417410,356,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.100000,0.000000,5400,5900,6000,6000,6200,6200,6200,6200,6200,6200,6200,577,0,2800.0,2605.2820644714875,22.42119999937131,6237.327400001959,0.0
1745417410,356,GET,/api/answers/:ANSWER_ID/evaluation/,6.700000,0.000000,5100,5300,5700,5900,6000,6100,6100,6300,6300,6300,6300,610,0,2800.0,2568.607206885249,20.1424999977462,6276.777500002936,209.55081967213115
1745417410,356,PUT,/api/answers/:ANSWER_ID/evaluation/,8.000000,0.000000,5400,5800,6000,6000,6200,6200,6200,6300,6300,6300,6300,672,0,3200.0,2691.3307078868143,26.966299999912735,6284.467999998014,209.54017857142858
1745417410,356,POST,/api/answers/multiplechoice/,10.100000,0.000000,5200,5500,5900,6000,6100,6200,6300,6300,6300,6300,6300,728,0,3200.0,2695.918896565956,23.245199998200405,6305.433900000935,295.22527472527474
1745417410,356,POST,/api/answers/textfield/,8.900000,0.000000,5200,5400,5500,5800,6000,6100,6200,6200,6200,6200,6200,728,0,3200.0,2656.2724303571135,22.90069999799016,6177.838699997665,296.3392857142857
1745417410,356,GET,/api/users/:USER_ID/answers/,8.800000,0.000000,5200,5800,5900,6000,6100,6200,6200,6300,6300,6300,6300,734,0,3200.0,2720.7153873298203,21.984000002703397,6252.920999999333,156.90463215258856
1745417410,356,,Aggregated,48.600000,0.000000,5200,5500,5900,6000,6100,6200,6200,6300,6300,6300,6300,4049,0,3200.0,2660.4279484811213,20.1424999977462,6305.433900000935,201.1518893553964
1745417411,360,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.000000,0.000000,5800,6000,6200,6200,6300,6400,6400,6400,6400,6400,6400,586,0,3200.0,2662.8456343004145,22.42119999937131,6385.331999998016,0.0
1745417411,360,GET,/api/answers/:ANSWER_ID/evaluation/,6.800000,0.000000,5200,5800,6000,6100,6300,6400,6400,6400,6400,6400,6400,618,0,2800.0,2617.434238673153,20.1424999977462,6380.240700000286,209.55177993527508
1745417411,360,PUT,/api/answers/:ANSWER_ID/evaluation/,7.800000,0.000000,5800,6000,6200,6200,6300,6300,6400,6400,6400,6400,6400,683,0,3200.0,2749.6752273791226,26.966299999912735,6371.214200000395,209.54172767203514
1745417411,360,POST,/api/answers/multiplechoice/,10.500000,0.000000,5200,5900,6000,6000,6300,6300,6300,6400,6400,6400,6400,735,0,3200.0,2730.4360967347143,23.245199998200405,6355.014799999481,295.22857142857146
1745417411,360,POST,/api/answers/textfield/,8.900000,0.000000,5200,5500,6000,6000,6200,6300,6400,6400,6400,6400,6400,735,0,3200.0,2691.1856718367167,22.90069999799016,6374.742300002254,296.34421768707483
1745417411,360,GET,/api/users/:USER_ID/answers/,8.200000,0.000000,5600,5900,6000,6100,6300,6400,6400,6400,6400,6400,6400,742,0,3200.0,2759.777717655104,21.984000002703397,6374.5240999996895,157.22641509433961
1745417411,360,,Aggregated,48.200000,0.000000,5500,5900,6000,6100,6300,6300,6400,6400,6400,6400,6400,4099,0,3200.0,2705.215210514777,20.1424999977462,6385.331999998016,201.04610880702612
1745417412,364,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.000000,0.000000,5900,6100,6200,6300,6300,6400,6400,6400,6400,6400,6400,589,0,3200.0,2681.3250619695123,22.42119999937131,6385.331999998016,0.0
1745417412,364,GET,/api/answers/:ANSWER_ID/evaluation/,6.900000,0.000000,5800,6100,6200,6300,6300,6400,6400,6400,6400,6400,6400,629,0,3200.0,2680.750436883951,20.1424999977462,6407.9038000018045,209.5516693163752
1745417412,364,PUT,/api/answers/:ANSWER_ID/evaluation/,7.900000,0.000000,6000,6200,6200,6300,6300,6400,6400,6400,6400,6400,6400,691,0,3200.0,2791.169111287905,26.966299999912735,6414.234899999428,209.54124457308248
1745417412,364,POST,/api/answers/multiplechoice/,10.500000,0.000000,5500,6000,6100,6200,6300,6400,6400,6400,6400,6400,6400,741,0,3200.0,2759.9186465587304,23.245199998200405,6412.236000000121,295.22941970310393
1745417412,364,POST,/api/answers/textfield/,8.600000,0.000000,5500,6000,6100,6200,6300,6300,6400,6400,6400,6400,6400,741,0,3200.0,2720.2040558704284,22.90069999799016,6374.742300002254,296.34547908232116
1745417412,364,GET,/api/users/:USER_ID/answers/,7.700000,0.000000,5900,6100,6200,6300,6300,6400,6400,6400,6400,6400,6400,754,0,3300.0,2815.666266047862,21.984000002703397,6400.34359999845,156.71485411140583
1745417412,364,,Aggregated,47.600000,0.000000,5800,6100,6200,6300,6300,6400,6400,6400,6400,6400,6400,4145,0,3200.0,2744.987606586266,20.1424999977462,6414.234899999428,200.99420989143547
1745417413,368,DELETE,/api/answers/:ANSWER_ID/evaluation/,5.900000,0.000000,6000,6200,6300,6300,6400,6400,6400,6400,6400,6400,6400,593,0,3200.0,2706.119316863485,22.42119999937131,6424.527499999385,0.0
1745417413,368,GET,/api/answers/:ANSWER_ID/evaluation/,6.400000,0.000000,6100,6300,6300,6300,6400,6400,6400,6400,6400,6400,6400,638,0,3200.0,2732.367933228854,20.1424999977462,6407.9038000018045,209.55172413793105
1745417413,368,PUT,/api/answers/:ANSWER_ID/evaluation/,8.900000,0.000000,6000,6200,6300,6300,6300,6400,6400,6500,6500,6500,6500,700,0,3300.0,2837.1628165713455,26.966299999912735,6520.530499998131,209.54285714285714
1745417413,368,POST,/api/answers/multiplechoice/,9.900000,0.000000,6000,6100,6300,6300,6300,6400,6400,6400,6400,6400,6400,745,0,3200.0,2779.1258856376007,23.245199998200405,6412.236000000121,295.2268456375839
1745417413,368,POST,/api/answers/textfield/,8.400000,0.000000,5900,6200,6300,6300,6400,6400,6400,6500,6500,6500,6500,752,0,3300.0,2773.34958124999,22.90069999799016,6451.65199999974,296.3404255319149
1745417413,368,GET,/api/users/:USER_ID/answers/,7.700000,0.000000,6000,6300,6300,6300,6300,6400,6400,6400,6400,6400,6400,766,0,3300.0,2870.644463446583,21.984000002703397,6416.494199998851,160.0939947780679
1745417413,368,,Aggregated,47.200000,0.000000,6000,6200,6300,6300,6300,6400,6400,6400,6500,6500,6500,4194,0,3200.0,2787.0564608488485,20.1424999977462,6520.530499998131,201.6685741535527
1745417414,372,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.100000,0.000000,6100,6300,6300,6300,6400,6400,6400,6400,6400,6400,6400,600,0,3200.0,2748.4692230000715,22.42119999937131,6424.527499999385,0.0
1745417414,372,GET,/api/answers/:ANSWER_ID/evaluation/,6.900000,0.000000,6300,6300,6300,6300,6400,6400,6400,6400,6400,6400,6400,646,0,3200.0,2776.716156346757,20.1424999977462,6407.9038000018045,209.54643962848297
1745417414,372,PUT,/api/answers/:ANSWER_ID/evaluation/,8.800000,0.000000,6200,6300,6300,6300,6400,6400,6400,6500,6500,6500,6500,706,0,3300.0,2866.938077620308,26.966299999912735,6520.530499998131,209.54532577903683
1745417414,372,POST,/api/answers/multiplechoice/,9.300000,0.000000,6100,6300,6300,6300,6300,6400,6400,6400,6400,6400,6400,759,0,3300.0,2844.3621266139794,23.245199998200405,6412.236000000121,295.2305665349144
1745417414,372,POST,/api/answers/textfield/,7.600000,0.000000,6100,6300,6300,6300,6400,6400,6400,6500,6500,6500,6500,759,0,3300.0,2805.9899757575645,22.90069999799016,6451.65199999974,296.3465085638999
1745417414,372,GET,/api/users/:USER_ID/answers/,8.200000,0.000000,6200,6300,6300,6300,6400,6400,6400,6400,6400,6400,6400,773,0,3300.0,2901.939113195449,21.984000002703397,6416.494199998851,162.496765847348
1745417414,372,,Aggregated,46.900000,0.000000,6200,6300,6300,6300,6400,6400,6400,6400,6500,6500,6500,4243,0,3300.0,2827.884665048328,20.1424999977462,6520.530499998131,202.19726608531698
1745417415,376,DELETE,/api/answers/:ANSWER_ID/evaluation/,5.900000,0.000000,6200,6300,6300,6400,6400,6400,6400,6400,6400,6400,6400,605,0,3200.0,2778.3803938843575,22.42119999937131,6439.153299997997,0.0
1745417415,376,GET,/api/answers/:ANSWER_ID/evaluation/,6.900000,0.000000,6300,6300,6300,6400,6400,6400,6400,6400,6400,6400,6400,656,0,3200.0,2831.6371855183065,20.1424999977462,6421.830799998133,209.54115853658536
1745417415,376,PUT,/api/answers/:ANSWER_ID/evaluation/,9.200000,0.000000,6300,6300,6300,6300,6400,6400,6400,6500,6500,6500,6500,715,0,3300.0,2911.1269110488643,26.966299999912735,6520.530499998131,209.54545454545453
1745417415,376,POST,/api/answers/multiplechoice/,8.800000,0.000000,6300,6300,6300,6300,6400,6400,6400,6400,6400,6400,6400,766,0,3300.0,2876.7643210182846,23.245199998200405,6436.786299997038,295.23368146214096
1745417415,376,POST,/api/answers/textfield/,7.700000,0.000000,6300,6300,6300,6300,6400,6400,6400,6500,6500,6500,6500,769,0,3300.0,2852.1518027308166,22.90069999799016,6451.65199999974,296.3407022106632
1745417415,376,GET,/api/users/:USER_ID/answers/,8.400000,0.000000,6300,6300,6300,6300,6400,6400,6400,6400,6400,6400,6400,781,0,3300.0,2937.4667636364707,21.984000002703397,6425.459300000512,164.63892445582587
1745417415,376,,Aggregated,46.900000,0.000000,6300,6300,6300,6300,6400,6400,6400,6400,6500,6500,6500,4292,0,3300.0,2868.359184995353,20.1424999977462,6520.530499998131,202.67986952469712
1745417416,380,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.200000,0.000000,6300,6300,6400,6400,6400,6400,6400,6400,6400,6400,6400,609,0,3300.0,2801.944442200391,22.42119999937131,6439.153299997997,0.0
1745417416,380,GET,/api/answers/:ANSWER_ID/evaluation/,6.800000,0.000000,6300,6300,6400,6400,6400,6400,6400,6400,6400,6400,6400,667,0,3200.0,2889.6672329835164,20.1424999977462,6421.830799998133,209.54122938530733
1745417416,380,PUT,/api/answers/:ANSWER_ID/evaluation/,9.200000,0.000000,6300,6300,6400,6400,6400,6400,6400,6500,6500,6500,6500,725,0,3300.0,2958.8627228964756,26.966299999912735,6520.530499998131,209.54620689655172
1745417416,380,POST,/api/answers/multiplechoice/,8.400000,0.000000,6300,6300,6400,6400,6400,6400,6400,6500,6500,6500,6500,772,0,3300.0,2903.979446632139,23.245199998200405,6455.724800001917,295.2383419689119
1745417416,380,POST,/api/answers/textfield/,8.100000,0.000000,6300,6300,6400,6400,6400,6400,6500,6500,6500,6500,6500,780,0,3300.0,2901.5449048717896,22.90069999799016,6455.6386999975075,296.33717948717947
1745417416,380,GET,/api/users/:USER_ID/answers/,8.800000,0.000000,6300,6300,6300,6300,6400,6400,6400,6400,6400,6400,6400,790,0,3300.0,2975.989129873524,21.984000002703397,6425.459300000512,166.1607594936709
1745417416,380,,Aggregated,47.500000,0.000000,6300,6300,6400,6400,6400,6400,6400,6400,6500,6500,6500,4343,0,3300.0,2909.296858162576,20.1424999977462,6520.530499998131,203.0897996776422
1745417417,384,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.400000,0.000000,6300,6400,6400,6400,6400,6500,6500,6500,6500,6500,6500,613,0,3300.0,2825.8751859706963,22.42119999937131,6513.938299998699,0.0
1745417417,384,GET,/api/answers/:ANSWER_ID/evaluation/,6.500000,0.000000,6300,6400,6400,6400,6400,6500,6500,6500,6500,6500,6500,679,0,3300.0,2952.4851297496407,20.1424999977462,6496.312999999645,209.54050073637703
1745417417,384,PUT,/api/answers/:ANSWER_ID/evaluation/,9.300000,0.000000,6300,6400,6400,6400,6400,6400,6500,6500,6500,6500,6500,730,0,3300.0,2982.6778182191033,26.966299999912735,6520.530499998131,209.54657534246576
1745417417,384,POST,/api/answers/multiplechoice/,8.200000,0.000000,6300,6300,6400,6400,6400,6400,6500,6500,6500,6500,6500,777,0,3300.0,2926.7345387387536,23.245199998200405,6547.526499998639,295.2432432432432
1745417417,384,POST,/api/answers/textfield/,7.900000,0.000000,6300,6400,6400,6400,6400,6500,6500,6500,6500,6500,6500,789,0,3300.0,2941.8724917617137,22.90069999799016,6467.003400000976,296.3257287705957
1745417417,384,GET,/api/users/:USER_ID/answers/,8.600000,0.000000,6300,6300,6400,6400,6400,6400,6400,6500,6500,6500,6500,798,0,3300.0,3010.6003088973466,21.984000002703397,6468.5162999994645,168.22305764411027
1745417417,384,,Aggregated,46.900000,0.000000,6300,6400,6400,6400,6400,6400,6500,6500,6500,6500,6500,4386,0,3300.0,2943.9176649566944,20.1424999977462,6547.526499998639,203.5326037391701
1745417418,388,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.000000,0.000000,6300,6400,6400,6400,6500,6800,6800,6900,6900,6900,6900,619,0,3300.0,2863.6667681745394,22.42119999937131,6882.050000000163,0.0
1745417418,388,GET,/api/answers/:ANSWER_ID/evaluation/,7.100000,0.000000,6300,6400,6400,6400,6500,6800,6800,6900,6900,6900,6900,684,0,3300.0,2980.365454093578,20.1424999977462,6850.156500000594,209.54093567251462
1745417418,388,PUT,/api/answers/:ANSWER_ID/evaluation/,9.200000,0.000000,6300,6400,6400,6400,6500,6900,6900,6900,6900,6900,6900,739,0,3300.0,3029.0847889038523,26.966299999912735,6888.868300000468,209.5493910690122
1745417418,388,POST,/api/answers/multiplechoice/,8.200000,0.000000,6300,6400,6400,6400,6400,6500,6500,6800,6800,6800,6800,778,0,3300.0,2931.740925192816,23.245199998200405,6821.70319999932,295.24421593830334
1745417418,388,POST,/api/answers/textfield/,7.600000,0.000000,6300,6400,6400,6400,6500,6800,6800,6900,6900,6900,6900,798,0,3300.0,2984.9195962405875,22.90069999799016,6865.705199998047,296.32456140350877
1745417418,388,GET,/api/users/:USER_ID/answers/,8.700000,0.000000,6300,6400,6400,6400,6600,6600,6800,6800,6800,6800,6800,807,0,3300.0,3051.6158541512737,21.984000002703397,6825.383499999589,170.04708798017347
1745417418,388,,Aggregated,46.800000,0.000000,6300,6400,6400,6400,6500,6800,6800,6900,6900,6900,6900,4425,0,3300.0,2977.4435324293913,20.1424999977462,6888.868300000468,203.7464406779661
1745417419,392,DELETE,/api/answers/:ANSWER_ID/evaluation/,5.700000,0.000000,6400,6500,6800,6800,6800,6900,6900,6900,6900,6900,6900,632,0,3300.0,2945.1762417722152,22.42119999937131,6891.056699998444,0.0
1745417419,392,GET,/api/answers/:ANSWER_ID/evaluation/,8.100000,0.000000,6400,6400,6400,6500,6800,6800,6900,6900,6900,6900,6900,694,0,3300.0,3035.1667711815744,20.1424999977462,6858.792800001538,209.54178674351584
1745417419,392,PUT,/api/answers/:ANSWER_ID/evaluation/,9.100000,0.000000,6400,6400,6400,6400,6800,6900,6900,6900,6900,6900,6900,741,0,3300.0,3039.2250373818456,26.966299999912735,6888.868300000468,209.54925775978407
1745417419,392,POST,/api/answers/multiplechoice/,7.400000,0.000000,6400,6400,6400,6500,6800,6800,6900,6900,6900,6900,6900,788,0,3300.0,2980.875687563452,23.245199998200405,6865.767600000254,295.24111675126903
1745417419,392,POST,/api/answers/textfield/,7.800000,0.000000,6400,6400,6400,6500,6800,6800,6800,6900,6900,6900,6900,802,0,3300.0,3003.70556807978,22.90069999799016,6865.705199998047,296.3279301745636
1745417419,392,GET,/api/users/:USER_ID/answers/,9.100000,0.000000,6400,6400,6500,6600,6800,6800,6800,6800,6800,6800,6800,820,0,3300.0,3110.491813414732,21.984000002703397,6848.023599999578,171.71829268292683
1745417419,392,,Aggregated,47.200000,0.000000,6400,6400,6400,6500,6800,6800,6900,6900,6900,6900,6900,4477,0,3300.0,3021.7395736207395,20.1424999977462,6891.056699998444,203.66584766584768
1745417420,396,DELETE,/api/answers/:ANSWER_ID/evaluation/,5.700000,0.000000,6500,6700,6800,6800,6800,6900,6900,6900,6900,6900,6900,641,0,3300.0,2998.3890588144177,22.42119999937131,6891.056699998444,0.0
1745417420,396,GET,/api/answers/:ANSWER_ID/evaluation/,8.200000,0.000000,6400,6400,6500,6700,6800,6800,6900,6900,6900,6900,6900,700,0,3300.0,3067.110722285728,20.1424999977462,6858.792800001538,209.54285714285714
1745417420,396,PUT,/api/answers/:ANSWER_ID/evaluation/,8.700000,0.000000,6400,6400,6600,6700,6800,6900,6900,6900,6900,6900,6900,750,0,3300.0,3083.4327713332536,26.966299999912735,6888.868300000468,209.54933333333332
1745417420,396,POST,/api/answers/multiplechoice/,7.200000,0.000000,6400,6400,6700,6800,6800,6800,6900,6900,6900,6900,6900,795,0,3300.0,3014.203238867925,23.245199998200405,6865.767600000254,295.2440251572327
1745417420,396,POST,/api/answers/textfield/,8.100000,0.000000,6400,6400,6500,6700,6800,6800,6800,6900,6900,6900,6900,810,0,3300.0,3040.753235432088,22.90069999799016,6865.705199998047,296.3283950617284
1745417420,396,GET,/api/users/:USER_ID/answers/,8.800000,0.000000,6400,6600,6700,6700,6800,6800,6800,6800,6800,6800,6800,833,0,3300.0,3167.0332093638494,21.984000002703397,6848.023599999578,174.40216086434575
1745417420,396,,Aggregated,46.700000,0.000000,6400,6500,6700,6800,6800,6800,6900,6900,6900,6900,6900,4529,0,3300.0,3064.4645241333756,20.1424999977462,6891.056699998444,203.988518436741
1745417421,400,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.100000,0.000000,6700,6700,6800,6800,6800,6900,6900,6900,6900,6900,6900,649,0,3300.0,3043.97240924506,22.42119999937131,6891.056699998444,0.0
1745417421,400,GET,/api/answers/:ANSWER_ID/evaluation/,8.400000,0.000000,6400,6700,6700,6800,6800,6800,6900,6900,6900,6900,6900,709,0,3300.0,3113.8147383639084,20.1424999977462,6858.792800001538,209.54442877291962
1745417421,400,PUT,/api/answers/:ANSWER_ID/evaluation/,8.400000,0.000000,6400,6700,6700,6800,6800,6900,6900,6900,6900,6900,6900,761,0,3300.0,3136.239944940789,26.966299999912735,6888.868300000468,209.55190538764782
1745417421,400,POST,/api/answers/multiplechoice/,7.000000,0.000000,6400,6700,6700,6800,6800,6800,6900,6900,6900,6900,6900,802,0,3300.0,3046.643224563596,23.245199998200405,6865.767600000254,295.2443890274314
1745417421,400,POST,/api/answers/textfield/,8.000000,0.000000,6400,6500,6700,6800,6800,6800,6800,6900,6900,6900,6900,813,0,3300.0,3054.4495788437785,22.90069999799016,6865.705199998047,296.32349323493236
